Men gan của trẻ bao nhiêu là cao ?	bệnh* Men gan bệnh* của trẻ bao nhiêu là cao ?
Ngưng uống thuốc trị viêm tai giữa cấp 2 tuần thì bây giờ uống còn hiệu quả ?	Ngưng uống thuốc trị bệnh* viêm tai giữa cấp bệnh* 2 tuần thì bây giờ uống còn hiệu quả ?
Thiếu men G6PD nhiều ở trẻ sơ sinh có nguy hiểm không ?	bệnh* Thiếu men G6PD nhiều bệnh* ở trẻ sơ sinh có nguy hiểm không ?
Đột quỵ chuyển nặng để lại biến chứng và di chứng gì ?	bệnh* Đột quỵ bệnh* chuyển nặng để lại bệnh* biến chứng bệnh* và di chứng gì ?
Kháng sinh Levodhg có thay thế Levoquin trong điều trị HP dạ dày được không ?	thuốc* Kháng sinh Levodhg thuốc* có thay thế thuốc* Levoquin thuốc* trong điều trị bệnh* HP dạ dày bệnh* được không ?
Sau cắt polyp đại tràng bao lâu nên nội soi tầm soát ?	Sau phép* cắt polyp đại tràng phép* bao lâu nên phép* nội soi tầm soát phép* ?
Trẻ bị tim bẩm sinh phức tạp điều trị thế nào ?	Trẻ bị bệnh* tim bẩm sinh bệnh* phức tạp điều trị thế nào ?
Tôi muốn hỏi trước khi phẫu thuật người bệnh nên làm những việc gì ?	Tôi muốn hỏi trước khi phép* phẫu thuật phép* người bệnh nên làm những việc gì ?
Hẹp hậu môn sau cắt trĩ phải làm sao ?	bệnh* Hẹp hậu môn bệnh* sau cắt bệnh* trĩ bệnh* phải làm sao ?
Xuất hiện triệu chứng ho , buồn nôn và đau đầu sau khi quan hệ tình dục	Xuất hiện triệu chứng bệnh* ho bệnh* , bệnh* buồn nôn bệnh* và bệnh* đau đầu bệnh* sau khi quan hệ tình dục
Có thể điều trị bại não bằng ghép tế bào gốc cho bé 14 tháng không ?	Có thể điều trị bệnh* bại não bệnh* bằng phép* ghép tế bào gốc phép* cho bé 14 tháng không ?
Cách chữa đau bụng nóng rát vùng ngực hiệu quả ?	Cách chữa bệnh* đau bụng bệnh* bệnh* nóng rát vùng ngực bệnh* hiệu quả ?
Bé 6 tháng tuổi ăn được những loại thực phẩm nào ?	Bé 6 tháng tuổi ăn được những loại thực phẩm nào ?
Thường xuyên căng thẳng , lo lắng , thở nông , đổ mồ hôi lòng bàn chân tay cần điều trị chuyên khoa nào ?	Thường xuyên căng thẳng , bệnh* lo lắng bệnh* , bệnh* thở nông bệnh* , bệnh* đổ mồ hôi bệnh* lòng bàn chân tay cần điều trị chuyên khoa nào ?
Nên làm gì khi siêu âm thai 12 tuần không thấy tim thai ?	Nên làm gì khi phép* siêu âm thai phép* 12 tuần không thấy tim thai ?
Xét nghiệm máu tổng quát có phát hiện được vi khuẩn HP không ?	phép* Xét nghiệm máu tổng quát phép* có phát hiện được vi khuẩn HP không ?
Tính chu kỳ kinh nguyệt và ngày rụng trứng	Tính chu kỳ kinh nguyệt và ngày bệnh* rụng trứng bệnh*
Mất ngủ , tim đập nhanh có nguy hiểm không ?	bệnh* Mất ngủ bệnh* , bệnh* tim đập nhanh bệnh* có nguy hiểm không ?
Hỏi đáp : Tim đập mạnh kèm loạn nhịp ở người có tiền sử thiếu máu liệu nguy hiểm không ?	Hỏi đáp : bệnh* Tim đập mạnh kèm loạn nhịp bệnh* ở người có tiền sử bệnh* thiếu máu bệnh* liệu nguy hiểm không ?
Trẻ hay kêu đau bụng là bị làm sao ?	Trẻ hay kêu bệnh* đau bụng bệnh* là bị làm sao ?
Hỏi đáp : Đau mỏi cổ là dấu hiệu bệnh lý gì ?	Hỏi đáp : bệnh* Đau mỏi cổ bệnh* là dấu hiệu bệnh lý gì ?
Bé 7 tháng tuổi đi ngoài ra nước phải làm gì ?	Bé 7 tháng tuổi bệnh* đi ngoài ra nước bệnh* phải làm gì ?
Bệnh lao màng phổi có lây qua nước bọt không ?	Bệnh bệnh* lao màng phổi bệnh* có lây qua nước bọt không ?
Trẻ gần 2 tháng tuổi bị teo mật bẩm sinh có nên làm phẫu thuật không ?	Trẻ gần 2 tháng tuổi bị bệnh* teo mật bẩm sinh bệnh* có nên làm phép* phẫu thuật phép* không ?
Trẻ 2 tháng tuổi , 3 - 5 ngày đại tiện / lần , phân hoa cà hoa cải có sao không ?	Trẻ 2 tháng tuổi , 3 - 5 ngày đại tiện / lần , bệnh* phân hoa cà hoa cải bệnh* có sao không ?
Nổi u ở rốn mỗi khi trẻ vặn mình liệu có phải thoát vị rốn ?	bệnh* Nổi u ở rốn bệnh* mỗi khi trẻ vặn mình liệu có phải bệnh* thoát vị rốn bệnh* ?
Nguyên nhân xuất hiện khí hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	Nguyên nhân xuất hiện bệnh* khí hư bệnh* màu nâu sau khi uống thuốc tránh thai hàng ngày thuốc* marvelon thuốc* là gì ?
Thường xuyên ho nhiều là biểu hiện của bệnh gì ?	Thường xuyên bệnh* ho nhiều bệnh* là biểu hiện của bệnh gì ?
Sụt 15kg sau khi dừng uống canxi điều trị gãy chân có sao không ?	bệnh* Sụt 15kg bệnh* sau khi dừng uống thuốc* canxi thuốc* phép* điều trị gãy chân phép* có sao không ?
Đau rát sau khi tự tuột bao quy đầu phải làm sao ?	bệnh* Đau rát bệnh* sau khi tự bệnh* tuột bao quy đầu bệnh* phải làm sao ?
Người bệnh cần lưu ý gì khi bị bệnh trĩ thuyên tắc ?	Người bệnh cần lưu ý gì khi bị bệnh bệnh* trĩ thuyên tắc bệnh* ?
Sau sinh 8 tuần thường xuyên lạnh người	Sau sinh 8 tuần thường xuyên bệnh* lạnh người bệnh*
Bị điện giật có cần tới bệnh viện để kiểm tra không ?	Bị điện giật có cần tới bệnh viện để kiểm tra không ?
Đau đầu nhức mắt kèm theo mất ngủ là do đâu ?	bệnh* Đau đầu bệnh* bệnh* nhức mắt bệnh* kèm theo bệnh* mất ngủ bệnh* là do đâu ?
Xét nghiệm lấy máu gót chân có phát hiện được bệnh chậm phát triển không ?	phép* Xét nghiệm lấy máu phép* gót chân có phát hiện được bệnh* bệnh chậm phát triển bệnh* không ?
Mắt đỏ ngứa do dính xà phòng nên xử lý thế nào ?	bệnh* Mắt đỏ ngứa bệnh* do dính xà phòng nên xử lý thế nào ?
Viêm hạch huyết cấp có nguy hiểm không ?	bệnh* Viêm hạch huyết cấp bệnh* có nguy hiểm không ?
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , bệnh* ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ bệnh* ‌mang‌ ‌thai ?
Trẻ đi ngoài phân màu xanh đậm có phải do thừa sắt không ?	Trẻ đi ngoài bệnh* phân màu xanh đậm bệnh* có phải do bệnh* thừa sắt bệnh* không ?
Loạn thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	bệnh* Loạn thị bệnh* có cần phải phép* đeo kính phép* không và làm cách nào để độ loạn không tăng ?
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	Quên uống thuốc* thuốc tránh thai thuốc* , có nên uống bù vào ngày hôm sau ?
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	Trẻ bệnh* ngủ không sâu giấc bệnh* hay bệnh* hờn khóc bệnh* nên làm gì ?
U tuyến giáp có ăn được lá rong biển của Hàn không ?	bệnh* U tuyến giáp bệnh* có ăn được lá rong biển của Hàn không ?
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	Trẻ uống thuốc* vitamin D3 thuốc* có cần uống thêm thuốc* canxi thuốc* không ?
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế nào ?	Trẻ sinh non có mẹ bị bệnh* viêm gan B bệnh* : Nên phép* tiêm phòng phép* thế nào ?
Biểu hiện đau ức liên tục có nguy hiểm ?	Biểu hiện bệnh* đau ức bệnh* liên tục có nguy hiểm ?
Viêm trợt hang vị dạ dày biến chứng thành ung thư được không ?	bệnh* Viêm trợt hang vị dạ dày bệnh* biến chứng thành bệnh* ung thư bệnh* được không ?
Tụ dịch tử cung khi mang thai phải làm sao ?	bệnh* Tụ dịch tử cung bệnh* khi mang thai phải làm sao ?
Tức ngực giữa kèm theo đau nhức lưng có nguy hiểm không ?	bệnh* Tức ngực giữa kèm theo đau nhức lưng bệnh* có nguy hiểm không ?
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo ngại ?	Trẻ 3 tháng tuổi bệnh* chân không đều bệnh* liệu có đáng lo ngại ?
Rách dây hãm bao quy đầu có tự lành được không ?	phép* Rách dây hãm bao quy đầu phép* có tự lành được không ?
Đau tức ngực giữa nguyên nhân do đâu ?	bệnh* Đau tức ngực giữa bệnh* nguyên nhân do đâu ?
Phòng ngừa viêm màng não mủ ở trẻ	Phòng ngừa bệnh* viêm màng não mủ bệnh* ở trẻ
Hỏi đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy hiểm ?	Hỏi đáp : Cho trẻ 3 tháng tuổi uống thuốc* Augmentin thuốc* liệu có nguy hiểm ?
Chỉ số Pepsinogen I thấp cảnh báo điều gì ?	Chỉ số Pepsinogen I thấp cảnh báo điều gì ?
Bị giãn tĩnh mạch thừng tinh có sao không ?	Bị bệnh* giãn tĩnh mạch thừng tinh bệnh* có sao không ?
Trẻ bị tiêu chảy có nên bổ sung men vi sinh ?	Trẻ bị bệnh* tiêu chảy bệnh* có nên bổ sung thuốc* men vi sinh thuốc* ?
Trẻ sơ sinh sốt 38 độ có phải do mọc răng ?	Trẻ sơ sinh bệnh* sốt bệnh* 38 độ có phải do bệnh* mọc răng bệnh* ?
Nuôi cấy nước tiểu có thể biết được mẫu bệnh phẩm bị nhiễm bẩn từ da , âm đạo hay hậu môn không ?	phép* Nuôi cấy nước tiểu phép* có thể biết được mẫu bệnh phẩm bị nhiễm bẩn từ da , âm đạo hay hậu môn không ?
Bị ngứa khắp cơ thể , uống và bôi thuốc không khỏi cần phải làm gì ?	Bị bệnh* ngứa khắp cơ thể bệnh* , uống và phép* bôi thuốc phép* không khỏi cần phải làm gì ?
Dương vật bị hẹp và cong sang trái	bệnh* Dương vật bị hẹp và cong sang trái bệnh*
Cách điều trị bệnh tăng tiết mồ hôi tay chân và nách	Cách điều trị bệnh bệnh* tăng tiết mồ hôi tay chân và nách bệnh*
Có cách nào để bé 6 tuổi hết biếng ăn , phát triển bình thường không ?	Có cách nào để bé 6 tuổi hết bệnh* biếng ăn bệnh* , phát triển bình thường không ?
Vì sao viêm đường tiết niệu uống thuốc không khỏi ?	Vì sao bệnh* viêm đường tiết niệu bệnh* uống thuốc không khỏi ?
Mang bầu gần 2 tháng xét nghiệm rubella IgG dương tính 171 và 230 có nguy cơ mắc Rubella không ?	bệnh* Mang bầu gần 2 tháng bệnh* phép* xét nghiệm rubella IgG phép* bệnh* dương tính 171 và 230 bệnh* có nguy cơ mắc bệnh* Rubella bệnh* không ?
Bệnh viêm màng não nấm có biểu hiện và hệ luỵ như thế nào ?	Bệnh bệnh* viêm màng não nấm bệnh* có biểu hiện và hệ luỵ như thế nào ?
Phải làm sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	Phải làm sao khi bị bệnh* áp xe ngực bệnh* trong lúc đang mang thai 2 tháng ?
Đi ngoài nhiều lần trong ngày sau khi cắt u đại tràng liệu có đáng lo ?	bệnh* Đi ngoài nhiều lần trong ngày bệnh* sau khi cắt bệnh* u đại tràng bệnh* liệu có đáng lo ?
Tiêu chí " can thiệp tối thiểu mà hiệu quả thì tối đa " trong điều trị sỏi tiết niệu có ý nghĩa gì ?	Tiêu chí " can thiệp tối thiểu mà hiệu quả thì tối đa " trong điều trị bệnh* sỏi tiết niệu bệnh* có ý nghĩa gì ?
Viêm amydal mạn thể quá phát có nên cắt không ?	bệnh* Viêm amydal mạn bệnh* thể quá phát có nên cắt không ?
Thai phụ bị rau tiền đạo trung tâm nguy hiểm như thế nào khi sinh mổ ?	bệnh* Thai phụ bị rau tiền đạo trung tâm nguy hiểm bệnh* như thế nào khi sinh mổ ?
Viêm họng tái đi tái lại , cổ nổi hạch nguyên nhân do đâu ?	bệnh* Viêm họng bệnh* tái đi tái lại , bệnh* cổ nổi hạch bệnh* nguyên nhân do đâu ?
Đau lưng sau khi hít đất sai tư thế liệu có nguy hiểm không ?	bệnh* Đau lưng bệnh* sau khi hít đất sai tư thế liệu có nguy hiểm không ?
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	Bị bệnh* sưng amidan bệnh* , có bệnh* mủ trắng vón cục bệnh* cần làm gì ?
Loại thuốc nào kiểm soát huyết áp tốt ?	Loại thuốc nào kiểm soát huyết áp tốt ?
Chỉ số Triglyceride trong máu 3.9 mmol / L có nguy hiểm không ?	Chỉ số bệnh* Triglyceride trong máu 3.9 mmol / L bệnh* có nguy hiểm không ?
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	bệnh* Viêm mũi xoang cấp bệnh* kèm bệnh* viêm họng đợt cấp bệnh* nên làm gì ?
Bé trằn trọc khó ngủ , rụng tóc , ra mồ hôi có phải thiếu vitamin D không ?	Bé bệnh* trằn trọc bệnh* bệnh* khó ngủ bệnh* , bệnh* rụng tóc bệnh* , bệnh* ra mồ hôi bệnh* có phải thiếu thuốc* vitamin D thuốc* không ?
Cơ thể mệt mỏi , bủn rủn tay chân uống thuốc không khỏi là bị làm sao ?	bệnh* Cơ thể mệt mỏi bệnh* , bệnh* bủn rủn tay chân bệnh* uống thuốc không khỏi là bị làm sao ?
Nghẹt mũi , khó thở có phải là dấu hiệu của vẹo vách ngăn mũi ?	bệnh* Nghẹt mũi bệnh* , bệnh* khó thở bệnh* có phải là dấu hiệu của bệnh* vẹo vách ngăn mũi bệnh* ?
Trẻ xuất hiện dấu hiệu mọc răng kèm theo sốt có nguy hiểm không ?	Trẻ xuất hiện dấu hiệu mọc răng kèm theo bệnh* sốt bệnh* có nguy hiểm không ?
Thường ngất kèm theo ù tai , co giật , mất ý thức là dấu hiệu bệnh gì ?	Thường bệnh* ngất bệnh* kèm theo bệnh* ù tai bệnh* , bệnh* co giật bệnh* , bệnh* mất ý thức bệnh* là dấu hiệu bệnh gì ?
Nguyên nhân trẻ đái dầm ?	Nguyên nhân trẻ bệnh* đái dầm bệnh* ?
Cách chữa trị nghiến răng khi ngủ làm biến dạng khuôn mặt	Cách chữa trị bệnh* nghiến răng khi ngủ bệnh* làm bệnh* biến dạng khuôn mặt bệnh*
Trẻ sơ sinh ho , hắt hơi nhiều lần có phải dấu hiệu của viêm đường hô hấp trên ?	Trẻ sơ sinh bệnh* ho bệnh* , bệnh* hắt hơi bệnh* nhiều lần có phải dấu hiệu của bệnh* viêm đường hô hấp trên bệnh* ?
Phải làm sao khi trẻ bị chảy máu lợi do sún răng ?	Phải làm sao khi trẻ bị bệnh* chảy máu lợi do sún răng bệnh* ?
Tại sao đặt stent xong mà sức khoẻ vẫn yếu ?	Tại sao phép* đặt stent phép* xong mà sức khoẻ vẫn yếu ?
Hỏi đáp : Trẻ đau đầu và nôn ói khi chạy nhảy , đùa giỡn liệu nguy hiểm không ?	Hỏi đáp : Trẻ bệnh* đau đầu bệnh* và bệnh* nôn ói bệnh* khi chạy nhảy , đùa giỡn liệu nguy hiểm không ?
Bệnh bạch hầu có thể nhầm với bệnh nào ?	Bệnh bệnh* bạch hầu bệnh* có thể nhầm với bệnh nào ?
Ho khan kéo dài uống thuốc không khỏi nên làm gì ?	bệnh* Ho khan bệnh* kéo dài uống thuốc không khỏi nên làm gì ?
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng quang có nguy hiểm không ?	Mắc bệnh* nang thận phải bệnh* , bệnh* sỏi đài giữa thận trái bệnh* , nhiều bệnh* cặn lắng trong bàng quang bệnh* có nguy hiểm không ?
Bị bỏng da mặt do đắp tỏi , phải làm sao ?	Bị bệnh* bỏng da mặt bệnh* do đắp tỏi , phải làm sao ?
Trễ lịch tiêm phòng có thể tiêm lại không ?	Trễ lịch phép* tiêm phòng phép* có thể phép* tiêm phép* lại không ?
Trẻ sơ sinh lún dương vật bẩm sinh khi nào nên đi khám ?	Trẻ sơ sinh bệnh* lún dương vật bẩm sinh bệnh* khi nào nên đi khám ?
Đa polyp đường tiêu hoá có điều trị nội soi được không ?	bệnh* Đa polyp đường tiêu hoá bệnh* có điều trị phép* nội soi phép* được không ?
Thuốc lá điện tử có ảnh hưởng nặng nề tới phổi và tim không ?	thuốc* Thuốc lá điện tử thuốc* có ảnh hưởng nặng nề tới phổi và tim không ?
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	bệnh* Ngứa vùng kín bệnh* và bệnh* chảy nhiều huyết trắng bệnh* có sao không ?
Người già bị tụ máu não , trí nhớ sa sút nên chữa trị bằng cách nào ?	Người già bị bệnh* tụ máu não bệnh* , bệnh* trí nhớ sa sút bệnh* nên chữa trị bằng cách nào ?
Đau dạ dày kèm xuất huyết tiêu hoá có nên dùng thuốc tại nhà ?	bệnh* Đau dạ dày bệnh* kèm bệnh* xuất huyết bệnh* tiêu hoá có nên dùng thuốc tại nhà ?
Đau đầu vùng trán , người mệt mỏi cảnh báo điều gì ?	bệnh* Đau đầu vùng trán bệnh* , bệnh* người mệt mỏi bệnh* cảnh báo điều gì ?
Mang thai gần vết mổ cũ nên phẫu thuật ở tuần thứ bao nhiêu ?	bệnh* Mang thai gần vết mổ bệnh* cũ nên phép* phẫu thuật phép* ở tuần thứ bao nhiêu ?
Quai bị có khả năng biến chứng dẫn đến vô sinh không ?	bệnh* Quai bị bệnh* có khả năng biến chứng dẫn đến bệnh* vô sinh bệnh* không ?
Men gan cao có nhiễm một loại virus gì không ?	bệnh* Men gan cao bệnh* có nhiễm một loại virus gì không ?
Ngứa ở rìa hậu môn lâu ngày là do đâu ?	bệnh* Ngứa ở rìa hậu môn bệnh* lâu ngày là do đâu ?
Có thể phối hợp nhiều loại thuốc lợi tiểu để tăng tác dụng không ?	Có thể phối hợp nhiều loại thuốc* thuốc lợi tiểu thuốc* để tăng tác dụng không ?
Có thể dùng thuốc gì điều trị sưng lợi ?	Có thể dùng thuốc gì điều trị bệnh* sưng lợi bệnh* ?
Trẻ bị viêm tai giữa điều trị thế nào ?	Trẻ bị bệnh* viêm tai giữa bệnh* điều trị thế nào ?
Phải làm sao khi răng sữa của trẻ bị sâu ăn vào tuỷ ?	Phải làm sao khi bệnh* răng sữa của trẻ bị sâu ăn vào tuỷ bệnh* ?
Trẻ có vết chàm xanh trên mặt khi nào cần đi khám ?	Trẻ có bệnh* vết chàm xanh bệnh* trên mặt khi nào cần đi khám ?
Kết quả HbA1C bao nhiêu là ổn định với người tiểu đường tuýp 1 ?	Kết quả HbA1C bao nhiêu là ổn định với người bệnh* tiểu đường tuýp 1 bệnh* ?
Tỷ lệ lây truyền HBV trong thời kỳ mang thai như thế nào ?	Tỷ lệ lây truyền bệnh* HBV bệnh* trong thời kỳ mang thai như thế nào ?
Hoảng sợ và khóc nhiều khi ngủ là dấu hiệu của bệnh lý gì ?	bệnh* Hoảng sợ bệnh* và bệnh* khóc nhiều khi ngủ bệnh* là dấu hiệu của bệnh lý gì ?
Điều trị sẹo võng mạc , lác ngoài như thế nào ?	Điều trị bệnh* sẹo võng mạc bệnh* , bệnh* lác ngoài bệnh* như thế nào ?
Người mắc bệnh tiểu đường có xuất hiện triệu chứng chóng mặt và tê bì chân tay không ?	Người mắc bệnh bệnh* tiểu đường bệnh* có xuất hiện triệu chứng bệnh* chóng mặt bệnh* và bệnh* tê bì chân tay bệnh* không ?
Mới sinh thường 2 tháng có nên quan hệ vợ chồng không ?	Mới sinh thường 2 tháng có nên quan hệ vợ chồng không ?
Xuất hiện cảm giác đau và căng ngực có nguy hiểm không ?	Xuất hiện cảm giác đau và bệnh* căng ngực bệnh* có nguy hiểm không ?
Có cách nào để chữa khỏi mắt đỏ không ?	Có cách nào để chữa khỏi bệnh* mắt đỏ bệnh* không ?
Cơ thể xuất hiện nhiều vết bầm tím dấu hiệu bệnh gì ?	Cơ thể xuất hiện nhiều bệnh* vết bầm tím bệnh* dấu hiệu bệnh gì ?
Phải làm gì khi trẻ bị thiếu men G6BD ?	Phải làm gì khi trẻ bị bệnh* thiếu men G6BD bệnh* ?
Bệnh chàm khô nguyên nhân do đâu và cần làm gì để hạn chế lây lan ?	Bệnh bệnh* chàm khô bệnh* nguyên nhân do đâu và cần làm gì để hạn chế lây lan ?
Tại sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	Tại sao đã uống thuốc 1 tuần nhưng vẫn bệnh* đau bụng bệnh* ?
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu hiệu bệnh gì ?	bệnh* Khó thở bệnh* , bệnh* nhức mỏi vai gáy bệnh* , bệnh* hoa mắt bệnh* là dấu hiệu bệnh gì ?
Lý do vì sao uống thuốc tránh thai khẩn cấp nhưng vẫn có bầu ?	Lý do vì sao uống thuốc* thuốc tránh thai khẩn cấp thuốc* nhưng vẫn có bầu ?
Kết quả xét nghiệm HIV sau 70 ngày có chính xác không ?	Kết quả phép* xét nghiệm phép* bệnh* HIV bệnh* sau 70 ngày có chính xác không ?
Lác bẩm sinh có thể điều trị được không ?	bệnh* Lác bẩm sinh bệnh* có thể điều trị được không ?
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh hưởng thai nhi không ?	bệnh* Cảm cúm bệnh* trong thai kỳ tháng thứ 6 có ảnh hưởng thai nhi không ?
Bị co thắt tâm vị và trào ngược dạ dày có được sinh con không ?	Bị bệnh* co thắt tâm vị bệnh* và bệnh* trào ngược dạ dày bệnh* có được sinh con không ?
Liệt chân do viêm tuỷ cắt ngang có điều trị bằng biện pháp lọc huyết tương được không ?	bệnh* Liệt chân bệnh* do bệnh* viêm tuỷ cắt ngang bệnh* có điều trị bằng biện pháp phép* lọc huyết tương phép* được không ?
Tôi muốn tham gia hiến máu nhân đạo nên bác sĩ cho tôi hỏi ai có thể hiến máu được ?	Tôi muốn tham gia phép* hiến máu nhân đạo phép* nên bác sĩ cho tôi hỏi ai có thể phép* hiến máu phép* được ?
Sau mổ nội soi 10 ngày có hiện tượng tiểu buốt kèm máu thẫm có sao không ?	Sau phép* mổ nội soi phép* 10 ngày có hiện tượng bệnh* tiểu buốt bệnh* kèm bệnh* máu thẫm bệnh* có sao không ?
Dị ứng sữa công thức ở trẻ	bệnh* Dị ứng sữa công thức bệnh* ở trẻ
Ngứa chân răng sau khi điều trị viêm tuỷ là bị làm sao ?	bệnh* Ngứa chân răng bệnh* sau khi điều trị bệnh* viêm tuỷ bệnh* là bị làm sao ?
Đã mổ nội soi tràn khí màng phổi có thể tập gym được không ?	Đã phép* mổ nội soi phép* bệnh* tràn khí màng phổi bệnh* có thể tập gym được không ?
Chướng bụng khó tiêu kèm đi ngoài ra máu nhỏ giọt có phải xuất huyết dạ dày ?	bệnh* Chướng bụng bệnh* bệnh* khó tiêu bệnh* kèm bệnh* đi ngoài ra máu nhỏ giọt bệnh* có phải bệnh* xuất huyết dạ dày bệnh* ?
Trẻ sơ sinh nổi mụn trắng trên mặt có sao không ?	Trẻ sơ sinh bệnh* nổi mụn trắng bệnh* trên mặt có sao không ?
Polyp túi mật 5mm có nên mổ không ?	bệnh* Polyp túi mật bệnh* 5mm có nên phép* mổ phép* không ?
Thuốc điều trị viêm âm đạo Neo-Tergynan có ảnh hưởng thai nhi không ?	Thuốc điều trị bệnh* viêm âm đạo bệnh* thuốc* Neo-Tergynan thuốc* có ảnh hưởng thai nhi không ?
Hỏi đáp : Bị mọc mụn thịt ở cổ và xuất hiện nhiều nốt có màu là bị làm sao ?	Hỏi đáp : Bị bệnh* mọc mụn thịt bệnh* ở cổ và xuất hiện nhiều nốt có màu là bị làm sao ?
Trẻ khó tiểu có phải do bị hẹp bao quy đầu hay không ?	Trẻ bệnh* khó tiểu bệnh* có phải do bị bệnh* hẹp bao quy đầu bệnh* hay không ?
Thường xuyên đau nhói đỉnh đầu là dấu hiệu của bệnh gì ?	bệnh* Thường xuyên đau nhói đỉnh đầu bệnh* là dấu hiệu của bệnh gì ?
Trẻ sơ sinh 4 tháng tuổi đi ngoài nhiều lần , ngủ ít có đáng lo ?	Trẻ sơ sinh 4 tháng tuổi bệnh* đi ngoài nhiều lần bệnh* , bệnh* ngủ ít bệnh* có đáng lo ?
Mặt trong đầu gối bị đau sau va chạm là do đâu ?	bệnh* Mặt trong đầu gối bị đau bệnh* sau va chạm là do đâu ?
Trẻ sơ sinh 5,5 tháng ngủ và bú ít có sao không ?	Trẻ sơ sinh 5,5 tháng bệnh* ngủ và bú ít bệnh* có sao không ?
Hỏi đáp : Có phương pháp nào điều trị trào ngược dạ dày ở người cao tuổi không ?	Hỏi đáp : Có phương pháp nào điều trị bệnh* trào ngược dạ dày bệnh* ở người cao tuổi không ?
Nên cho bé đi tiêm nhắc lại không khi tiêm lần 1 bị tím tái , li bì và bú kém ?	Nên cho bé đi phép* tiêm phép* nhắc lại không khi phép* tiêm phép* lần 1 bị bệnh* tím tái bệnh* , bệnh* li bì bệnh* và bệnh* bú kém bệnh* ?
Rong kinh nhiều năm đã điều trị nhưng không khỏi phải làm sao ?	bệnh* Rong kinh bệnh* nhiều năm đã điều trị nhưng không khỏi phải làm sao ?
Bé 9 tháng có thể dùng Paracetamol liều 2 viên đạn 80mg không ?	Bé 9 tháng có thể dùng thuốc* Paracetamol thuốc* liều 2 viên đạn 80mg không ?
Kinh nguyệt ít , có màu đen là dấu hiệu của bệnh lý gì ?	bệnh* Kinh nguyệt ít , có màu đen bệnh* là dấu hiệu của bệnh lý gì ?
Da mặt bị viêm nang lông phải làm thế nào ?	bệnh* Da mặt bị viêm nang lông bệnh* phải làm thế nào ?
Cần làm gì khi được chẩn đoán mắc viêm gan B ?	Cần làm gì khi được chẩn đoán mắc bệnh* viêm gan B bệnh* ?
Sau chụp x-quang phổi , CT và xét nghiệm dịch phổi bao lâu thì biết có mắc lao màng phổi hay không ?	Sau chụp x-quang phổi , phép* CT phép* và phép* xét nghiệm dịch phổi phép* bao lâu thì biết có mắc bệnh* lao màng phổi bệnh* hay không ?
Nôn ra máu thường bị choáng váng , đau tức ngực nguyên nhân do đâu ?	bệnh* Nôn ra máu bệnh* thường bị bệnh* choáng váng bệnh* , bệnh* đau tức ngực bệnh* nguyên nhân do đâu ?
Sốt xuất huyết làm gì cho nhanh khỏi ?	bệnh* Sốt xuất huyết bệnh* làm gì cho nhanh khỏi ?
Bé trai có biểu hiện bất thường về giới tính : Cần làm gì ?	Bé trai có biểu hiện bệnh* bất thường về giới tính bệnh* : Cần làm gì ?
Trẻ 17 tháng tuổi mắc giãn đài bể thận cấp độ 1 có nên phẫu thuật ?	Trẻ 17 tháng tuổi mắc bệnh* giãn đài bể thận cấp độ 1 bệnh* có nên phép* phẫu thuật phép* ?
Trẻ thường sốt tái đi tái lại về chiều và đêm có cần nhập viện không ?	Trẻ thường sốt tái đi tái lại về chiều và đêm có cần phép* nhập viện phép* không ?
Bé gái 5 tuổi phát triển ngực có phải dậy thì sớm ?	Bé gái 5 tuổi bệnh* phát triển ngực bệnh* có phải dậy thì sớm ?
Trẻ bú hoàn toàn sữa công thức khó đi ngoài phải làm sao ?	Trẻ bú hoàn toàn sữa công thức bệnh* khó đi ngoài bệnh* phải làm sao ?
