Tiểu_đường thai kỳ tuần thứ 12 có nguy_hiểm không ?	severity
Xét_nghiệm Thalassemia chỉ_số HbH 2,6% nhẹ hay bình_thường ?	method_diagnosis
Mẩn đỏ khắp người sau quan_hệ với gái mại_dâm có phải nhiễm lậu không ?	method_diagnosis
Trẻ 3 tháng tuổi có được chích ngừa bệnh lao không ?	method_diagnosis
Trẻ sinh non chưa ăn được có ảnh_hưởng gì không ?	severity
Đau_đầu , bủn_rủn chân_tay , đi_ngoài ra máu là bị sao ?	method_diagnosis
Liều dùng vắc-xin rotavirus như_thế_nào ?	treatment
Đau bụng , buồn_nôn có phải triệu_chứng của loét dạ_dày ?	method_diagnosis
Chân bị sưng , máu dồn khi tập đi trong thời_gian bó bột có sao không ?	severity
Rối_loạn cương dương khi quan_hệ nên làm gì ?	treatment
Có_thể bổ_sung vitamin D3 cho trẻ với liều 400 IU / ngày không ?	method_diagnosis
Đau âm_ỉ vùng bụng ngang rốn dấu_hiệu bệnh gì và nên điều_trị thế_nào ?	treatment
Bị viêm amidan lâu ngày có nên cắt không ?	treatment
Trẻ sinh non mắc xuất_huyết võng_mạc có chữa khỏi được không ?	treatment
Hỏi_đáp : Có nên truyền đạm cho bệnh_nhân tiểu_đường không ?	method_diagnosis
Uống thuốc tránh thai khẩn_cấp 3 lần có bị sao không ?	severity
Thường_xuyên khó thở , nặng ngực có nguy_hiểm không ?	severity
Mùa lạnh thường ho có đờm nên uống thuốc gì ?	treatment
Phụ_nữ 62 tuổi nên dùng thuốc ngừa đột_quỵ nào an_toàn ?	treatment
Ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều_trị lao_phổi có đáng lo ?	severity
Chân_tay bủn_rủn , chân không bước được , tay không cầm nổi vật_dụng là dấu_hiệu bệnh gì ?	method_diagnosis
Thai 34 tuần nặng 2075 gram có bình_thường không ?	severity
Làm_sao để ngăn_ngừa bệnh quáng_gà tiến_triển nặng hơn ?	treatment
Không ép được mu bàn_chân xuống là dấu_hiệu của bệnh_lý gì ?	method_diagnosis
Ghép tế_bào gốc trị bệnh tự kỷ ở trẻ phải làm thế_nào ?	treatment
Vùng cổ và sau tai có hạch nhỏ chỉ sưng không đau là bị làm_sao ?	method_diagnosis
Bị phù thận đã điều_trị có ảnh_hưởng sức_khoẻ sinh_sản không ?	severity
Sưng mạch_máu ngón tay tự_phát có nguy_hiểm ?	severity
Thai_nhi tuần 31 nặng 1,3 kg liệu có đáng lo ?	severity
Có_thể chụp CT bụng , xạ hình thận và chụp X-quang bụng trong cùng một ngày không ?	method_diagnosis
Trẻ sơ_sinh khó ngủ , ngủ ít có phải do thiếu chất không ?	cause
Giãn mạch thừng tinh điều_trị như_thế_nào ?	treatment
Bệnh lupus ban đỏ hệ_thống kèm hội_chứng thận hư có_thể chữa khỏi hoàn_toàn không ?	treatment
Có cách nào giảm đau sau khi mổ thay khớp háng ?	treatment
Sưng nướu chân răng kèm ê buốt biểu_hiện bệnh gì ?	method_diagnosis
Người suy_nhược cơ_thể uống 1 viên C sủi / ngày có sao không ?	severity
Có nên tiêm huyết_thanh khi quan_hệ với người nhiễm virus viêm gan B ?	method_diagnosis
Hỏi_đáp : Rối_loạn chuyển_hoá bẩm_sinh có di_truyền trong gia_đình không ?	method_diagnosis
Hở 1 ⁄ 4 van tim có nguy_hiểm không ?	severity
Đang dùng thuốc kháng đông có_thể mổ mắt không ?	method_diagnosis
Chỉ_số xét_nghiệm Bilirubin là 51 phimol / l có sao không ?	severity
Tại_sao mang bầu vẫn xuất_hiện chu_kỳ kinh_nguyệt ?	cause
Làm_sao để ăn ngon hơn và tăng cân mà không cần đến thuốc ?	treatment
Mắc viêm dạ_dày và xung huyết dạ_dày có nguy_cơ lây không ?	method_diagnosis
Mổ thai ngoài tử_cung và cắt đi buồng_trứng phải có_thể sinh con được nữa không ?	method_diagnosis
Bị sốt_xuất_huyết có uống được thuốc kháng_sinh ?	treatment
Có nên dùng thuốc Augmentin trong thời_gian nắn chỉnh xương mũi ?	method_diagnosis
Bệnh_nhân ghép thận có nên dùng thuốc tăng sinh_lý nam ?	treatment
Tiêu_chảy nhẹ có phải do tác_dụng phụ của Bisphosphonate không ?	cause
Tại_sao bị bệnh lao dù đã tiêm phòng ?	cause
Khi trẻ sốt có nên chườm khăn ấm không ?	method_diagnosis
Trẻ 16 tháng bắt_đầu tập đi có phát_triển bình_thường không ?	method_diagnosis
Làm_sao để sinh con khoẻ_mạnh khi có tiền_sử thai có dị_tật thoát_vị hoành ?	method_diagnosis
