Bé 2 tháng tuổi đi_ngoài phân lấm_tấm đỏ như máu có bất_thường ?	severity
Bổ_sung kali có_điều trị khỏi chứng chuột_rút chân_tay không ?	treatment
Bà bầu có sử_dụng thuốc đặt âm_đạo defungo được không ?	method
Dấu_hiệu nhận_biết viêm amidan là gì ?	method
Viêm đường tiết_niệu nguy_hiểm không ?	severity
Bị viêm tai giữa lâu ngày có_thể chữa khỏi được không ?	treatment
Đau , nóng rát ngực kèm theo ngứa họng là dấu_hiệu bệnh_lý gì ?	method
Hỏi_đáp : Nổi cục cứng ở má phải , hàm phải có phải dấu_hiệu ung_thư ?	method
Rát họng , đau_nhức toàn_thân và tê bì chân là do đâu ?	cause
Trẻ 2 tháng nôn trớ sau bú mẹ có phải bị trào ngược dạ_dày ?	method
Thuốc tránh thai khẩn_cấp ảnh_hưởng thế_nào đến cơ_thể ?	severity
Viêm thanh_quản cấp có_thể điều_trị dứt_điểm không ?	treatment
Bé 2 tháng rưỡi nặng 6kg có bị suy_dinh_dưỡng không ?	method
Sau gáy nổi mụn mềm , sờ không đau nguyên_nhân là gì ?	cause
Đi_đại_tiện trong phân có hạt màu trắng đục sao không ?	severity
Bị giãn phế_quản xơ thuỳ phổi tái đi tái lại sau mỗi lần điều_trị phải làm_sao ?	treatment
Tiểu rắt , nhức lỗ tiểu có phải bị viêm niệu_đạo không ?	method
Nguyên_nhân thiếu nước trong cơ_thể là gì ?	cause
Đau một bên họng lan lên tai có phải ung_thư vòm họng không ?	method
