Nội soi dạ dày không đau có những ưu điểm nào ?	method_diagnosis
Đau họng 1 bên kèm sưng mặt là bệnh gì ?	method_diagnosis
Hỏi đáp : Làm thế nào khi trẻ 15 tháng bị viêm nướu ?	treatment
HbsAg dương tính là dấu hiệu của viêm gan B ?	method_diagnosis
Mắt nhìn mờ ở người bị tiểu đường có thể chữa khỏi không ?	treatment
Đau đầu , tức ngực , đau rát cổ cảnh báo bệnh gì ?	method_diagnosis
Trẻ 4 tháng đã mọc răng có ảnh hưởng gì không ?	severity
Mắc trào ngược và viêm họng mãn tính nên điều trị thế nào ?	treatment
Lãnh cảm tình dục nên điều trị thế nào ?	treatment
Bị sưng phù và đau nhức 2 bàn tay có phải do bị tắc tĩnh mạch ?	cause
Triệu chứng vàng da ở trẻ sơ sinh khi nào hết ?	method_diagnosis
Chỉ số lọc cầu thận lên đến 600 có nên lọc thận không ?	treatment
Nồng độ AMH cao 9,5 ml có khả năng mang thai được không ?	method_diagnosis
Bé 2 tháng tuổi đi ngoài phân lấm tấm đỏ như máu có bất thường ?	severity
Bổ sung kali có điều trị khỏi chứng chuột rút chân tay không ?	treatment
Bà bầu có sử dụng thuốc đặt âm đạo defungo được không ?	method_diagnosis
Dấu hiệu nhận biết viêm amidan là gì ?	method_diagnosis
Viêm đường tiết niệu nguy hiểm không ?	severity
Bị viêm tai giữa lâu ngày có thể chữa khỏi được không ?	treatment
Đau , nóng rát ngực kèm theo ngứa họng là dấu hiệu bệnh lý gì ?	method_diagnosis
Hỏi đáp : Nổi cục cứng ở má phải , hàm phải có phải dấu hiệu ung thư ?	method_diagnosis
Rát họng , đau nhức toàn thân và tê bì chân là do đâu ?	cause
Trẻ 2 tháng nôn trớ sau bú mẹ có phải bị trào ngược dạ dày ?	method_diagnosis
Thuốc tránh thai khẩn cấp ảnh hưởng thế nào đến cơ thể ?	severity
Viêm thanh quản cấp có thể điều trị dứt điểm không ?	treatment
Bé 2 tháng rưỡi nặng 6kg có bị suy dinh dưỡng không ?	method_diagnosis
Sau gáy nổi mụn mềm , sờ không đau nguyên nhân là gì ?	cause
Đi đại tiện trong phân có hạt màu trắng đục sao không ?	severity
Bị giãn phế quản xơ thuỳ phổi tái đi tái lại sau mỗi lần điều trị phải làm sao ?	treatment
Tiểu rắt , nhức lỗ tiểu có phải bị viêm niệu đạo không ?	method_diagnosis
Nguyên nhân thiếu nước trong cơ thể là gì ?	cause
Đau một bên họng lan lên tai có phải ung thư vòm họng không ?	method_diagnosis
