Tự ý dùng thuốc kháng sinh điều trị ho có đờm , sổ mũi cho trẻ được không ?	Tự ý dùng drug* thuốc kháng sinh *drug điều trị disease* ho disease* *disease có đờm *disease , disease* sổ mũi *disease cho trẻ được không ?
Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm có đáng lo ngại không ?	disease* Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm *disease có đáng lo ngại không ?
Nghẹt mũi , ngứa mũi , hắt xì là dấu hiệu viêm mũi dị ứng hay viêm xoang ?	disease* Nghẹt mũi *disease , disease* ngứa mũi *disease , disease* hắt xì *disease là dấu hiệu disease* viêm mũi dị ứng *disease hay disease* viêm xoang *disease ?
Đau nhức đầu liên tục điều trị như thế nào ?	disease* Đau nhức đầu *disease liên tục điều trị như thế nào ?
Đau nhức chân sau khi điều trị zona thần kinh có chữa được không , thời gian chữa bao lâu ?	disease* Đau nhức chân *disease sau khi điều trị disease* zona thần kinh *disease có chữa được không , thời gian chữa bao lâu ?
Kết quả xét nghiệm máu và Anti-HBs định lượng có ý nghĩa gì ?	Kết quả procedure* xét nghiệm máu *procedure và procedure* Anti-HBs định lượng *procedure có ý nghĩa gì ?
Trẻ biếng ăn , thường xuyên viêm lưỡi bản đồ cần cải thiện thế nào ?	Trẻ disease* biếng ăn *disease , thường xuyên disease* viêm lưỡi bản đồ *disease cần cải thiện thế nào ?
Tuổi cao nên tập những động tác thể dục nào để phù hợp với sức khoẻ ?	disease* Tuổi cao *disease nên tập những động tác thể dục nào để phù hợp với sức khoẻ ?
Tiêm ngừa quai bị sau khi tiếp xúc với người bệnh khi nào thì hiệu quả ?	procedure* Tiêm ngừa *procedure disease* quai bị *disease sau khi tiếp xúc với người bệnh khi nào thì hiệu quả ?
Trẻ sơ sinh bị nghẹt mũi phải làm sao ?	Trẻ sơ sinh bị disease* nghẹt mũi *disease phải làm sao ?
Ngứa bìu kèm nổi u hạch là dấu hiệu của bệnh gì ?	disease* Ngứa bìu *disease kèm disease* nổi u hạch *disease là dấu hiệu của bệnh gì ?
Thời gian phục hồi sau điều trị bỏng cấp độ 3	Thời gian phục hồi sau điều trị disease* bỏng cấp độ 3 *disease
Làm thế nào để phục hồi sức khoẻ sau chấn thương sọ não ?	Làm thế nào để phục hồi sức khoẻ sau disease* chấn thương sọ não *disease ?
Hỏi đáp : Nội soi tiêu hoá là gì ?	Hỏi đáp : procedure* Nội soi tiêu hoá *procedure là gì ?
Dùng chung kem trị mụn với người mắc HIV có nguy cơ phơi nhiễm không ?	Dùng chung drug* kem trị mụn *drug với người mắc disease* HIV *disease có nguy cơ phơi nhiễm không ?
Nguyên nhân khiến trẻ sơ sinh quấy khóc	Nguyên nhân khiến disease* trẻ sơ sinh quấy khóc *disease
Hiện tượng trẻ 4 tháng tuổi ngủ không sâu giấc được khắc phục như thế nào ?	Hiện tượng trẻ 4 tháng tuổi disease* ngủ không sâu giấc *disease được khắc phục như thế nào ?
Tại sao thai nhi bị dị tật ở lần mang thai thứ 3 , trong khi 2 lần trước đều bình thường ?	Tại sao disease* thai nhi bị dị tật *disease ở lần disease* mang thai *disease thứ 3 , trong khi 2 lần trước đều bình thường ?
Xin bác sĩ cho biết các phương pháp điều trị Bệnh lóc động mạch chủ ?	Xin bác sĩ cho biết các phương pháp điều trị disease* Bệnh lóc động mạch chủ *disease ?
Ho có đờm kéo dài , ợ hơi là dấu hiệu bệnh gì ?	disease* Ho có đờm kéo dài *disease , disease* ợ hơi *disease là dấu hiệu bệnh gì ?
Trẻ 10 tuổi có được coi là dậy thì sớm không ?	Trẻ 10 tuổi có được coi là disease* dậy thì sớm *disease không ?
Có thể dùng Nexium mups cùng với Gastropulgite trước khi uống 30 phút không ?	Có thể dùng drug* Nexium mups *drug cùng với drug* Gastropulgite *drug trước khi uống 30 phút không ?
Thai 27 tuần 6 ngày có trọng lượng 1,2 kg liệu bé quá không ?	Thai 27 tuần 6 ngày có trọng lượng 1,2 kg liệu bé quá không ?
Siêu âm vào thời điểm nào thì xác định có u lạc nội mạc là chính xác nhất ?	procedure* Siêu âm *procedure vào thời điểm nào thì xác định có disease* u lạc nội mạc *disease là chính xác nhất ?
Chảy máu cam là dấu hiệu cảnh báo bệnh lý gì ?	disease* Chảy máu cam *disease là dấu hiệu cảnh báo bệnh lý gì ?
Đang uống thuốc Levothyroxin có dùng được Vitamin B12 không ?	Đang uống drug* thuốc Levothyroxin *drug có dùng được drug* Vitamin B12 *drug không ?
Viêm ruột thừa kèm tiêu chảy , đau bụng có đáng lo ?	disease* Viêm ruột thừa *disease kèm disease* tiêu chảy *disease , disease* đau bụng *disease có đáng lo ?
Thường xuyên tiểu đêm có khả năng bị bệnh thận không ?	Thường xuyên disease* tiểu đêm *disease có khả năng bị disease* bệnh thận *disease không ?
Bướu huyết thanh ở trẻ 3 tuần chưa hết phải làm sao ?	disease* Bướu huyết thanh *disease ở trẻ 3 tuần chưa hết phải làm sao ?
Trẻ 8 tháng tuổi ngủ hay giật mình có phải do thiếu canxi ?	Trẻ 8 tháng tuổi ngủ hay disease* giật mình *disease có phải do disease* thiếu canxi disease* *disease *disease ?
Mổ rò luân nhĩ và uống kháng sinh có bị mất sữa hay không ?	procedure* Mổ rò luân nhĩ *procedure và uống drug* kháng sinh *drug có bị disease* mất sữa *disease hay không ?
Mệt mỏi , khó ngủ , thở hụt hơi là dấu hiệu của bệnh gì ?	disease* Mệt mỏi *disease , disease* khó ngủ *disease , disease* thở hụt hơi *disease là dấu hiệu của bệnh gì ?
Các tác dụng phụ sau khi tháo que tránh thai	Các tác dụng phụ sau khi tháo procedure* que tránh thai *procedure
Bệnh nhân mắc tai biến , đột quỵ khả năng phục hồi sau phẫu thuật là bao nhiêu ?	Bệnh nhân mắc disease* tai biến *disease , disease* đột quỵ *disease khả năng phục hồi sau procedure* phẫu thuật *procedure là bao nhiêu ?
Trẻ sơ sinh bị đầy bụng khó đi ngoài , phải làm sao ?	Trẻ sơ sinh bị disease* đầy bụng *disease disease* khó đi ngoài *disease , phải làm sao ?
Giun màu trắng bằng ngón tay út , dài khoảng 60cm chui ra từ hậu môn khi đi ngoài là bị nhiễm giun gì ?	disease* Giun màu trắng bằng ngón tay út *disease , dài khoảng 60cm chui ra từ hậu môn khi đi ngoài là bị disease* nhiễm giun *disease gì ?
Kích thước 1 bên thận nhỏ có sao không ?	disease* Kích thước 1 bên thận nhỏ *disease có sao không ?
Bị gãy cột sống xẹp L2 và gãy vỡ L3 khi nào có thể tập đi lại được ?	Bị disease* gãy cột sống xẹp L2 *disease và disease* gãy vỡ L3 *disease khi nào có thể tập đi lại được ?
Ngôi thai ngang ở tuần 32 liệu có nguy hiểm không ?	disease* Ngôi thai ngang *disease ở tuần 32 liệu có nguy hiểm không ?
Không tìm thấy RNA HIV trong máu cần làm gì tiếp theo ?	Không tìm thấy RNA disease* HIV *disease trong máu cần làm gì tiếp theo ?
Hỏi đáp : Điều trị trào ngược dạ dày thực quản khi mang thai thế nào ?	Hỏi đáp : Điều trị disease* trào ngược dạ dày thực quản *disease khi mang thai thế nào ?
Tiên lượng bệnh suy tim như thế nào ?	Tiên lượng bệnh disease* suy tim *disease như thế nào ?
Virus viêm gan chưa hoạt động có nên dùng thực phẩm chức năng ?	disease* Virus viêm gan *disease chưa hoạt động có nên dùng thực phẩm chức năng ?
Tinh hoàn sưng một bên là dấu hiệu của bệnh gì ?	disease* Tinh hoàn sưng một bên *disease là dấu hiệu của bệnh gì ?
Thường xuyên nghĩ đến cái chết , chán nản liệu có phải dấu hiệu bệnh trầm cảm ?	disease* Thường xuyên nghĩ đến cái chết *disease , disease* chán nản *disease liệu có phải dấu hiệu disease* bệnh trầm cảm disease* *disease *disease ?
Mắc bệnh về dây thần kinh số 7 có phương pháp điều trị không ?	Mắc disease* bệnh về dây thần kinh số 7 *disease có phương pháp điều trị không ?
Tức ngực đau xương ức và khó nuốt có phải dấu hiệu ung thư thực quản ?	disease* Tức ngực *disease disease* đau xương ức *disease và disease* khó nuốt *disease có phải dấu hiệu disease* ung thư thực quản *disease ?
Có nên nhổ răng khi đang hoá trị ung thư hay không ?	Có nên procedure* nhổ răng *procedure khi đang procedure* hoá trị ung thư *procedure hay không ?
Ra máu sau khi uống thuốc tránh thai khẩn cấp	disease* Ra máu *disease sau khi uống drug* thuốc tránh thai khẩn cấp *drug
Trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ?	Trẻ disease* đau bụng quanh rốn *disease uống thuốc không khỏi nên làm gì ?
Tia X có gây ảnh hưởng đến thai nhi hay không ?	procedure* Tia X *procedure có gây ảnh hưởng đến thai nhi hay không ?
Nếu thấy chiều cao của con có vấn đề , nên cho con khi khám lúc mấy tuổi ?	Nếu thấy disease* chiều cao của con có vấn đề *disease , nên cho con khi khám lúc mấy tuổi ?
Dày cơ tim vách thất trái cần kiêng uống thuốc gì ?	disease* Dày cơ tim vách thất trái *disease cần kiêng uống thuốc gì ?
Cong dương vật xuống dưới cần làm gì để khắc phục hình dạng ?	disease* Cong dương vật xuống dưới *disease cần làm gì để khắc phục hình dạng ?
Trẻ 22 tháng có nhiệt độ cơ thể luôn ở mức 37 độ C có sao không ?	Trẻ 22 tháng có disease* nhiệt độ cơ thể luôn ở mức 37 độ C *disease có sao không ?
Có thể tắm cho bé sau khi tiêm phòng không ?	Có thể tắm cho bé sau khi procedure* tiêm *procedure phòng không ?
Mệt mỏi khó ngủ sau khi uống thuốc ngủ liều cao phải làm gì ?	disease* Mệt mỏi *disease disease* khó ngủ *disease sau khi drug* uống thuốc ngủ liều cao *drug phải làm gì ?
Cần làm gì sau khi đặt stent đường mật bị tuột ra ngoài ?	Cần làm gì sau khi procedure* đặt stent đường mật *procedure bị tuột ra ngoài ?
Trẻ 23 tháng có những biểu hiện tăng động kiểm tra bằng phương pháp gì ?	Trẻ 23 tháng có những biểu hiện disease* tăng động *disease kiểm tra bằng phương pháp gì ?
Phụ nữ đang cho con bú bị nổi mề đay phải làm sao ?	Phụ nữ đang cho con bú bị disease* nổi mề đay *disease phải làm sao ?
Cách khắc phục tình trạng thức giấc nửa đêm , khó ngủ lại	Cách khắc phục tình trạng disease* thức giấc nửa đêm *disease , disease* khó ngủ lại *disease
Đã uống thuốc tránh thai khẩn cấp nhưng vẫn có thai là do đâu ?	Đã uống drug* thuốc tránh thai khẩn cấp *drug nhưng vẫn có thai là do đâu ?
Bé 2 tháng tuổi ngủ không ngon giấc , hay giật mình là do đâu ?	Bé 2 tháng tuổi disease* ngủ không ngon giấc *disease , disease* hay giật mình *disease là do đâu ?
Trẻ sơ sinh vặn mình , quấy khóc đêm , nôn trớ là bị làm sao ?	Trẻ sơ sinh disease* vặn mình *disease , disease* quấy khóc đêm *disease , disease* nôn trớ *disease là bị làm sao ?
Bướu giáp nhân 2 thuỳ ( TIRADS 4 ) có nguy hiểm không ?	disease* Bướu giáp nhân 2 thuỳ *disease ( TIRADS 4 ) có nguy hiểm không ?
Nhận biết đột quỵ dựa trên những dấu hiệu nào ?	Nhận biết disease* đột quỵ *disease dựa trên những dấu hiệu nào ?
Trẻ 15 tháng chưa biết đi có làm sao không ?	Trẻ 15 tháng disease* chưa biết đi *disease có làm sao không ?
Điều trị tăng huyết áp bằng Tây y	Điều trị disease* tăng huyết áp *disease bằng Tây y
Điều trị sùi mào gà dưới lưỡi như thế nào ?	Điều trị disease* sùi mào gà dưới lưỡi *disease như thế nào ?
Khoé mắt trái thường xuyên bị co giật có nguy cơ mắc bệnh về mắt không ?	disease* Khoé mắt trái thường xuyên bị co giật *disease có nguy cơ mắc disease* bệnh về mắt *disease không ?
Nên bổ sung men nào để hỗ trợ cải thiện viêm đường ruột ở trẻ em ?	Nên bổ sung drug* men *drug nào để hỗ trợ cải thiện disease* viêm đường ruột *disease ở trẻ em ?
Hỏi đáp : Mẹ bầu 3 tháng uống thuốc giảm đau răng được không ?	Hỏi đáp : Mẹ bầu 3 tháng uống drug* thuốc giảm đau răng *drug được không ?
Niêm mạc tử cung mỏng kèm theo trứng yếu gây khó thụ thai ?	disease* Niêm mạc tử cung mỏng *disease kèm theo disease* trứng yếu *disease gây disease* khó thụ thai *disease ?
Thở gắng sức , tức ngực là dấu hiệu cảnh báo bệnh gì ?	disease* Thở gắng sức *disease , disease* tức ngực *disease là dấu hiệu cảnh báo bệnh gì ?
Trẻ 28 tháng chu vi vòng đầu 50cm có thể gặp các vấn đề và nguy cơ gì ?	disease* Trẻ 28 tháng chu vi vòng đầu 50cm *disease có thể gặp các vấn đề và nguy cơ gì ?
Sau tai nạn , chụp MRI bình thường nhưng liệt dây 7 ngoại biên có sao không ?	Sau tai nạn , procedure* chụp MRI *procedure bình thường nhưng disease* liệt dây 7 ngoại biên *disease có sao không ?
Bé trai có chỉ số sinh hoá Creatinin 25 nên làm gì ?	Bé trai có chỉ số disease* sinh hoá Creatinin 25 *disease nên làm gì ?
Các phương pháp điều trị bệnh tăng tiết mồ hôi toàn thân	Các phương pháp điều trị bệnh disease* tăng tiết mồ hôi toàn thân *disease
Người lớn vàng da ở mặt , quanh miệng , lòng bàn tay chân là bệnh gì ?	Người lớn disease* vàng da *disease ở mặt , quanh miệng , lòng bàn tay chân là bệnh gì ?
Bệnh viện Vinmec có cắt Polyp đại tràng không ?	Bệnh viện Vinmec có procedure* cắt *procedure disease* Polyp đại tràng *disease không ?
Nên điều trị bệnh trầm cảm như thế nào ?	Nên điều trị bệnh disease* trầm cảm *disease như thế nào ?
Đau bụng kéo dài dấu hiệu của bệnh gì ?	disease* Đau bụng *disease kéo dài dấu hiệu của bệnh gì ?
Có thể xét nghiệm ra viêm họng do vi khuẩn hay do liên cầu khuẩn không ?	Có thể procedure* xét nghiệm *procedure ra disease* viêm họng *disease do vi khuẩn hay do liên cầu khuẩn không ?
Huyết áp giảm , chậm nhịp tim xoang nên điều trị thế nào ?	disease* Huyết áp giảm , chậm nhịp tim xoang *disease nên điều trị thế nào ?
Ra khí hư màu nâu sau phá thai có sao không ?	Ra disease* khí hư màu nâu sau phá thai *disease có sao không ?
Trẻ 5 tuổi bị hắt hơi , nghẹt mũi có phải dấu hiệu của viêm xoang không ?	Trẻ 5 tuổi bị disease* hắt hơi *disease , disease* nghẹt mũi *disease có phải dấu hiệu của disease* viêm xoang *disease không ?
Điều trị tăng huyết áp bằng Đông y	Điều trị disease* tăng huyết áp *disease bằng Đông y
Hở van tim và rối loạn tâm trương có thể điều trị bằng phương pháp Mitraclip không ?	disease* Hở van tim *disease và disease* rối loạn tâm trương *disease có thể điều trị bằng phương pháp Mitraclip không ?
Chỉ số Ne là 23.1 và Ly là 67.8 trong xét nghiệm máu có ý nghĩa gì ?	Chỉ số Ne là 23.1 và Ly là 67.8 trong procedure* xét nghiệm máu *procedure có ý nghĩa gì ?
Âm tính HIV và giang mai là gì ?	Âm tính disease* HIV *disease và disease* giang mai *disease là gì ?
Mẹ ngộ độc thực phẩm có thể cho con bú không ?	Mẹ disease* ngộ độc thực phẩm *disease có thể cho con bú không ?
Sau sinh sản dịch kéo dài , đau nhức bụng và thắt lưng có đáng lo ?	Sau sinh sản disease* dịch kéo dài *disease , disease* đau nhức bụng và thắt lưng *disease có đáng lo ?
U nang ở ngực điều trị thế nào ?	disease* U nang ở ngực *disease điều trị thế nào ?
Đỉnh đầu lõm , ấn vào thấy đau là bệnh gì ?	disease* Đỉnh đầu lõm *disease , disease* ấn vào thấy đau *disease là bệnh gì ?
Đứt dây hãm bao quy đầu bị đau trong bao lâu ?	disease* Đứt dây hãm bao quy đầu *disease bị đau trong bao lâu ?
Ra nhiều huyết trắng là dấu hiệu bệnh gì ?	disease* Ra nhiều huyết trắng *disease là dấu hiệu bệnh gì ?
Sau mổ thai trứng chỉ số HCG còn 264 có tốt hay không ?	Sau procedure* mổ thai trứng *procedure chỉ số HCG còn 264 có tốt hay không ?
Cắt polyp cổ tử cung có ảnh hưởng đến việc mang thai không ?	procedure* Cắt polyp cổ tử cung *procedure có ảnh hưởng đến việc procedure* mang thai *procedure không ?
Đen chân răng dấu hiệu bệnh gì ?	disease* Đen chân răng *disease dấu hiệu bệnh gì ?
Bé gái 12 tuổi kinh nguyệt ra hơn 7 ngày vẫn nhiều điều trị thuốc ra sao ?	Bé gái 12 tuổi disease* kinh nguyệt ra hơn 7 ngày vẫn nhiều *disease điều trị thuốc ra sao ?
Trẻ tay chân miệng bị giật mình , sốt cao , nổi mụn	Trẻ disease* tay chân miệng *disease bị disease* giật mình *disease , disease* sốt cao *disease , disease* nổi mụn *disease
Bé 13 tháng tuổi sốt nhẹ về đêm kéo dài có làm sao không ?	Bé 13 tháng tuổi disease* sốt nhẹ về đêm *disease kéo dài có làm sao không ?
Phẫu thuật hẹp vách ngăn và thu gọn cánh mũi cùng 1 lần được không ?	procedure* Phẫu thuật hẹp vách ngăn *procedure và thu gọn cánh mũi cùng 1 lần được không ?
Trẻ 11 tháng đi vệ sinh 2 ngày / lần , khi lỏng và sệt có vấn đề về đường ruột không ?	Trẻ 11 tháng disease* đi vệ sinh 2 ngày / lần *disease , disease* khi lỏng và sệt *disease có vấn đề về đường ruột không ?
Mắc đa nhân tuyến giáp có dùng được thuốc điều trị cho vú progestogel không ?	Mắc disease* đa nhân tuyến giáp *disease có dùng được thuốc điều trị cho vú drug* progestogel *drug không ?
Tim đập nhanh khó thở chân tay lạnh , ra mồ hôi trộm là dấu hiệu của bệnh gì ?	disease* Tim đập nhanh *disease disease* khó thở *disease disease* chân tay lạnh *disease , disease* ra mồ hôi trộm *disease là dấu hiệu của bệnh gì ?
Cần làm xét nghiệm gì để biết nguyên nhân bé bị đau bụng ?	Cần làm procedure* xét nghiệm *procedure gì để biết nguyên nhân bé bị disease* đau bụng *disease ?
Cắt amidan có đau không ?	procedure* Cắt amidan *procedure có đau không ?
Rỉ ối , ra máu hồng ở thai phụ cảnh báo điều gì ?	disease* Rỉ ối *disease , disease* ra máu hồng *disease ở thai phụ cảnh báo điều gì ?
Trẻ bị bại não do bị nhiễm trùng màng não khi trong bụng mẹ có chữa khỏi được không ?	Trẻ bị disease* bại não *disease do bị nhiễm trùng màng não khi trong bụng mẹ có chữa khỏi được không ?
Trẻ đi ngoài phân kèm máu nên làm thế nào ?	Trẻ disease* đi ngoài phân kèm máu *disease nên làm thế nào ?
Tỷ lệ của Hội chứng Edward của thai nhi như thế nào là bình thường ?	Tỷ lệ của disease* Hội chứng Edward *disease của thai nhi như thế nào là bình thường ?
Có phương pháp cắt polyp và cắt túi mật nào ?	Có phương pháp procedure* cắt polyp *procedure và procedure* cắt túi mật *procedure nào ?
Đau nửa đầu nên điều trị và phòng bệnh ra sao ?	disease* Đau nửa đầu *disease nên điều trị và phòng bệnh ra sao ?
Bị viêm tai giữa kèm theo đau nửa đầu phải làm sao ?	Bị disease* viêm tai giữa *disease kèm theo disease* đau nửa đầu *disease phải làm sao ?
Bổ sung canxi cho trẻ 12 tuổi như thế nào ?	drug* Bổ sung canxi drug* *drug *drug cho trẻ 12 tuổi như thế nào ?
Sảy thai do nội tiết tố điều trị thế nào ?	disease* Sảy thai *disease do nội tiết tố điều trị thế nào ?
Kinh nguyệt không đều ở tuổi dậy thì có nguy hiểm không ?	disease* Kinh nguyệt không đều *disease ở tuổi dậy thì có nguy hiểm không ?
Nguyên nhân khiến da trẻ nhỏ bị nổi nốt trắng li ti	Nguyên nhân khiến da trẻ nhỏ bị disease* nổi nốt trắng li ti *disease
Tay nổi nhiều mẩn đỏ nhưng không sốt có phải giai đoạn đầu của sốt xuất huyết không ?	Tay disease* nổi nhiều mẩn đỏ *disease nhưng không sốt có phải giai đoạn đầu của disease* sốt xuất huyết *disease không ?
Người mắc tim bẩm sinh kèm theo tăng áp động mạch phổi được đi máy bay và uống thuốc chống say không ?	Người mắc disease* tim bẩm sinh *disease kèm theo disease* tăng áp động mạch phổi *disease được đi máy bay và uống thuốc chống say không ?
Đau đầu ở trẻ em	disease* Đau đầu *disease ở trẻ em
Bệnh dị dạng mạch máu não có chữa được không ?	Bệnh disease* dị dạng mạch máu não *disease có chữa được không ?
Điều trị ho khan khi bị bệnh thận	Điều trị disease* ho khan *disease khi bị disease* bệnh thận *disease
Các bước thực hiện nghiệm pháp dung nạp đường huyết	Các bước thực hiện procedure* nghiệm pháp dung nạp đường huyết *procedure
Nguyên nhân không mọc răng số 4 là do đâu ?	Nguyên nhân disease* không mọc răng số 4 *disease là do đâu ?
Xét nghiệm HIV 2 lần có ra kết quả chính xác không ?	procedure* Xét nghiệm *procedure disease* HIV *disease 2 lần có ra kết quả chính xác không ?
Ứ sản dịch 18mm trong lòng tử cung là nhiều hay ít ?	disease* Ứ sản dịch 18mm trong lòng tử cung *disease là nhiều hay ít ?
Bị zona rồi có bị thuỷ đậu nữa không ?	Bị disease* zona *disease rồi có bị disease* thuỷ đậu *disease nữa không ?
Khắc phục tình trạng vặn mình , rướn người ở trẻ sơ sinh	Khắc phục tình trạng disease* vặn mình *disease , disease* rướn người *disease ở trẻ sơ sinh
Đau lưng khi mang thai liệu có ảnh hưởng tới thai nhi ?	Đau lưng khi procedure* mang thai *procedure liệu có ảnh hưởng tới thai nhi ?
Bé bị nghẹo cổ phải điều trị như thế nào ?	Bé bị disease* nghẹo cổ *disease phải điều trị như thế nào ?
Hỏi đáp : Trẻ sơ sinh 3-4 ngày đi ngoài một lần liệu có đáng lo ?	Hỏi đáp : Trẻ sơ sinh 3-4 ngày disease* đi ngoài một lần *disease liệu có đáng lo ?
Suy nhược thần kinh kèm đau đầu căng thẳng có nguy hiểm không ?	disease* Suy nhược thần kinh *disease kèm disease* đau đầu *disease disease* căng thẳng *disease có nguy hiểm không ?
Nguyên nhân gây các bệnh lý hô hấp ở trẻ nhỏ ?	Nguyên nhân gây các disease* bệnh lý hô hấp *disease ở trẻ nhỏ ?
Xác định trẻ lùn bằng các chỉ số nào ?	Xác định trẻ disease* lùn *disease bằng các chỉ số nào ?
Âm đạo ra dịch nâu kèm đau bụng sau sinh mổ có đáng lo không ?	disease* Âm đạo ra dịch nâu *disease kèm disease* đau bụng *disease sau sinh mổ có đáng lo không ?
Tháo vòng tránh thai nhưng không thấy dây vòng phải làm sao ?	procedure* Tháo vòng tránh thai *procedure nhưng không thấy dây vòng phải làm sao ?
Hăm ngứa trong thời kỳ mang thai có ảnh hưởng đến mẹ và bé không ?	disease* Hăm ngứa *disease trong thời kỳ mang thai có ảnh hưởng đến mẹ và bé không ?
Bệnh tràn dịch màng phổi điều trị thế nào ?	Bệnh disease* tràn dịch màng phổi *disease điều trị thế nào ?
Hỏi đáp : Có thể chữa bệnh mô bào tế bào khỏi hoàn toàn được không ?	Hỏi đáp : Có thể chữa disease* bệnh mô bào tế bào *disease khỏi hoàn toàn được không ?
Có đơn thuốc trị bệnh tăng nhãn áp không ?	Có đơn thuốc trị bệnh disease* tăng nhãn áp *disease không ?
Trẻ sơ sinh mắc viêm màng não có để lại di chứng về sau không ?	Trẻ sơ sinh mắc disease* viêm màng não *disease có để lại di chứng về sau không ?
Có thể sử dụng tế bào gốc của người thân để điều trị ung thư máu không ?	Có thể sử dụng tế bào gốc của người thân để điều trị disease* ung thư máu *disease không ?
Sưng tấy , chảy mủ vết mổ phải điều trị thế nào ?	disease* Sưng tấy *disease , disease* chảy mủ *disease vết mổ phải điều trị thế nào ?
Xét nghiệm định lượng progesterone cao phải làm gì ?	procedure* Xét nghiệm định lượng progesterone *procedure cao phải làm gì ?
Dạ dày hành tá tràng có 03 polyp tăng sản đường kính 2-3 mm có cần nội soi lại sau 1 năm ?	disease* Dạ dày hành tá tràng có 03 polyp tăng sản *disease đường kính 2-3 mm có cần procedure* nội soi *procedure lại sau 1 năm ?
Có thai sau thuốc tránh thai khẩn cấp có ảnh hưởng gì không ?	disease* Có thai *disease sau drug* thuốc tránh thai khẩn cấp *drug có ảnh hưởng gì không ?
Thóp trẻ đóng sớm phải làm sao ?	disease* Thóp trẻ đóng sớm *disease phải làm sao ?
Cách điều trị tràn dịch màng bụng như thế nào ?	Cách điều trị disease* tràn dịch màng bụng *disease như thế nào ?
Trẻ 1 tuổi nặng 9kg , ngủ hay giật mình , ra nhiều mồ hôi đầu có đáng lo không ?	Trẻ 1 tuổi nặng 9kg , disease* ngủ hay giật mình *disease , disease* ra nhiều mồ hôi đầu *disease có đáng lo không ?
Trẻ 16 tháng tuổi bị đi ngoài kèm nôn cần chữa trị thế nào ?	Trẻ 16 tháng tuổi bị disease* đi ngoài disease* *disease kèm nôn disease* *disease *disease cần chữa trị thế nào ?
Người mắc ung thư phổi đã di căn xương nên làm gì để giảm đau ?	Người mắc disease* ung thư phổi *disease đã disease* di căn xương *disease nên làm gì để giảm đau ?
Trẻ ngủ ít , hay giật mình khi ngủ có phải do thiếu calci ?	Trẻ disease* ngủ ít *disease , hay giật mình khi ngủ có phải do disease* thiếu calci *disease ?
Trẻ 11 tháng mắc rối loạn tiêu hoá cần làm gì ?	Trẻ 11 tháng mắc disease* rối loạn tiêu hoá *disease cần làm gì ?
Dấu hiệu bệnh viêm phế quản phổi tái phát ở trẻ sơ sinh	Dấu hiệu bệnh disease* viêm phế quản phổi *disease tái phát ở trẻ sơ sinh
Chỉ số protein , SG trong xét nghiệm nước tiểu có ý nghĩa gì ?	Chỉ số protein , SG trong procedure* xét nghiệm nước tiểu *procedure có ý nghĩa gì ?
Người mệt mỏi , hoa mắt , đau đầu về trưa và chiều nhưng sáng dậy thì hết là bệnh gì ?	disease* Người mệt mỏi *disease , disease* hoa mắt *disease , disease* đau đầu *disease về trưa và chiều nhưng sáng dậy thì hết là bệnh gì ?
Bé trai 4 tháng đi tiểu dính ít cặn màu hồng có đáng lo ?	Bé trai 4 tháng disease* đi tiểu dính ít cặn màu hồng *disease có đáng lo ?
Đau cơ thành bụng , phải làm sao ?	disease* Đau cơ thành bụng *disease , phải làm sao ?
Trẻ 2 tháng tuổi ăn sữa mẹ bị đi ngoài xử lý như thế nào ?	Trẻ 2 tháng tuổi ăn sữa mẹ bị disease* đi ngoài *disease xử lý như thế nào ?
Người có tiền sử hồng cầu thấp bị sốt cao cảnh báo bệnh lý gì ?	Người có tiền sử disease* hồng cầu thấp *disease bị disease* sốt cao *disease cảnh báo bệnh lý gì ?
Bé bị thiếu yếu tố đông máu nguy hiểm thế nào ?	Bé bị disease* thiếu yếu tố đông máu *disease nguy hiểm thế nào ?
Triệu chứng đau tức ngực , đau sau khi ăn cảnh báo bệnh gì ?	Triệu chứng disease* đau tức ngực *disease , đau sau khi ăn cảnh báo bệnh gì ?
Nổi mụn quanh bao quy đầu cảnh báo bệnh gì ?	disease* Nổi mụn quanh bao quy đầu *disease cảnh báo bệnh gì ?
Trẻ 30 tháng tuổi bị loạn khuẩn uống men Enterogermina không đỡ có nên đổi sang Biogaia không ?	Trẻ 30 tháng tuổi bị disease* loạn khuẩn *disease drug* uống men Enterogermina *drug không đỡ có nên đổi sang drug* Biogaia *drug không ?
Nhiệt độ ở từng vùng cơ thể người	Nhiệt độ ở từng vùng cơ thể người
Chi phí mổ nội soi sỏi mật là bao nhiêu ?	Chi phí procedure* mổ nội soi sỏi mật *procedure là bao nhiêu ?
Trẻ bị tắc tuyến lệ có phải do ít khóc ?	Trẻ bị disease* tắc tuyến lệ *disease có phải do disease* ít khóc *disease ?
Sau tiêm phòng sởi quai bị rubella và thuỷ đậu bị nổi hạch ở nách có sao không ?	Sau tiêm phòng sởi quai bị rubella và disease* thuỷ đậu *disease bị disease* nổi hạch *disease ở nách có sao không ?
Vì sao que thử thai 2 vạch sau khi uống thuốc tránh thai khẩn cấp ?	Vì sao disease* que thử thai 2 vạch *disease sau khi uống drug* thuốc tránh thai khẩn cấp *drug ?
