Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm có đáng lo_ngại không ?	disease* Sản dịch sau sinh ra ít rồi lại nhiều , màu sẫm *disease có đáng lo_ngại không ?
Nghẹt mũi , ngứa mũi , hắt_xì là dấu_hiệu viêm mũi dị_ứng hay viêm xoang ?	disease* Nghẹt mũi *disease , disease* ngứa mũi *disease , disease* hắt_xì *disease là dấu_hiệu disease* viêm mũi dị_ứng *disease hay disease* viêm xoang *disease ?
Đau_nhức đầu liên_tục điều_trị như_thế_nào ?	disease* Đau_nhức đầu *disease liên_tục điều_trị như_thế_nào ?
Đau_nhức chân sau khi điều_trị zona thần_kinh có chữa được không , thời_gian chữa bao_lâu ?	disease* Đau_nhức chân *disease sau khi điều_trị disease* zona thần_kinh *disease có chữa được không , thời_gian chữa bao_lâu ?
Kết_quả xét_nghiệm máu và Anti-HBs định_lượng có ý_nghĩa gì ?	Kết_quả procedure* xét_nghiệm máu *procedure và procedure* Anti-HBs định_lượng *procedure có ý_nghĩa gì ?
Trẻ biếng ăn , thường_xuyên viêm lưỡi bản_đồ cần cải_thiện thế_nào ?	Trẻ disease* biếng ăn *disease , thường_xuyên disease* viêm lưỡi bản_đồ *disease cần cải_thiện thế_nào ?
Tuổi cao nên tập những động_tác thể_dục nào để phù_hợp với sức_khoẻ ?	disease* Tuổi cao *disease nên tập những động_tác thể_dục nào để phù_hợp với sức_khoẻ ?
Tiêm ngừa quai_bị sau khi tiếp_xúc với người_bệnh khi nào thì hiệu_quả ?	procedure* Tiêm ngừa *procedure disease* quai_bị *disease sau khi tiếp_xúc với người_bệnh khi nào thì hiệu_quả ?
Trẻ sơ_sinh bị nghẹt mũi phải làm_sao ?	Trẻ sơ_sinh bị disease* nghẹt mũi *disease phải làm_sao ?
Ngứa bìu kèm nổi u hạch là dấu_hiệu của bệnh gì ?	disease* Ngứa bìu *disease kèm disease* nổi u hạch *disease là dấu_hiệu của bệnh gì ?
Thời_gian phục_hồi sau điều_trị bỏng cấp_độ 3	Thời_gian phục_hồi sau điều_trị disease* bỏng cấp_độ 3 *disease
Làm thế_nào để phục_hồi sức_khoẻ sau chấn_thương sọ não ?	Làm thế_nào để phục_hồi sức_khoẻ sau disease* chấn_thương sọ não *disease ?
Hỏi_đáp : Nội_soi tiêu_hoá là gì ?	Hỏi_đáp : procedure* Nội_soi tiêu_hoá *procedure là gì ?
Dùng chung kem trị mụn với người mắc HIV có nguy_cơ phơi nhiễm không ?	Dùng chung drug* kem trị mụn *drug với người mắc disease* HIV *disease có nguy_cơ phơi nhiễm không ?
Nguyên_nhân khiến trẻ sơ_sinh quấy khóc	Nguyên_nhân khiến disease* trẻ sơ_sinh quấy khóc *disease
Hiện_tượng trẻ 4 tháng tuổi ngủ không sâu giấc được khắc_phục như_thế_nào ?	Hiện_tượng trẻ 4 tháng tuổi disease* ngủ không sâu giấc *disease được khắc_phục như_thế_nào ?
Tại_sao thai_nhi bị dị_tật ở lần mang thai thứ 3 , trong khi 2 lần trước đều bình_thường ?	Tại_sao disease* thai_nhi bị dị_tật *disease ở lần disease* mang thai *disease thứ 3 , trong khi 2 lần trước đều bình_thường ?
Xin bác_sĩ cho biết các phương_pháp điều_trị Bệnh lóc động_mạch chủ ?	Xin bác_sĩ cho biết các phương_pháp điều_trị disease* Bệnh lóc động_mạch chủ *disease ?
Ho có đờm kéo_dài , ợ hơi là dấu_hiệu bệnh gì ?	disease* Ho có đờm kéo_dài *disease , disease* ợ hơi *disease là dấu_hiệu bệnh gì ?
Trẻ 10 tuổi có được coi là dậy_thì sớm không ?	Trẻ 10 tuổi có được coi là disease* dậy_thì sớm *disease không ?
Có_thể dùng Nexium mups cùng với Gastropulgite trước khi uống 30 phút không ?	Có_thể dùng drug* Nexium mups *drug cùng với drug* Gastropulgite *drug trước khi uống 30 phút không ?
Thai 27 tuần 6 ngày có trọng_lượng 1,2 kg liệu bé quá không ?	Thai 27 tuần 6 ngày có trọng_lượng 1,2 kg liệu bé quá không ?
Siêu_âm vào thời_điểm nào thì xác_định có u lạc nội mạc là chính_xác nhất ?	procedure* Siêu_âm *procedure vào thời_điểm nào thì xác_định có disease* u lạc nội mạc *disease là chính_xác nhất ?
Chảy_máu cam là dấu_hiệu cảnh_báo bệnh_lý gì ?	disease* Chảy_máu cam *disease là dấu_hiệu cảnh_báo bệnh_lý gì ?
Đang uống thuốc Levothyroxin có dùng được Vitamin B12 không ?	Đang uống drug* thuốc Levothyroxin *drug có dùng được drug* Vitamin B12 *drug không ?
Viêm ruột_thừa kèm tiêu_chảy , đau bụng có đáng lo ?	disease* Viêm ruột_thừa *disease kèm disease* tiêu_chảy *disease , disease* đau bụng *disease có đáng lo ?
Thường_xuyên tiểu đêm có khả_năng bị bệnh thận không ?	Thường_xuyên disease* tiểu đêm *disease có khả_năng bị disease* bệnh thận *disease không ?
Bướu huyết_thanh ở trẻ 3 tuần chưa hết phải làm_sao ?	disease* Bướu huyết_thanh *disease ở trẻ 3 tuần chưa hết phải làm_sao ?
Trẻ 8 tháng tuổi ngủ hay giật_mình có phải do thiếu canxi ?	Trẻ 8 tháng tuổi ngủ hay disease* giật_mình *disease có phải do disease* thiếu canxi disease* *disease *disease ?
Mổ rò luân nhĩ và uống kháng_sinh có bị mất sữa hay không ?	procedure* Mổ rò luân nhĩ *procedure và uống drug* kháng_sinh *drug có bị disease* mất sữa *disease hay không ?
Mệt_mỏi , khó ngủ , thở hụt hơi là dấu_hiệu của bệnh gì ?	disease* Mệt_mỏi *disease , disease* khó ngủ *disease , disease* thở hụt hơi *disease là dấu_hiệu của bệnh gì ?
Các tác_dụng phụ sau khi tháo que tránh thai	Các tác_dụng phụ sau khi tháo procedure* que tránh thai *procedure
Bệnh_nhân mắc tai_biến , đột_quỵ khả_năng phục_hồi sau phẫu_thuật là bao_nhiêu ?	Bệnh_nhân mắc disease* tai_biến *disease , disease* đột_quỵ *disease khả_năng phục_hồi sau procedure* phẫu_thuật *procedure là bao_nhiêu ?
Trẻ sơ_sinh bị đầy bụng khó đi_ngoài , phải làm_sao ?	Trẻ sơ_sinh bị disease* đầy bụng *disease disease* khó đi_ngoài *disease , phải làm_sao ?
Giun màu trắng bằng ngón tay út , dài khoảng 60cm chui ra từ hậu_môn khi đi_ngoài là bị nhiễm giun gì ?	disease* Giun màu trắng bằng ngón tay út *disease , dài khoảng 60cm chui ra từ hậu_môn khi đi_ngoài là bị disease* nhiễm giun *disease gì ?
Kích_thước 1 bên thận nhỏ có sao không ?	disease* Kích_thước 1 bên thận nhỏ *disease có sao không ?
Bị gãy cột_sống xẹp L2 và gãy vỡ L3 khi nào có_thể tập đi_lại được ?	Bị disease* gãy cột_sống xẹp L2 *disease và disease* gãy vỡ L3 *disease khi nào có_thể tập đi_lại được ?
Ngôi thai ngang ở tuần 32 liệu có nguy_hiểm không ?	disease* Ngôi thai ngang *disease ở tuần 32 liệu có nguy_hiểm không ?
Không tìm thấy RNA HIV trong máu cần làm gì tiếp_theo ?	Không tìm thấy RNA disease* HIV *disease trong máu cần làm gì tiếp_theo ?
Hỏi_đáp : Điều_trị trào ngược dạ_dày thực_quản khi mang thai thế_nào ?	Hỏi_đáp : Điều_trị disease* trào ngược dạ_dày thực_quản *disease khi mang thai thế_nào ?
Tiên_lượng bệnh suy tim như_thế_nào ?	Tiên_lượng bệnh disease* suy tim *disease như_thế_nào ?
Virus viêm gan chưa hoạt_động có nên dùng thực_phẩm chức_năng ?	disease* Virus viêm gan *disease chưa hoạt_động có nên dùng thực_phẩm chức_năng ?
Tinh_hoàn sưng một bên là dấu_hiệu của bệnh gì ?	disease* Tinh_hoàn sưng một bên *disease là dấu_hiệu của bệnh gì ?
Thường_xuyên nghĩ đến cái chết , chán_nản liệu có phải dấu_hiệu bệnh trầm_cảm ?	disease* Thường_xuyên nghĩ đến cái chết *disease , disease* chán_nản *disease liệu có phải dấu_hiệu disease* bệnh trầm_cảm disease* *disease *disease ?
Mắc bệnh về dây_thần_kinh số 7 có phương_pháp điều_trị không ?	Mắc disease* bệnh về dây_thần_kinh số 7 *disease có phương_pháp điều_trị không ?
Tức ngực đau xương ức và khó nuốt có phải dấu_hiệu ung_thư thực_quản ?	disease* Tức ngực *disease disease* đau xương ức *disease và disease* khó nuốt *disease có phải dấu_hiệu disease* ung_thư thực_quản *disease ?
Có nên nhổ răng khi đang hoá_trị ung_thư hay không ?	Có nên procedure* nhổ răng *procedure khi đang procedure* hoá_trị ung_thư *procedure hay không ?
Ra máu sau khi uống thuốc tránh thai khẩn_cấp	disease* Ra máu *disease sau khi uống drug* thuốc tránh thai khẩn_cấp *drug
Trẻ đau bụng quanh rốn uống thuốc không khỏi nên làm gì ?	Trẻ disease* đau bụng quanh rốn *disease uống thuốc không khỏi nên làm gì ?
Tia_X có gây ảnh_hưởng đến thai_nhi hay không ?	procedure* Tia_X *procedure có gây ảnh_hưởng đến thai_nhi hay không ?
Nếu thấy chiều cao của con có vấn_đề , nên cho con khi khám lúc mấy tuổi ?	Nếu thấy disease* chiều cao của con có vấn_đề *disease , nên cho con khi khám lúc mấy tuổi ?
Dày cơ tim vách thất trái cần kiêng uống thuốc gì ?	disease* Dày cơ tim vách thất trái *disease cần kiêng uống thuốc gì ?
Cong dương_vật xuống dưới cần làm gì để khắc_phục hình_dạng ?	disease* Cong dương_vật xuống dưới *disease cần làm gì để khắc_phục hình_dạng ?
Trẻ 22 tháng có nhiệt_độ cơ_thể luôn ở mức 37 độ C có sao không ?	Trẻ 22 tháng có disease* nhiệt_độ cơ_thể luôn ở mức 37 độ C *disease có sao không ?
Có_thể tắm cho bé sau khi tiêm phòng_không ?	Có_thể tắm cho bé sau khi procedure* tiêm *procedure phòng_không ?
Mệt_mỏi khó ngủ sau khi uống thuốc_ngủ liều cao phải làm gì ?	disease* Mệt_mỏi *disease disease* khó ngủ *disease sau khi drug* uống thuốc_ngủ liều cao *drug phải làm gì ?
Cần làm gì sau khi đặt stent đường mật bị tuột ra ngoài ?	Cần làm gì sau khi procedure* đặt stent đường mật *procedure bị tuột ra ngoài ?
Trẻ 23 tháng có những biểu_hiện tăng động kiểm_tra bằng phương_pháp gì ?	Trẻ 23 tháng có những biểu_hiện disease* tăng động *disease kiểm_tra bằng phương_pháp gì ?
Phụ_nữ đang cho con bú bị nổi mề_đay phải làm_sao ?	Phụ_nữ đang cho con bú bị disease* nổi mề_đay *disease phải làm_sao ?
Cách khắc_phục tình_trạng thức_giấc nửa_đêm , khó ngủ lại	Cách khắc_phục tình_trạng disease* thức_giấc nửa_đêm *disease , disease* khó ngủ lại *disease
Đã uống thuốc tránh thai khẩn_cấp nhưng vẫn có_thai là do đâu ?	Đã uống drug* thuốc tránh thai khẩn_cấp *drug nhưng vẫn có_thai là do đâu ?
Bé 2 tháng tuổi ngủ không ngon_giấc , hay giật_mình là do đâu ?	Bé 2 tháng tuổi disease* ngủ không ngon_giấc *disease , disease* hay giật_mình *disease là do đâu ?
Trẻ sơ_sinh vặn mình , quấy khóc đêm , nôn trớ là bị làm_sao ?	Trẻ sơ_sinh disease* vặn mình *disease , disease* quấy khóc đêm *disease , disease* nôn trớ *disease là bị làm_sao ?
Bướu_giáp nhân 2 thuỳ ( TIRADS 4 ) có nguy_hiểm không ?	disease* Bướu_giáp nhân 2 thuỳ *disease ( TIRADS 4 ) có nguy_hiểm không ?
Nhận_biết đột_quỵ dựa trên những dấu_hiệu nào ?	Nhận_biết disease* đột_quỵ *disease dựa trên những dấu_hiệu nào ?
Trẻ 15 tháng chưa biết đi có làm_sao không ?	Trẻ 15 tháng disease* chưa biết đi *disease có làm_sao không ?
Điều_trị tăng huyết_áp bằng Tây_y	Điều_trị disease* tăng huyết_áp *disease bằng Tây_y
Điều_trị sùi mào_gà dưới lưỡi như_thế_nào ?	Điều_trị disease* sùi mào_gà dưới lưỡi *disease như_thế_nào ?
Khoé mắt trái thường_xuyên bị co_giật có nguy_cơ mắc bệnh về mắt không ?	disease* Khoé mắt trái thường_xuyên bị co_giật *disease có nguy_cơ mắc disease* bệnh về mắt *disease không ?
Nên bổ_sung men nào để hỗ_trợ cải_thiện viêm đường ruột ở trẻ_em ?	Nên bổ_sung drug* men *drug nào để hỗ_trợ cải_thiện disease* viêm đường ruột *disease ở trẻ_em ?
Hỏi_đáp : Mẹ bầu 3 tháng uống thuốc giảm đau răng được không ?	Hỏi_đáp : Mẹ bầu 3 tháng uống drug* thuốc giảm đau răng *drug được không ?
Niêm_mạc tử_cung mỏng kèm theo trứng yếu gây khó thụ_thai ?	disease* Niêm_mạc tử_cung mỏng *disease kèm theo disease* trứng yếu *disease gây disease* khó thụ_thai *disease ?
Thở gắng_sức , tức ngực là dấu_hiệu cảnh_báo bệnh gì ?	disease* Thở gắng_sức *disease , disease* tức ngực *disease là dấu_hiệu cảnh_báo bệnh gì ?
Trẻ 28 tháng chu_vi vòng đầu 50cm có_thể gặp các vấn_đề và nguy_cơ gì ?	disease* Trẻ 28 tháng chu_vi vòng đầu 50cm *disease có_thể gặp các vấn_đề và nguy_cơ gì ?
Sau tai_nạn , chụp MRI bình_thường nhưng liệt dây 7 ngoại biên có sao không ?	Sau tai_nạn , procedure* chụp MRI *procedure bình_thường nhưng disease* liệt dây 7 ngoại biên *disease có sao không ?
Bé trai có chỉ_số sinh_hoá Creatinin 25 nên làm gì ?	Bé trai có chỉ_số disease* sinh_hoá Creatinin 25 *disease nên làm gì ?
Các phương_pháp điều_trị bệnh tăng tiết mồ_hôi toàn_thân	Các phương_pháp điều_trị bệnh disease* tăng tiết mồ_hôi toàn_thân *disease
Người_lớn vàng da ở mặt , quanh miệng , lòng bàn_tay chân là bệnh gì ?	Người_lớn disease* vàng da *disease ở mặt , quanh miệng , lòng bàn_tay chân là bệnh gì ?
Bệnh_viện Vinmec có cắt Polyp đại_tràng không ?	Bệnh_viện Vinmec có procedure* cắt *procedure disease* Polyp đại_tràng *disease không ?
Nên điều_trị bệnh trầm_cảm như_thế_nào ?	Nên điều_trị bệnh disease* trầm_cảm *disease như_thế_nào ?
Đau bụng kéo_dài dấu_hiệu của bệnh gì ?	disease* Đau bụng *disease kéo_dài dấu_hiệu của bệnh gì ?
Có_thể xét_nghiệm ra viêm họng do vi_khuẩn hay do liên_cầu_khuẩn không ?	Có_thể procedure* xét_nghiệm *procedure ra disease* viêm họng *disease do vi_khuẩn hay do liên_cầu_khuẩn không ?
Huyết_áp giảm , chậm nhịp tim xoang nên điều_trị thế_nào ?	disease* Huyết_áp giảm , chậm nhịp tim xoang *disease nên điều_trị thế_nào ?
Ra khí_hư màu nâu sau phá_thai có sao không ?	Ra disease* khí_hư màu nâu sau phá_thai *disease có sao không ?
Trẻ 5 tuổi bị hắt_hơi , nghẹt mũi có phải dấu_hiệu của viêm xoang không ?	Trẻ 5 tuổi bị disease* hắt_hơi *disease , disease* nghẹt mũi *disease có phải dấu_hiệu của disease* viêm xoang *disease không ?
Điều_trị tăng huyết_áp bằng Đông_y	Điều_trị disease* tăng huyết_áp *disease bằng Đông_y
Hở van tim và rối_loạn tâm trương có_thể điều_trị bằng phương_pháp Mitraclip không ?	disease* Hở van tim *disease và disease* rối_loạn tâm trương *disease có_thể điều_trị bằng phương_pháp Mitraclip không ?
Chỉ_số Ne là 23.1 và Ly là 67.8 trong xét_nghiệm máu có ý_nghĩa gì ?	Chỉ_số Ne là 23.1 và Ly là 67.8 trong procedure* xét_nghiệm máu *procedure có ý_nghĩa gì ?
Âm_tính HIV và giang_mai là gì ?	Âm_tính disease* HIV *disease và disease* giang_mai *disease là gì ?
Mẹ ngộ_độc thực_phẩm có_thể cho con bú không ?	Mẹ disease* ngộ_độc thực_phẩm *disease có_thể cho con bú không ?
Sau sinh_sản dịch kéo_dài , đau_nhức bụng và thắt_lưng có đáng lo ?	Sau sinh_sản disease* dịch kéo_dài *disease , disease* đau_nhức bụng và thắt_lưng *disease có đáng lo ?
U_nang ở ngực điều_trị thế_nào ?	disease* U_nang ở ngực *disease điều_trị thế_nào ?
Đỉnh đầu lõm , ấn vào thấy đau là bệnh gì ?	disease* Đỉnh đầu lõm *disease , disease* ấn vào thấy đau *disease là bệnh gì ?
Đứt dây hãm bao quy đầu bị đau trong bao_lâu ?	disease* Đứt dây hãm bao quy đầu *disease bị đau trong bao_lâu ?
Ra nhiều huyết trắng là dấu_hiệu bệnh gì ?	disease* Ra nhiều huyết trắng *disease là dấu_hiệu bệnh gì ?
Sau mổ thai trứng chỉ_số HCG còn 264 có tốt hay không ?	Sau procedure* mổ thai trứng *procedure chỉ_số HCG còn 264 có tốt hay không ?
Cắt polyp cổ tử_cung có ảnh_hưởng đến việc mang thai không ?	procedure* Cắt polyp cổ tử_cung *procedure có ảnh_hưởng đến việc procedure* mang thai *procedure không ?
Đen chân răng dấu_hiệu bệnh gì ?	disease* Đen chân răng *disease dấu_hiệu bệnh gì ?
Bé gái 12 tuổi kinh_nguyệt ra hơn 7 ngày vẫn nhiều điều_trị thuốc ra sao ?	Bé gái 12 tuổi disease* kinh_nguyệt ra hơn 7 ngày vẫn nhiều *disease điều_trị thuốc ra sao ?
Trẻ tay_chân miệng bị giật_mình , sốt cao , nổi mụn	Trẻ disease* tay_chân miệng *disease bị disease* giật_mình *disease , disease* sốt cao *disease , disease* nổi mụn *disease
Bé 13 tháng tuổi sốt nhẹ về đêm kéo_dài có làm_sao không ?	Bé 13 tháng tuổi disease* sốt nhẹ về đêm *disease kéo_dài có làm_sao không ?
Phẫu_thuật hẹp vách ngăn và thu gọn cánh mũi cùng 1 lần được không ?	procedure* Phẫu_thuật hẹp vách ngăn *procedure và thu gọn cánh mũi cùng 1 lần được không ?
Trẻ 11 tháng đi vệ_sinh 2 ngày / lần , khi lỏng và sệt có vấn_đề về đường ruột không ?	Trẻ 11 tháng disease* đi vệ_sinh 2 ngày / lần *disease , disease* khi lỏng và sệt *disease có vấn_đề về đường ruột không ?
Mắc đa nhân tuyến_giáp có dùng được thuốc điều_trị cho vú progestogel không ?	Mắc disease* đa nhân tuyến_giáp *disease có dùng được thuốc điều_trị cho vú drug* progestogel *drug không ?
Tim đập nhanh khó thở chân_tay lạnh , ra mồ_hôi trộm là dấu_hiệu của bệnh gì ?	disease* Tim đập nhanh *disease disease* khó thở *disease disease* chân_tay lạnh *disease , disease* ra mồ_hôi trộm *disease là dấu_hiệu của bệnh gì ?
Cần làm xét_nghiệm gì để biết nguyên_nhân bé bị đau bụng ?	Cần làm procedure* xét_nghiệm *procedure gì để biết nguyên_nhân bé bị disease* đau bụng *disease ?
Cắt amidan có đau không ?	procedure* Cắt amidan *procedure có đau không ?
Rỉ ối , ra máu hồng ở thai_phụ cảnh_báo điều gì ?	disease* Rỉ ối *disease , disease* ra máu hồng *disease ở thai_phụ cảnh_báo điều gì ?
Trẻ bị bại não do bị nhiễm_trùng màng não khi trong bụng mẹ có chữa khỏi được không ?	Trẻ bị disease* bại não *disease do bị nhiễm_trùng màng não khi trong bụng mẹ có chữa khỏi được không ?
Trẻ đi_ngoài phân kèm máu nên làm thế_nào ?	Trẻ disease* đi_ngoài phân kèm máu *disease nên làm thế_nào ?
Tỷ_lệ của Hội_chứng Edward của thai_nhi như_thế_nào là bình_thường ?	Tỷ_lệ của disease* Hội_chứng Edward *disease của thai_nhi như_thế_nào là bình_thường ?
Có phương_pháp cắt polyp và cắt túi_mật nào ?	Có phương_pháp procedure* cắt polyp *procedure và procedure* cắt túi_mật *procedure nào ?
Đau nửa đầu nên điều_trị và phòng_bệnh ra sao ?	disease* Đau nửa đầu *disease nên điều_trị và phòng_bệnh ra sao ?
Bị viêm tai giữa kèm theo đau nửa đầu phải làm_sao ?	Bị disease* viêm tai giữa *disease kèm theo disease* đau nửa đầu *disease phải làm_sao ?
Bổ_sung canxi cho trẻ 12 tuổi như_thế_nào ?	drug* Bổ_sung canxi drug* *drug *drug cho trẻ 12 tuổi như_thế_nào ?
Sảy thai do nội_tiết_tố điều_trị thế_nào ?	disease* Sảy thai *disease do nội_tiết_tố điều_trị thế_nào ?
Kinh_nguyệt không đều ở tuổi dậy_thì có nguy_hiểm không ?	disease* Kinh_nguyệt không đều *disease ở tuổi dậy_thì có nguy_hiểm không ?
Nguyên_nhân khiến da trẻ nhỏ bị nổi nốt_trắng li_ti	Nguyên_nhân khiến da trẻ nhỏ bị disease* nổi nốt_trắng li_ti *disease
Tay nổi nhiều mẩn đỏ nhưng không sốt có phải giai_đoạn đầu của sốt_xuất_huyết không ?	Tay disease* nổi nhiều mẩn đỏ *disease nhưng không sốt có phải giai_đoạn đầu của disease* sốt_xuất_huyết *disease không ?
Người mắc tim bẩm_sinh kèm theo tăng áp động_mạch phổi được đi máy_bay và uống thuốc chống say không ?	Người mắc disease* tim bẩm_sinh *disease kèm theo disease* tăng áp động_mạch phổi *disease được đi máy_bay và uống thuốc chống say không ?
Đau_đầu ở trẻ_em	disease* Đau_đầu *disease ở trẻ_em
Bệnh dị_dạng mạch_máu não có chữa được không ?	Bệnh disease* dị_dạng mạch_máu não *disease có chữa được không ?
Điều_trị ho_khan khi bị bệnh thận	Điều_trị disease* ho_khan *disease khi bị disease* bệnh thận *disease
Các bước thực_hiện nghiệm pháp dung_nạp đường_huyết	Các bước thực_hiện procedure* nghiệm pháp dung_nạp đường_huyết *procedure
Nguyên_nhân không mọc răng số 4 là do đâu ?	Nguyên_nhân disease* không mọc răng số 4 *disease là do đâu ?
Xét_nghiệm HIV 2 lần có ra kết_quả chính_xác không ?	procedure* Xét_nghiệm *procedure disease* HIV *disease 2 lần có ra kết_quả chính_xác không ?
Ứ sản dịch 18mm trong lòng tử_cung là nhiều hay ít ?	disease* Ứ sản dịch 18mm trong lòng tử_cung *disease là nhiều hay ít ?
Bị zona rồi có bị thuỷ_đậu nữa không ?	Bị disease* zona *disease rồi có bị disease* thuỷ_đậu *disease nữa không ?
Khắc_phục tình_trạng vặn mình , rướn người ở trẻ sơ_sinh	Khắc_phục tình_trạng disease* vặn mình *disease , disease* rướn người *disease ở trẻ sơ_sinh
Đau lưng khi mang thai liệu có ảnh_hưởng tới thai_nhi ?	Đau lưng khi procedure* mang thai *procedure liệu có ảnh_hưởng tới thai_nhi ?
Bé bị nghẹo cổ phải điều_trị như_thế_nào ?	Bé bị disease* nghẹo cổ *disease phải điều_trị như_thế_nào ?
Hỏi_đáp : Trẻ sơ_sinh 3-4 ngày đi_ngoài một lần liệu có đáng lo ?	Hỏi_đáp : Trẻ sơ_sinh 3-4 ngày disease* đi_ngoài một lần *disease liệu có đáng lo ?
Suy_nhược_thần_kinh kèm đau_đầu căng_thẳng có nguy_hiểm không ?	disease* Suy_nhược_thần_kinh *disease kèm disease* đau_đầu *disease disease* căng_thẳng *disease có nguy_hiểm không ?
Nguyên_nhân gây các bệnh_lý hô_hấp ở trẻ nhỏ ?	Nguyên_nhân gây các disease* bệnh_lý hô_hấp *disease ở trẻ nhỏ ?
Xác_định trẻ lùn bằng các chỉ_số nào ?	Xác_định trẻ disease* lùn *disease bằng các chỉ_số nào ?
Âm_đạo ra dịch nâu kèm đau bụng sau sinh mổ có đáng lo không ?	disease* Âm_đạo ra dịch nâu *disease kèm disease* đau bụng *disease sau sinh mổ có đáng lo không ?
Tháo vòng_tránh_thai nhưng không thấy dây vòng phải làm_sao ?	procedure* Tháo vòng_tránh_thai *procedure nhưng không thấy dây vòng phải làm_sao ?
Hăm ngứa trong thời_kỳ mang thai có ảnh_hưởng đến mẹ và bé không ?	disease* Hăm ngứa *disease trong thời_kỳ mang thai có ảnh_hưởng đến mẹ và bé không ?
Bệnh tràn dịch màng phổi điều_trị thế_nào ?	Bệnh disease* tràn dịch màng phổi *disease điều_trị thế_nào ?
Hỏi_đáp : Có_thể chữa bệnh mô bào tế_bào khỏi hoàn_toàn được không ?	Hỏi_đáp : Có_thể chữa disease* bệnh mô bào tế_bào *disease khỏi hoàn_toàn được không ?
Có đơn thuốc trị bệnh tăng nhãn áp không ?	Có đơn thuốc trị bệnh disease* tăng nhãn áp *disease không ?
Trẻ sơ_sinh mắc viêm màng não có để lại di_chứng về sau không ?	Trẻ sơ_sinh mắc disease* viêm màng não *disease có để lại di_chứng về sau không ?
Có_thể sử_dụng tế_bào gốc của người_thân để điều_trị ung_thư máu không ?	Có_thể sử_dụng tế_bào gốc của người_thân để điều_trị disease* ung_thư máu *disease không ?
Sưng tấy , chảy mủ vết mổ phải điều_trị thế_nào ?	disease* Sưng tấy *disease , disease* chảy mủ *disease vết mổ phải điều_trị thế_nào ?
Xét_nghiệm định_lượng progesterone cao phải làm gì ?	procedure* Xét_nghiệm định_lượng progesterone *procedure cao phải làm gì ?
Dạ_dày hành_tá_tràng có 03 polyp tăng_sản đường_kính 2-3 mm có cần nội_soi lại sau 1 năm ?	disease* Dạ_dày hành_tá_tràng có 03 polyp tăng_sản *disease đường_kính 2-3 mm có cần procedure* nội_soi *procedure lại sau 1 năm ?
Có_thai sau thuốc tránh thai khẩn_cấp có ảnh_hưởng gì không ?	disease* Có_thai *disease sau drug* thuốc tránh thai khẩn_cấp *drug có ảnh_hưởng gì không ?
Thóp trẻ đóng sớm phải làm_sao ?	disease* Thóp trẻ đóng sớm *disease phải làm_sao ?
Cách điều_trị tràn dịch màng bụng như_thế_nào ?	Cách điều_trị disease* tràn dịch màng bụng *disease như_thế_nào ?
Trẻ 1 tuổi nặng 9kg , ngủ hay giật_mình , ra nhiều mồ_hôi đầu có đáng lo không ?	Trẻ 1 tuổi nặng 9kg , disease* ngủ hay giật_mình *disease , disease* ra nhiều mồ_hôi đầu *disease có đáng lo không ?
Trẻ 16 tháng tuổi bị đi_ngoài kèm nôn cần chữa_trị thế_nào ?	Trẻ 16 tháng tuổi bị disease* đi_ngoài disease* *disease kèm nôn disease* *disease *disease cần chữa_trị thế_nào ?
Người mắc ung_thư phổi đã di_căn xương nên làm gì để giảm đau ?	Người mắc disease* ung_thư phổi *disease đã disease* di_căn xương *disease nên làm gì để giảm đau ?
Trẻ ngủ ít , hay giật_mình khi ngủ có phải do thiếu calci ?	Trẻ disease* ngủ ít *disease , hay giật_mình khi ngủ có phải do disease* thiếu calci *disease ?
Trẻ 11 tháng mắc rối_loạn tiêu_hoá cần làm gì ?	Trẻ 11 tháng mắc disease* rối_loạn tiêu_hoá *disease cần làm gì ?
Dấu_hiệu bệnh viêm phế_quản phổi tái_phát ở trẻ sơ_sinh	Dấu_hiệu bệnh disease* viêm phế_quản phổi *disease tái_phát ở trẻ sơ_sinh
Chỉ_số protein , SG trong xét_nghiệm nước_tiểu có ý_nghĩa gì ?	Chỉ_số protein , SG trong procedure* xét_nghiệm nước_tiểu *procedure có ý_nghĩa gì ?
Người mệt_mỏi , hoa mắt , đau_đầu về trưa và chiều nhưng sáng dậy_thì hết là bệnh gì ?	disease* Người mệt_mỏi *disease , disease* hoa mắt *disease , disease* đau_đầu *disease về trưa và chiều nhưng sáng dậy_thì hết là bệnh gì ?
Bé trai 4 tháng đi_tiểu dính ít cặn màu hồng có đáng lo ?	Bé trai 4 tháng disease* đi_tiểu dính ít cặn màu hồng *disease có đáng lo ?
Đau cơ thành bụng , phải làm_sao ?	disease* Đau cơ thành bụng *disease , phải làm_sao ?
Trẻ 2 tháng tuổi ăn sữa mẹ bị đi_ngoài xử_lý như_thế_nào ?	Trẻ 2 tháng tuổi ăn sữa mẹ bị disease* đi_ngoài *disease xử_lý như_thế_nào ?
Người có tiền_sử hồng_cầu thấp bị sốt cao cảnh_báo bệnh_lý gì ?	Người có tiền_sử disease* hồng_cầu thấp *disease bị disease* sốt cao *disease cảnh_báo bệnh_lý gì ?
Bé bị thiếu yếu_tố đông máu nguy_hiểm thế_nào ?	Bé bị disease* thiếu yếu_tố đông máu *disease nguy_hiểm thế_nào ?
