Ăn trứng luộc 1 ngày 2 quả có hại gan và làm nổi mụn trên mặt hay không ?	Ăn trứng luộc 1 ngày 2 quả có disease* hại gan disease* và làm disease* nổi mụn disease* trên mặt hay không ?
Đau họng tăng lên khi ngủ nên làm sao ?	disease* Đau họng disease* tăng lên khi ngủ nên làm sao ?
Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là giãn niệu quản không ?	Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là disease* giãn niệu quản disease* không ?
Đầy hơi , tức ở vùng thượng vị có phải triệu chứng của bệnh viêm loét dạ dày không ?	disease* Đầy hơi disease* , disease* tức ở vùng thượng vị disease* có phải triệu chứng của bệnh disease* viêm loét dạ dày disease* không ?
Vì sao chuyển phôi không thành công khi chất lượng phôi và niêm mạc tử cung tốt ?	Vì sao procedure* chuyển phôi procedure* không thành công khi chất lượng phôi và niêm mạc tử cung tốt ?
Trẻ 8 tuổi bị cường tuyến giáp có để lại biến chứng gì không ?	Trẻ 8 tuổi bị disease* cường tuyến giáp disease* có để lại biến chứng gì không ?
Đau họng , mắc nghẹn , tức ngực , khó thở mỗi khi nằm là bệnh gì ?	disease* Đau họng disease* , disease* mắc nghẹn disease* , disease* tức ngực disease* , disease* khó thở disease* mỗi khi nằm là bệnh gì ?
Suy giảm thị lực có phải do đau đầu hay tác dụng phụ của Topiramate ?	disease* Suy giảm thị lực disease* có phải do disease* đau đầu disease* hay tác dụng phụ của drug* Topiramate drug* ?
Ra máu âm đạo khi mang thai tuần 5 liệu có ảnh hưởng đến thai nhi ?	disease* Ra máu âm đạo disease* khi disease* mang thai disease* tuần 5 liệu có ảnh hưởng đến thai nhi ?
Xuất tinh ngoài âm đạo , thử que 1 vạch nhưng chậm kinh là do đâu ?	Xuất tinh ngoài âm đạo , thử que 1 vạch nhưng disease* chậm kinh disease* là do đâu ?
Đã test âm tính với SARS-CoV -2 nhưng có dấu hiệu cảm , sốt , đau người , cổ họng thì còn có khả năng bị Covid-19 nữa không ?	Đã procedure* test procedure* âm tính với disease* SARS-CoV -2 disease* nhưng có dấu hiệu disease* cảm disease* , disease* sốt disease* , disease* đau người disease* , disease* cổ họng disease* thì còn có khả năng bị disease* Covid-19 disease* nữa không ?
Trẻ bị sốt kèm lạnh , nuốt nước bọt đau họng phải làm sao ?	Trẻ bị disease* sốt disease* kèm disease* lạnh disease* , disease* nuốt nước bọt đau họng disease* phải làm sao ?
Trẻ 5 tháng bị sốt có phải do mọc răng	Trẻ 5 tháng bị disease* sốt disease* có phải do disease* mọc răng disease*
Sau mổ thoát bị bẹn thấy cộm có sao không ?	Sau procedure* mổ thoát bị bẹn procedure* thấy disease* cộm disease* có sao không ?
Bổ sung sắt cho trẻ biếng ăn bị thiếu máu nhẹ như thế nào ?	Bổ sung drug* sắt drug* cho trẻ disease* biếng ăn disease* bị disease* thiếu máu disease* nhẹ như thế nào ?
Nhóm máu AB + và có kháng thể lạ có thể mắc các loại bệnh nào ?	Nhóm máu AB + và có kháng thể lạ có thể mắc các loại bệnh nào ?
Hỏi đáp : Vẫn đau zona sau khi điều trị , phải làm sao ?	Hỏi đáp : Vẫn disease* đau zona disease* sau khi điều trị , phải làm sao ?
Niệu đạo viêm đỏ dùng thuốc vẫn còn tình trạng tiểu rát nên làm gì ?	disease* Niệu đạo viêm đỏ disease* dùng thuốc vẫn còn tình trạng disease* tiểu rát disease* nên làm gì ?
Mở miệng nghe thấy tiếng kêu lục cục là dấu hiệu bệnh gì ?	disease* Mở miệng nghe thấy tiếng kêu lục cục disease* là dấu hiệu bệnh gì ?
Trẻ đi ngoài nhiều , phân có dịch nhầy và hạt có cần bổ sung men vi sinh hay không ?	Trẻ disease* đi ngoài nhiều disease* , disease* phân có dịch nhầy và hạt disease* có cần bổ sung drug* men vi sinh drug* hay không ?
Uống thuốc điều trị đau dạ dày , đau ruột không đỡ phải làm sao ?	Uống drug* thuốc điều trị đau dạ dày , đau ruột drug* không đỡ phải làm sao ?
Đau thắt 2 bên ngực khi hắt hơi triệu chứng bệnh gì ?	disease* Đau thắt 2 bên ngực disease* khi hắt hơi triệu chứng bệnh gì ?
Phương pháp điều trị bệnh chóng mặt tư thế kịch phát	Phương pháp điều trị bệnh disease* chóng mặt tư thế kịch phát disease*
Có thể đặt que tránh thai ở đâu và có tác dụng phụ nào khi đặt hay không ?	Có thể procedure* đặt que tránh thai procedure* ở đâu và có tác dụng phụ nào khi đặt hay không ?
Đau má hàm là dấu hiệu bệnh lý gì ?	disease* Đau má disease* hàm là dấu hiệu bệnh lý gì ?
Sau sinh mổ 1 tháng , quan hệ tình dục ra nhiều máu do đâu ?	Sau procedure* sinh mổ procedure* 1 tháng , quan hệ tình dục disease* ra nhiều máu disease* do đâu ?
Có thuốc đặc trị bệnh viêm mũi dị ứng không ?	Có thuốc đặc trị bệnh disease* viêm mũi dị ứng disease* không ?
Trẻ rụng răng cửa sau 2 tháng chưa mọc có cần đi khám không ?	Trẻ disease* rụng răng cửa disease* sau 2 tháng chưa mọc có cần đi khám không ?
Có nên uống thuốc an thần khi bị căng thẳng stress không ?	Có nên uống drug* thuốc an thần drug* khi bị disease* căng thẳng stress disease* không ?
Dừng thuốc kháng virus viêm gan B 3 tháng liệu có khả năng tái phát ?	Dừng drug* thuốc kháng virus viêm gan B drug* 3 tháng liệu có khả năng tái phát ?
Gây tê ngoài màng cứng có khả năng thất bại không ?	procedure* Gây tê ngoài màng cứng procedure* có khả năng thất bại không ?
Quên 1 liều thuốc điều trị viêm cầu thận có gây suy tuyến thượng thận luôn không ?	Quên 1 liều drug* thuốc điều trị viêm cầu thận drug* có gây disease* suy tuyến thượng thận disease* luôn không ?
Lấy hết tuỷ răng bị nhiễm trùng liệu có hết đau không ?	Lấy hết disease* tuỷ răng bị nhiễm trùng disease* liệu có hết disease* đau disease* không ?
Ngạt mũi , đau mỏi khớp vai là dấu hiệu bệnh gì ?	disease* Ngạt mũi disease* , disease* đau mỏi khớp vai disease* là dấu hiệu bệnh gì ?
Dương tính với sán lá gan cỡ lớn , ấu trùng giun đũa chó có nguy hiểm không ?	Dương tính với disease* sán lá gan cỡ lớn disease* , disease* ấu trùng giun đũa chó disease* có nguy hiểm không ?
Có thể điều trị dứt điểm bệnh lý thần kinh ngoại biên không ?	Có thể điều trị dứt điểm bệnh lý disease* thần kinh ngoại biên disease* không ?
Móng tay bé có vệt trắng là bình thường hay bất thường ?	disease* Móng tay bé có vệt trắng disease* là bình thường hay bất thường ?
Chạy khoảng 100m bị mệt , không thở được có phải do thiếu oxy không ?	Chạy khoảng 100m bị disease* mệt disease* , disease* không thở được disease* có phải do disease* thiếu oxy disease* không ?
Nguyên nhân vàng da ở người lớn là do đâu ?	Nguyên nhân disease* vàng da disease* ở người lớn là do đâu ?
Thường xuyên đau nhức vùng gáy là biểu hiện của bệnh gì ?	Thường xuyên disease* đau nhức vùng gáy disease* là biểu hiện của bệnh gì ?
Hỏi đáp : Quy trình kỹ thuật nội soi đại tràng diễn ra như thế nào ?	Hỏi đáp : Quy trình kỹ thuật procedure* nội soi đại tràng procedure* diễn ra như thế nào ?
Đau rát vùng ngực giữa là dấu hiệu mắc bệnh gì ?	disease* Đau rát vùng ngực giữa disease* là dấu hiệu mắc bệnh gì ?
Điều trị tuyến giáp nhân thuỳ phải như thế nào ?	Điều trị disease* tuyến giáp nhân thuỳ disease* phải như thế nào ?
Mặt vẫn sưng sau phẫu thuật xương gò má hơn 1 tháng là do đâu ?	Mặt vẫn disease* sưng disease* sau procedure* phẫu thuật xương gò má procedure* hơn 1 tháng là do đâu ?
Đau đầu vận mạch có chữa tại nhà được không ?	disease* Đau đầu vận mạch disease* có chữa tại nhà được không ?
Khi nào nên điều trị mất thính lực ở trẻ sơ sinh ?	Khi nào nên điều trị disease* mất thính lực disease* ở trẻ sơ sinh ?
Nóng ran vùng giữa xương ức là dấu hiệu bệnh gì ?	disease* Nóng ran vùng giữa xương ức disease* là dấu hiệu bệnh gì ?
Nam giới đã hiến thận , triệt sản có ảnh hưởng gì không ?	Nam giới đã procedure* hiến thận procedure* , procedure* triệt sản procedure* có ảnh hưởng gì không ?
Chóng mặt kịch phát lành tính phải làm sao ?	disease* Chóng mặt kịch phát lành tính disease* phải làm sao ?
Có cần sử dụng thuốc khi không xuất hiện triệu chứng lạc nội mạc tử cung ?	Có cần sử dụng thuốc khi không xuất hiện triệu chứng disease* lạc nội mạc tử cung disease* ?
Người cao tuổi đang uống thuốc điều trị hở van tim có thể bổ sung Omega-3 được không ?	Người cao tuổi đang uống thuốc điều trị disease* hở van tim disease* có thể bổ sung drug* Omega-3 drug* được không ?
Nổi hạch 2 bên nách cảnh báo bệnh lý gì ?	disease* Nổi hạch 2 bên nách disease* cảnh báo bệnh lý gì ?
Tại sao cần truyền máu trước khi mổ ?	Tại sao cần procedure* truyền máu procedure* trước khi procedure* mổ procedure* ?
Phương pháp điều trị bệnh đau thượng vị kéo dài như thế nào ?	Phương pháp điều trị bệnh disease* đau thượng vị disease* kéo dài như thế nào ?
Đánh giá bệnh tiểu đường và cao huyết áp qua chỉ số đo hàng ngày	Đánh giá bệnh disease* tiểu đường disease* và disease* cao huyết áp disease* qua chỉ số đo hàng ngày
Vì sao sỏi thận hai bên gây mệt mỏi và đau ?	Vì sao disease* sỏi thận hai bên disease* gây disease* mệt mỏi disease* và disease* đau disease* ?
Trẻ uống nhiều thuốc kháng sinh liệu có ảnh hưởng đến sức khoẻ không ?	Trẻ uống nhiều drug* thuốc kháng sinh drug* liệu có ảnh hưởng đến sức khoẻ không ?
Trẻ 2 tuổi chậm nói do tật dính thắng lưỡi ?	Trẻ 2 tuổi disease* chậm nói disease* do disease* tật dính thắng lưỡi disease* ?
Độ lọc cầu thận 88.8 có đáng lo không ?	Độ lọc cầu thận 88.8 có đáng lo không ?
Trẻ đau đầu , mệt và sốt sau khi bị ngã có sao không ?	Trẻ disease* đau đầu disease* , disease* mệt disease* và disease* sốt disease* sau khi bị ngã có sao không ?
Chóng mặt khi thay đổi tư thế sau chấn thương đầu có nguy hiểm không ?	disease* Chóng mặt disease* khi thay đổi tư thế sau disease* chấn thương đầu disease* có nguy hiểm không ?
Sau sinh mổ 1 tháng xuất hiện sản dịch màu đỏ tươi có ảnh hưởng gì không ?	Sau procedure* sinh mổ procedure* 1 tháng xuất hiện disease* sản dịch màu đỏ tươi disease* có ảnh hưởng gì không ?
Bé 4 tháng , 4 ngày đi ngoài một lần phân mềm , bú ít là bị làm sao ?	Bé 4 tháng , 4 ngày disease* đi ngoài một lần phân mềm disease* , disease* bú ít disease* là bị làm sao ?
Chướng bụng , suy tĩnh mạch chi dưới và thoái hoá đốt sống cổ nên điều trị thế nào ?	disease* Chướng bụng disease* , disease* suy tĩnh mạch chi dưới disease* và disease* thoái hoá đốt sống cổ disease* nên điều trị thế nào ?
Thời gian cắt chỉ sau sinh mổ là bao lâu ?	Thời gian procedure* cắt chỉ procedure* sau procedure* sinh mổ procedure* là bao lâu ?
Mụn rộp sinh dục uống và bôi thuốc có khỏi không ?	disease* Mụn rộp sinh dục disease* uống và bôi thuốc có khỏi không ?
Miệng tiết nước bọt liên tục có phải bệnh về dạ dày không ?	disease* Miệng tiết nước bọt liên tục disease* có phải bệnh về disease* dạ dày disease* không ?
Nấc cụt liên tục là biểu hiện của bệnh lý gì và điều trị thế nào ?	disease* Nấc cụt liên tục disease* là biểu hiện của bệnh lý gì và điều trị thế nào ?
Trẻ 3 tháng tuổi khó đi ngoài , hay nôn trớ liệu có đáng lo ?	Trẻ 3 tháng tuổi disease* khó đi ngoài disease* , hay disease* nôn trớ disease* liệu có đáng lo ?
Nóng rát từ lưỡi xuống đến bụng có phải bị đau dạ dày không ?	disease* Nóng rát từ lưỡi xuống đến bụng disease* có phải bị disease* đau dạ dày disease* không ?
Bị vàng da , đau bụng , đi ngoài phân nát và đầy hơi là do đâu ?	Bị disease* vàng da disease* , disease* đau bụng disease* , disease* đi ngoài phân nát disease* và disease* đầy hơi disease* là do đâu ?
Trẻ 5 tháng lười bú , ít đi ngoài chậm tăng cân nên làm gì ?	Trẻ 5 tháng disease* lười bú disease* , disease* ít đi ngoài disease* disease* chậm tăng cân disease* nên làm gì ?
Chân bị phù kèm chảy nước là do đâu ?	disease* Chân bị phù disease* kèm disease* chảy nước disease* là do đâu ?
Liệt dây thần kinh số 7 ngoại biên phải có khả năng phục hồi không ?	disease* Liệt dây thần kinh số 7 ngoại biên phải disease* có khả năng phục hồi không ?
Tay chân bé có kích thước không đều phải làm sao ?	disease* Tay chân bé có kích thước không đều disease* phải làm sao ?
Bé bú mẹ hoàn toàn đi ngoài nhiều có sao không ?	Bé bú mẹ hoàn toàn disease* đi ngoài nhiều disease* có sao không ?
Nhắm mắt thấy loé sáng ở một vị trí là dấu hiệu bệnh lý gì ?	disease* Nhắm mắt thấy loé sáng ở một vị trí disease* là dấu hiệu bệnh lý gì ?
Thường xuyên ngứa , chảy nước mũi kèm đau họng và ho là bị làm sao ?	Thường xuyên disease* ngứa disease* , disease* chảy nước mũi disease* kèm disease* đau họng disease* và disease* ho disease* là bị làm sao ?
Trẻ 17 tháng ngủ trở mình nhiều , hay khóc có sao không ?	Trẻ 17 tháng disease* ngủ trở mình nhiều disease* , disease* hay khóc disease* có sao không ?
Dấu hiệu của hội chứng rối loạn cương dương ?	Dấu hiệu của hội chứng disease* rối loạn cương dương disease* ?
Sâu răng gây đau nhức và sưng nướu có nguy hiểm không ?	disease* Sâu răng disease* gây disease* đau nhức disease* và disease* sưng nướu disease* có nguy hiểm không ?
Trẻ 2 tuổi bị sún răng cửa có nhổ được không ?	Trẻ 2 tuổi bị disease* sún răng cửa disease* có procedure* nhổ procedure* được không ?
Hở van tim 2 lá 1,5/4 và 3 lá 2/4 có áp dụng phương pháp thay van 2 lá được không ?	disease* Hở van tim 2 lá disease* 1,5/4 và disease* 3 lá disease* 2/4 có áp dụng phương pháp procedure* thay van 2 lá procedure* được không ?
Sử dụng thuốc mê khi tiêm hoặc chích hút mủ có sao không ?	Sử dụng drug* thuốc mê drug* khi procedure* tiêm procedure* hoặc procedure* chích hút mủ procedure* có sao không ?
Bé 8 tuổi 8 tháng có biểu hiện dậy thì sớm có cần phải khám và tiêm hoocmon không ?	Bé 8 tuổi 8 tháng có biểu hiện disease* dậy thì sớm disease* có cần phải procedure* khám và tiêm hoocmon procedure* không ?
Nguyên nhân và phương pháp điều trị bí tiểu ở trẻ nhỏ	Nguyên nhân và phương pháp điều trị disease* bí tiểu disease* ở trẻ nhỏ
Mẹ nên ăn uống như thế nào khi bé bị nhiễm trùng đường ruột ?	Mẹ nên ăn uống như thế nào khi bé bị disease* nhiễm trùng đường ruột disease* ?
Khó thở , mất ngủ , thi thoảng sốt và tức ngực có phải viêm amidan không ?	disease* Khó thở disease* , disease* mất ngủ disease* , thi thoảng disease* sốt disease* và disease* tức ngực disease* có phải disease* viêm amidan disease* không ?
Mang thai 39 tuần 2 ngày siêu âm bị dư ối có ảnh hưởng gì không ?	disease* Mang thai disease* 39 tuần 2 ngày procedure* siêu âm procedure* bị disease* dư ối disease* có ảnh hưởng gì không ?
Sau mãn kinh ra nhiều huyết đặc , đông có nguy hiểm không ?	Sau disease* mãn kinh disease* disease* ra nhiều huyết đặc , đông disease* có nguy hiểm không ?
Trẻ 4 tháng tuổi sốt và đi ngoài khắc phục thế nào ?	Trẻ 4 tháng tuổi disease* sốt disease* và disease* đi ngoài disease* khắc phục thế nào ?
Bé gái 7 tuổi đau 2 vú có phải dậy thì ?	Bé gái 7 tuổi disease* đau 2 vú disease* có phải dậy thì ?
Nguyên nhân gây đau hàm , méo miệng ?	Nguyên nhân gây disease* đau hàm disease* , disease* méo miệng disease* ?
Chướng bụng , buồn nôn kèm theo ợ hơi là dấu hiệu bệnh lý nào ?	disease* Chướng bụng disease* , disease* buồn nôn disease* kèm theo disease* ợ hơi disease* là dấu hiệu bệnh lý nào ?
Trẻ nghịch ngợm , chậm nói có phải biểu hiện của tăng động giảm chú ý ?	Trẻ disease* nghịch ngợm disease* , disease* chậm nói disease* có phải biểu hiện của disease* tăng động giảm chú ý disease* ?
Bé bị hăm mông , mẩn đỏ có thể dùng Skinbibi để cải thiện không ?	Bé bị disease* hăm mông disease* , disease* mẩn đỏ disease* có thể dùng drug* Skinbibi drug* để cải thiện không ?
Uống sữa hay đau bụng toát mồ hôi , đi ngoài phân không bình thường nguyên nhân do đâu ?	Uống sữa hay disease* đau bụng disease* disease* toát mồ hôi disease* , disease* đi ngoài phân không bình thường disease* nguyên nhân do đâu ?
Mệt mỏi , đau bụng dưới , xuất huyết âm đạo có phải dấu hiệu mang thai ?	disease* Mệt mỏi disease* , disease* đau bụng dưới disease* , disease* xuất huyết âm đạo disease* có phải dấu hiệu disease* mang thai disease* ?
Người tái cận có mổ lại được không ?	Người disease* tái cận disease* có procedure* mổ procedure* lại được không ?
Người nóng lạnh bất thường , mệt mỏi có phải do bệnh viêm gan B tiến triển ?	Người disease* nóng lạnh bất thường disease* , disease* mệt mỏi disease* có phải do bệnh disease* viêm gan B disease* tiến triển ?
Con gái lần đầu có kinh nên làm gì ?	Con gái disease* lần đầu có kinh disease* nên làm gì ?
Vết mổ ở bìu sau phẫu thuật tinh hoàn ngứa nên dùng thuốc gì ?	Vết procedure* mổ ở bìu procedure* sau procedure* phẫu thuật tinh hoàn procedure* disease* ngứa disease* nên dùng thuốc gì ?
Buồn nôn khi ăn có phải do bệnh lý nguy hiểm gây nên ?	disease* Buồn nôn disease* khi ăn có phải do bệnh lý nguy hiểm gây nên ?
Bệnh sa sinh dục có thuốc điều trị không ?	Bệnh disease* sa sinh dục disease* có thuốc điều trị không ?
Bé bị viêm phế quản và tiêu chảy cấp : Nên ăn gì và không nên ăn gì ?	Bé bị disease* viêm phế quản disease* và disease* tiêu chảy cấp disease* : Nên ăn gì và không nên ăn gì ?
Chảy máu chân răng kèm đau sườn trước phải là dấu hiệu bệnh gì ?	disease* Chảy máu chân răng disease* kèm disease* đau sườn trước phải disease* là dấu hiệu bệnh gì ?
Thời gian thực hiện ghép tế bào gốc thường kéo dài bao lâu ?	Thời gian thực hiện procedure* ghép tế bào gốc procedure* thường kéo dài bao lâu ?
Tụ dịch màng nuôi kích thước 5x10mm có sao không ?	disease* Tụ dịch màng nuôi disease* kích thước 5x10mm có sao không ?
Trễ kinh 8 ngày siêu âm không thấy túi thai có bầu chưa ?	disease* Trễ kinh disease* 8 ngày procedure* siêu âm procedure* không thấy túi thai có bầu chưa ?
Mắc bệnh trĩ hỗn hợp có dùng thuốc giảm đau đặt hậu môn được không ?	Mắc bệnh disease* trĩ hỗn hợp disease* có dùng drug* thuốc giảm đau đặt hậu môn drug* được không ?
Phụ nữ mang thai bị thuỷ đậu phải làm sao ?	Phụ nữ disease* mang thai disease* bị disease* thuỷ đậu disease* phải làm sao ?
Nên làm gì khi trẻ sơ sinh bị chảy máu mũi ?	Nên làm gì khi trẻ sơ sinh bị disease* chảy máu mũi disease* ?
Hết sản dịch xuất hiện máu tươi , kèm theo đau bụng là dấu hiệu kinh non ?	disease* Hết sản dịch xuất hiện máu tươi disease* , kèm theo disease* đau bụng disease* là dấu hiệu disease* kinh non disease* ?
Trẻ 3,5 tuổi bị nôn vào buổi sáng sau khi ngủ dậy cảnh báo bệnh lý gì ?	Trẻ 3,5 tuổi bị disease* nôn disease* vào buổi sáng sau khi ngủ dậy cảnh báo bệnh lý gì ?
Trẻ 4 tháng 21 ngày tuổi ăn sữa công thức đi phân màu xanh hơi đậm và lợn cợn có sao không ?	Trẻ 4 tháng 21 ngày tuổi ăn sữa công thức đi disease* phân màu xanh hơi đậm disease* và disease* lợn cợn disease* có sao không ?
Có nên tiêm hormone tăng trưởng cho trẻ chậm phát triển chiều cao không ?	Có nên procedure* tiêm hormone tăng trưởng procedure* cho trẻ disease* chậm phát triển chiều cao disease* không ?
Trẻ sau rụng rốn xuất hiện cục thịt hồng có nguy hiểm không ?	Trẻ sau disease* rụng rốn xuất hiện cục thịt hồng disease* có nguy hiểm không ?
Truyền tĩnh mạch thuốc Moxifloxacin khi mang thai liệu có nguy hiểm ?	procedure* Truyền tĩnh mạch procedure* drug* thuốc Moxifloxacin drug* khi disease* mang thai disease* liệu có nguy hiểm ?
Giãn tĩnh mạch chân nên tiêm thuốc hay Laser ?	disease* Giãn tĩnh mạch chân nên disease* procedure* tiêm thuốc procedure* hay procedure* Laser procedure* ?
Mất hứng thú , có suy nghĩ tự sát có phải dấu hiệu trầm cảm ?	disease* Mất hứng thú disease* , có disease* suy nghĩ tự sát disease* có phải dấu hiệu disease* trầm cảm disease* ?
Trẻ 9 tháng tuổi mắc bệnh não chất trắng có nguy hiểm	Trẻ 9 tháng tuổi mắc bệnh disease* não chất trắng disease* có nguy hiểm
Bệnh rỗng xương viêm tuỷ sống có thể điều trị khỏi hay không ?	Bệnh disease* rỗng xương viêm tuỷ sống disease* có thể điều trị khỏi hay không ?
Bé 5 tháng tuổi bị giời leo điều trị như thế nào ?	Bé 5 tháng tuổi bị disease* giời leo disease* điều trị như thế nào ?
Trẻ sơ sinh uống sữa công thức bị nôn trớ , mẩn đỏ có phải bị dị ứng không ?	Trẻ sơ sinh uống sữa công thức bị disease* nôn trớ disease* , disease* mẩn đỏ disease* có phải bị disease* dị ứng disease* không ?
Chụp x-quang dạ dày đại tràng bị đau bụng , buồn nôn kèm đi ngoài có sao không ?	procedure* Chụp x-quang dạ dày đại tràng procedure* bị disease* đau bụng disease* , disease* buồn nôn disease* kèm disease* đi ngoài disease* có sao không ?
Estradiol cao điều trị như thế nào ?	disease* Estradiol cao disease* điều trị như thế nào ?
Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?	Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?
Làm thế nào để tăng cân cho người đau bụng , chán ăn , mệt mỏi ?	Làm thế nào để tăng cân cho người disease* đau bụng disease* , disease* chán ăn disease* , disease* mệt mỏi disease* ?
Bệnh viêm đường tiết niệu có nguy hiểm không ?	Bệnh disease* viêm đường tiết niệu disease* có nguy hiểm không ?
Hỏi đáp : Phổi có vết đen sau điều trị lao màng phổi có đáng lo ?	Hỏi đáp : disease* Phổi có vết đen disease* sau điều trị disease* lao màng phổi disease* có đáng lo ?
Mắt một bên cận 1 độ , một bên loạn 0.5 độ có nên đeo kính không ?	disease* Mắt một bên cận 1 độ disease* , disease* một bên loạn 0.5 độ disease* có nên procedure* đeo kính procedure* không ?
Vận động sau khi chuyển phôi như thế nào là tốt nhất ?	Vận động sau khi procedure* chuyển phôi procedure* như thế nào là tốt nhất ?
Tại sao uống thuốc chống động thai vẫn đau bụng , ra máu âm đạo ?	Tại sao uống drug* thuốc chống động thai drug* vẫn disease* đau bụng disease* , disease* ra máu âm đạo disease* ?
Đánh giá tình trạng men gan cao qua chỉ số xét nghiệm máu ?	Đánh giá tình trạng disease* men gan cao disease* qua chỉ số procedure* xét nghiệm máu procedure* ?
Biểu hiện của ngộ độc thực phẩm là gì ?	Biểu hiện của disease* ngộ độc thực phẩm disease* là gì ?
Phương pháp điều trị ghép tế bào gốc tự thân tỷ lệ thành công bao nhiêu ?	Phương pháp điều trị procedure* ghép tế bào gốc tự thân procedure* tỷ lệ thành công bao nhiêu ?
Xuất hiện cục nhỏ ở hậu môn có phải dấu hiệu bệnh trĩ ?	disease* Xuất hiện cục nhỏ ở hậu môn disease* có phải dấu hiệu disease* bệnh trĩ disease* ?
Hỏi đáp : Nốt mẩn đỏ trên da lan rộng có phải dấu hiệu bệnh vảy nến ?	Hỏi đáp : disease* Nốt mẩn đỏ trên da disease* lan rộng có phải dấu hiệu bệnh disease* vảy nến disease* ?
Bé đi ngoài phân có váng mỡ là sao ?	Bé disease* đi ngoài phân có váng mỡ disease* là sao ?
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không ?	disease* Vết bỏng do điện giật phồng lên disease* và disease* rỉ nước disease* liệu có sao không ?
Trẻ bị sốt kèm nổi mẩn hạt trắng là dấu hiệu bệnh gì ?	Trẻ bị disease* sốt disease* kèm disease* nổi mẩn hạt trắng disease* là dấu hiệu bệnh gì ?
Trẻ sơ sinh hay giật mình , ngủ không sâu giấc là do đâu ?	Trẻ sơ sinh hay disease* giật mình disease* , disease* ngủ không sâu giấc disease* là do đâu ?
Thai 11 tuần siêu âm phình da thai nhi , dày vai gáy là gì ?	Thai 11 tuần procedure* siêu âm procedure* disease* phình da thai nhi disease* , disease* dày vai gáy disease* là gì ?
Trẻ đi ngoài ra sán thì cần điều trị như thế nào ?	Trẻ disease* đi ngoài ra sán disease* thì cần điều trị như thế nào ?
Kết quả CEA 4,48 ng / ml có nguy cơ ung thư đại tràng không ?	Kết quả CEA 4,48 ng / ml có nguy cơ disease* ung thư đại tràng disease* không ?
Hỏi đáp : Bé 2 tuổi bị gãy răng có uống thuốc giảm đau được không ?	Hỏi đáp : Bé 2 tuổi bị disease* gãy răng disease* có uống drug* thuốc giảm đau drug* được không ?
Làm thế nào để khắc phục tình trạng hôi miệng ?	Làm thế nào để khắc phục tình trạng disease* hôi miệng disease* ?
Điều trị đau họng ở trẻ sơ sinh như thế nào ?	Điều trị disease* đau họng disease* ở trẻ sơ sinh như thế nào ?
Nguyên nhân khiến máu kinh nguyệt có màu nâu	Nguyên nhân khiến disease* máu kinh nguyệt có màu nâu disease*
Đầy bụng , khó tiêu có phải triệu chứng của bệnh lý về đường tiêu hoá ?	disease* Đầy bụng disease* , disease* khó tiêu disease* có phải triệu chứng của disease* bệnh lý về đường tiêu hoá disease* ?
Có mang thai không khi kết quả xét nghiệm máu có nồng độ beta hCG là 2293,48 ?	Có disease* mang thai disease* không khi kết quả procedure* xét nghiệm máu procedure* có nồng độ beta hCG là 2293,48 ?
Bé 6 tuổi khó thở cảnh báo bệnh lý gì ?	Bé 6 tuổi disease* khó thở disease* cảnh báo bệnh lý gì ?
Điều trị rối loạn nội tiết tố như thế nào ?	Điều trị disease* rối loạn nội tiết tố disease* như thế nào ?
Làm thế nào để con không bị lây viêm gan B từ bố ?	Làm thế nào để con không bị lây disease* viêm gan B disease* từ bố ?
Thắt ống dẫn trứng có thể làm thụ tinh nhân tạo được không ?	procedure* Thắt ống dẫn trứng procedure* có thể làm procedure* thụ tinh nhân tạo procedure* được không ?
Hỏi đáp : Điều trị thoát vị bẹn ở trẻ sơ sinh như thế nào là tốt nhất ?	Hỏi đáp : Điều trị disease* thoát vị bẹn disease* ở trẻ sơ sinh như thế nào là tốt nhất ?
Mất ngủ , chóng mặt , đau vùng thắt lưng là biểu hiện của bệnh gì ?	disease* Mất ngủ disease* , disease* chóng mặt disease* , disease* đau vùng thắt lưng disease* là biểu hiện của bệnh gì ?
Choáng đầu có phải dấu hiệu của bệnh tiền đình không ?	disease* Choáng đầu disease* có phải dấu hiệu của bệnh disease* tiền đình disease* không ?
Mắc hen suyễn khi mang thai có thể dùng thuốc gì an toàn cho mẹ và bé ?	Mắc disease* hen suyễn disease* khi disease* mang thai disease* có thể dùng thuốc gì an toàn cho mẹ và bé ?
Hỏi đáp : Ăn măng bị dị ứng phải làm thế nào ?	Hỏi đáp : Ăn măng bị disease* dị ứng disease* phải làm thế nào ?
Bị tiểu đường thai kỳ có cần tiêm insulin để an toàn cho mẹ và bé không ?	Bị disease* tiểu đường disease* thai kỳ có cần procedure* tiêm insulin procedure* để an toàn cho mẹ và bé không ?
Thường xuyên đau tức ngực là dấu hiệu của bệnh gì ?	Thường xuyên disease* đau tức ngực disease* là dấu hiệu của bệnh gì ?
