Ra máu ngoài chu kỳ kinh là bị làm sao ?	bệnh* Ra máu ngoài chu kỳ kinh bệnh* là bị làm sao ?
Nguyên nhân bị cao huyết áp có phải do ảnh hưởng của chấn thương thận không ?	Nguyên nhân bị bệnh* cao huyết áp bệnh* có phải do ảnh hưởng của bệnh* chấn thương thận bệnh* không ?
Đau bụng bất thường kéo dài kèm theo kinh nguyệt thâm là dấu hiệu của bệnh gì ?	bệnh* Đau bụng bất thường kéo dài bệnh* kèm theo bệnh* kinh nguyệt thâm bệnh* là dấu hiệu của bệnh gì ?
Uống thuốc hạ huyết áp như thế nào hiệu quả ?	Uống thuốc* thuốc hạ huyết áp thuốc* như thế nào hiệu quả ?
Trẻ béo phì do điều trị giảm tiểu cầu khắc phục thế nào ?	Trẻ bệnh* béo phì bệnh* do điều trị bệnh* giảm tiểu cầu bệnh* khắc phục thế nào ?
Ăn trứng luộc 1 ngày 2 quả có hại gan và làm nổi mụn trên mặt hay không ?	Ăn trứng luộc 1 ngày 2 quả có bệnh* hại gan bệnh* và làm bệnh* nổi mụn bệnh* trên mặt hay không ?
Đau họng tăng lên khi ngủ nên làm sao ?	bệnh* Đau họng bệnh* tăng lên khi ngủ nên làm sao ?
Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là giãn niệu quản không ?	Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là bệnh* giãn niệu quản bệnh* không ?
Đầy hơi , tức ở vùng thượng vị có phải triệu chứng của bệnh viêm loét dạ dày không ?	bệnh* Đầy hơi bệnh* , bệnh* tức ở vùng thượng vị bệnh* có phải triệu chứng của bệnh bệnh* viêm loét dạ dày bệnh* không ?
Vì sao chuyển phôi không thành công khi chất lượng phôi và niêm mạc tử cung tốt ?	Vì sao phép* chuyển phôi phép* không thành công khi chất lượng phôi và niêm mạc tử cung tốt ?
Trẻ 8 tuổi bị cường tuyến giáp có để lại biến chứng gì không ?	Trẻ 8 tuổi bị bệnh* cường tuyến giáp bệnh* có để lại biến chứng gì không ?
Đau họng , mắc nghẹn , tức ngực , khó thở mỗi khi nằm là bệnh gì ?	bệnh* Đau họng bệnh* , bệnh* mắc nghẹn bệnh* , bệnh* tức ngực bệnh* , bệnh* khó thở bệnh* mỗi khi nằm là bệnh gì ?
Suy giảm thị lực có phải do đau đầu hay tác dụng phụ của Topiramate ?	bệnh* Suy giảm thị lực bệnh* có phải do bệnh* đau đầu bệnh* hay tác dụng phụ của thuốc* Topiramate thuốc* ?
Ra máu âm đạo khi mang thai tuần 5 liệu có ảnh hưởng đến thai nhi ?	bệnh* Ra máu âm đạo bệnh* khi bệnh* mang thai bệnh* tuần 5 liệu có ảnh hưởng đến thai nhi ?
Xuất tinh ngoài âm đạo , thử que 1 vạch nhưng chậm kinh là do đâu ?	Xuất tinh ngoài âm đạo , thử que 1 vạch nhưng bệnh* chậm kinh bệnh* là do đâu ?
Đã test âm tính với SARS-CoV -2 nhưng có dấu hiệu cảm , sốt , đau người , cổ họng thì còn có khả năng bị Covid-19 nữa không ?	Đã phép* test phép* âm tính với bệnh* SARS-CoV -2 bệnh* nhưng có dấu hiệu bệnh* cảm bệnh* , bệnh* sốt bệnh* , bệnh* đau người bệnh* , bệnh* cổ họng bệnh* thì còn có khả năng bị bệnh* Covid-19 bệnh* nữa không ?
Trẻ bị sốt kèm lạnh , nuốt nước bọt đau họng phải làm sao ?	Trẻ bị bệnh* sốt bệnh* kèm bệnh* lạnh bệnh* , bệnh* nuốt nước bọt đau họng bệnh* phải làm sao ?
Trẻ 5 tháng bị sốt có phải do mọc răng	Trẻ 5 tháng bị bệnh* sốt bệnh* có phải do bệnh* mọc răng bệnh*
Sau mổ thoát bị bẹn thấy cộm có sao không ?	Sau phép* mổ thoát bị bẹn phép* thấy bệnh* cộm bệnh* có sao không ?
Bổ sung sắt cho trẻ biếng ăn bị thiếu máu nhẹ như thế nào ?	Bổ sung thuốc* sắt thuốc* cho trẻ bệnh* biếng ăn bệnh* bị bệnh* thiếu máu bệnh* nhẹ như thế nào ?
Nhóm máu AB + và có kháng thể lạ có thể mắc các loại bệnh nào ?	Nhóm máu AB + và có kháng thể lạ có thể mắc các loại bệnh nào ?
Hỏi đáp : Vẫn đau zona sau khi điều trị , phải làm sao ?	Hỏi đáp : Vẫn bệnh* đau zona bệnh* sau khi điều trị , phải làm sao ?
Niệu đạo viêm đỏ dùng thuốc vẫn còn tình trạng tiểu rát nên làm gì ?	bệnh* Niệu đạo viêm đỏ bệnh* dùng thuốc vẫn còn tình trạng bệnh* tiểu rát bệnh* nên làm gì ?
Mở miệng nghe thấy tiếng kêu lục cục là dấu hiệu bệnh gì ?	bệnh* Mở miệng nghe thấy tiếng kêu lục cục bệnh* là dấu hiệu bệnh gì ?
Trẻ đi ngoài nhiều , phân có dịch nhầy và hạt có cần bổ sung men vi sinh hay không ?	Trẻ bệnh* đi ngoài nhiều bệnh* , bệnh* phân có dịch nhầy và hạt bệnh* có cần bổ sung thuốc* men vi sinh thuốc* hay không ?
Uống thuốc điều trị đau dạ dày , đau ruột không đỡ phải làm sao ?	Uống thuốc* thuốc điều trị đau dạ dày , đau ruột thuốc* không đỡ phải làm sao ?
Đau thắt 2 bên ngực khi hắt hơi triệu chứng bệnh gì ?	bệnh* Đau thắt 2 bên ngực bệnh* khi hắt hơi triệu chứng bệnh gì ?
Phương pháp điều trị bệnh chóng mặt tư thế kịch phát	Phương pháp điều trị bệnh bệnh* chóng mặt tư thế kịch phát bệnh*
Có thể đặt que tránh thai ở đâu và có tác dụng phụ nào khi đặt hay không ?	Có thể phép* đặt que tránh thai phép* ở đâu và có tác dụng phụ nào khi đặt hay không ?
Đau má hàm là dấu hiệu bệnh lý gì ?	bệnh* Đau má bệnh* hàm là dấu hiệu bệnh lý gì ?
Sau sinh mổ 1 tháng , quan hệ tình dục ra nhiều máu do đâu ?	Sau phép* sinh mổ phép* 1 tháng , quan hệ tình dục bệnh* ra nhiều máu bệnh* do đâu ?
Có thuốc đặc trị bệnh viêm mũi dị ứng không ?	Có thuốc đặc trị bệnh bệnh* viêm mũi dị ứng bệnh* không ?
Trẻ rụng răng cửa sau 2 tháng chưa mọc có cần đi khám không ?	Trẻ bệnh* rụng răng cửa bệnh* sau 2 tháng chưa mọc có cần đi khám không ?
Có nên uống thuốc an thần khi bị căng thẳng stress không ?	Có nên uống thuốc* thuốc an thần thuốc* khi bị bệnh* căng thẳng stress bệnh* không ?
Dừng thuốc kháng virus viêm gan B 3 tháng liệu có khả năng tái phát ?	Dừng thuốc* thuốc kháng virus viêm gan B thuốc* 3 tháng liệu có khả năng tái phát ?
Gây tê ngoài màng cứng có khả năng thất bại không ?	phép* Gây tê ngoài màng cứng phép* có khả năng thất bại không ?
Quên 1 liều thuốc điều trị viêm cầu thận có gây suy tuyến thượng thận luôn không ?	Quên 1 liều thuốc* thuốc điều trị viêm cầu thận thuốc* có gây bệnh* suy tuyến thượng thận bệnh* luôn không ?
Lấy hết tuỷ răng bị nhiễm trùng liệu có hết đau không ?	Lấy hết bệnh* tuỷ răng bị nhiễm trùng bệnh* liệu có hết bệnh* đau bệnh* không ?
Ngạt mũi , đau mỏi khớp vai là dấu hiệu bệnh gì ?	bệnh* Ngạt mũi bệnh* , bệnh* đau mỏi khớp vai bệnh* là dấu hiệu bệnh gì ?
Dương tính với sán lá gan cỡ lớn , ấu trùng giun đũa chó có nguy hiểm không ?	Dương tính với bệnh* sán lá gan cỡ lớn bệnh* , bệnh* ấu trùng giun đũa chó bệnh* có nguy hiểm không ?
Có thể điều trị dứt điểm bệnh lý thần kinh ngoại biên không ?	Có thể điều trị dứt điểm bệnh lý bệnh* thần kinh ngoại biên bệnh* không ?
Móng tay bé có vệt trắng là bình thường hay bất thường ?	bệnh* Móng tay bé có vệt trắng bệnh* là bình thường hay bất thường ?
Chạy khoảng 100m bị mệt , không thở được có phải do thiếu oxy không ?	Chạy khoảng 100m bị bệnh* mệt bệnh* , bệnh* không thở được bệnh* có phải do bệnh* thiếu oxy bệnh* không ?
Nguyên nhân vàng da ở người lớn là do đâu ?	Nguyên nhân bệnh* vàng da bệnh* ở người lớn là do đâu ?
Thường xuyên đau nhức vùng gáy là biểu hiện của bệnh gì ?	Thường xuyên bệnh* đau nhức vùng gáy bệnh* là biểu hiện của bệnh gì ?
Hỏi đáp : Quy trình kỹ thuật nội soi đại tràng diễn ra như thế nào ?	Hỏi đáp : Quy trình kỹ thuật phép* nội soi đại tràng phép* diễn ra như thế nào ?
Đau rát vùng ngực giữa là dấu hiệu mắc bệnh gì ?	bệnh* Đau rát vùng ngực giữa bệnh* là dấu hiệu mắc bệnh gì ?
Điều trị tuyến giáp nhân thuỳ phải như thế nào ?	Điều trị bệnh* tuyến giáp nhân thuỳ bệnh* phải như thế nào ?
Mặt vẫn sưng sau phẫu thuật xương gò má hơn 1 tháng là do đâu ?	Mặt vẫn bệnh* sưng bệnh* sau phép* phẫu thuật xương gò má phép* hơn 1 tháng là do đâu ?
Đau đầu vận mạch có chữa tại nhà được không ?	bệnh* Đau đầu vận mạch bệnh* có chữa tại nhà được không ?
Khi nào nên điều trị mất thính lực ở trẻ sơ sinh ?	Khi nào nên điều trị bệnh* mất thính lực bệnh* ở trẻ sơ sinh ?
Nóng ran vùng giữa xương ức là dấu hiệu bệnh gì ?	bệnh* Nóng ran vùng giữa xương ức bệnh* là dấu hiệu bệnh gì ?
Nam giới đã hiến thận , triệt sản có ảnh hưởng gì không ?	Nam giới đã phép* hiến thận phép* , phép* triệt sản phép* có ảnh hưởng gì không ?
Chóng mặt kịch phát lành tính phải làm sao ?	bệnh* Chóng mặt kịch phát lành tính bệnh* phải làm sao ?
Có cần sử dụng thuốc khi không xuất hiện triệu chứng lạc nội mạc tử cung ?	Có cần sử dụng thuốc khi không xuất hiện triệu chứng bệnh* lạc nội mạc tử cung bệnh* ?
Người cao tuổi đang uống thuốc điều trị hở van tim có thể bổ sung Omega-3 được không ?	Người cao tuổi đang uống thuốc điều trị bệnh* hở van tim bệnh* có thể bổ sung thuốc* Omega-3 thuốc* được không ?
Nổi hạch 2 bên nách cảnh báo bệnh lý gì ?	bệnh* Nổi hạch 2 bên nách bệnh* cảnh báo bệnh lý gì ?
Tại sao cần truyền máu trước khi mổ ?	Tại sao cần phép* truyền máu phép* trước khi phép* mổ phép* ?
Phương pháp điều trị bệnh đau thượng vị kéo dài như thế nào ?	Phương pháp điều trị bệnh bệnh* đau thượng vị bệnh* kéo dài như thế nào ?
Đánh giá bệnh tiểu đường và cao huyết áp qua chỉ số đo hàng ngày	Đánh giá bệnh bệnh* tiểu đường bệnh* và bệnh* cao huyết áp bệnh* qua chỉ số đo hàng ngày
Vì sao sỏi thận hai bên gây mệt mỏi và đau ?	Vì sao bệnh* sỏi thận hai bên bệnh* gây bệnh* mệt mỏi bệnh* và bệnh* đau bệnh* ?
Trẻ uống nhiều thuốc kháng sinh liệu có ảnh hưởng đến sức khoẻ không ?	Trẻ uống nhiều thuốc* thuốc kháng sinh thuốc* liệu có ảnh hưởng đến sức khoẻ không ?
Trẻ 2 tuổi chậm nói do tật dính thắng lưỡi ?	Trẻ 2 tuổi bệnh* chậm nói bệnh* do bệnh* tật dính thắng lưỡi bệnh* ?
Độ lọc cầu thận 88.8 có đáng lo không ?	Độ lọc cầu thận 88.8 có đáng lo không ?
Trẻ đau đầu , mệt và sốt sau khi bị ngã có sao không ?	Trẻ bệnh* đau đầu bệnh* , bệnh* mệt bệnh* và bệnh* sốt bệnh* sau khi bị ngã có sao không ?
Chóng mặt khi thay đổi tư thế sau chấn thương đầu có nguy hiểm không ?	bệnh* Chóng mặt bệnh* khi thay đổi tư thế sau bệnh* chấn thương đầu bệnh* có nguy hiểm không ?
Sau sinh mổ 1 tháng xuất hiện sản dịch màu đỏ tươi có ảnh hưởng gì không ?	Sau phép* sinh mổ phép* 1 tháng xuất hiện bệnh* sản dịch màu đỏ tươi bệnh* có ảnh hưởng gì không ?
Bé 4 tháng , 4 ngày đi ngoài một lần phân mềm , bú ít là bị làm sao ?	Bé 4 tháng , 4 ngày bệnh* đi ngoài một lần phân mềm bệnh* , bệnh* bú ít bệnh* là bị làm sao ?
Chướng bụng , suy tĩnh mạch chi dưới và thoái hoá đốt sống cổ nên điều trị thế nào ?	bệnh* Chướng bụng bệnh* , bệnh* suy tĩnh mạch chi dưới bệnh* và bệnh* thoái hoá đốt sống cổ bệnh* nên điều trị thế nào ?
Thời gian cắt chỉ sau sinh mổ là bao lâu ?	Thời gian phép* cắt chỉ phép* sau phép* sinh mổ phép* là bao lâu ?
Mụn rộp sinh dục uống và bôi thuốc có khỏi không ?	bệnh* Mụn rộp sinh dục bệnh* uống và bôi thuốc có khỏi không ?
Miệng tiết nước bọt liên tục có phải bệnh về dạ dày không ?	bệnh* Miệng tiết nước bọt liên tục bệnh* có phải bệnh về bệnh* dạ dày bệnh* không ?
Nấc cụt liên tục là biểu hiện của bệnh lý gì và điều trị thế nào ?	bệnh* Nấc cụt liên tục bệnh* là biểu hiện của bệnh lý gì và điều trị thế nào ?
Trẻ 3 tháng tuổi khó đi ngoài , hay nôn trớ liệu có đáng lo ?	Trẻ 3 tháng tuổi bệnh* khó đi ngoài bệnh* , hay bệnh* nôn trớ bệnh* liệu có đáng lo ?
Nóng rát từ lưỡi xuống đến bụng có phải bị đau dạ dày không ?	bệnh* Nóng rát từ lưỡi xuống đến bụng bệnh* có phải bị bệnh* đau dạ dày bệnh* không ?
Bị vàng da , đau bụng , đi ngoài phân nát và đầy hơi là do đâu ?	Bị bệnh* vàng da bệnh* , bệnh* đau bụng bệnh* , bệnh* đi ngoài phân nát bệnh* và bệnh* đầy hơi bệnh* là do đâu ?
Trẻ 5 tháng lười bú , ít đi ngoài chậm tăng cân nên làm gì ?	Trẻ 5 tháng bệnh* lười bú bệnh* , bệnh* ít đi ngoài bệnh* bệnh* chậm tăng cân bệnh* nên làm gì ?
Chân bị phù kèm chảy nước là do đâu ?	bệnh* Chân bị phù bệnh* kèm bệnh* chảy nước bệnh* là do đâu ?
Liệt dây thần kinh số 7 ngoại biên phải có khả năng phục hồi không ?	bệnh* Liệt dây thần kinh số 7 ngoại biên phải bệnh* có khả năng phục hồi không ?
Tay chân bé có kích thước không đều phải làm sao ?	bệnh* Tay chân bé có kích thước không đều bệnh* phải làm sao ?
Bé bú mẹ hoàn toàn đi ngoài nhiều có sao không ?	Bé bú mẹ hoàn toàn bệnh* đi ngoài nhiều bệnh* có sao không ?
Nhắm mắt thấy loé sáng ở một vị trí là dấu hiệu bệnh lý gì ?	bệnh* Nhắm mắt thấy loé sáng ở một vị trí bệnh* là dấu hiệu bệnh lý gì ?
Thường xuyên ngứa , chảy nước mũi kèm đau họng và ho là bị làm sao ?	Thường xuyên bệnh* ngứa bệnh* , bệnh* chảy nước mũi bệnh* kèm bệnh* đau họng bệnh* và bệnh* ho bệnh* là bị làm sao ?
Trẻ 17 tháng ngủ trở mình nhiều , hay khóc có sao không ?	Trẻ 17 tháng bệnh* ngủ trở mình nhiều bệnh* , bệnh* hay khóc bệnh* có sao không ?
Dấu hiệu của hội chứng rối loạn cương dương ?	Dấu hiệu của hội chứng bệnh* rối loạn cương dương bệnh* ?
Sâu răng gây đau nhức và sưng nướu có nguy hiểm không ?	bệnh* Sâu răng bệnh* gây bệnh* đau nhức bệnh* và bệnh* sưng nướu bệnh* có nguy hiểm không ?
Trẻ 2 tuổi bị sún răng cửa có nhổ được không ?	Trẻ 2 tuổi bị bệnh* sún răng cửa bệnh* có phép* nhổ phép* được không ?
Hở van tim 2 lá 1,5/4 và 3 lá 2/4 có áp dụng phương pháp thay van 2 lá được không ?	bệnh* Hở van tim 2 lá bệnh* 1,5/4 và bệnh* 3 lá bệnh* 2/4 có áp dụng phương pháp phép* thay van 2 lá phép* được không ?
Sử dụng thuốc mê khi tiêm hoặc chích hút mủ có sao không ?	Sử dụng thuốc* thuốc mê thuốc* khi phép* tiêm phép* hoặc phép* chích hút mủ phép* có sao không ?
Bé 8 tuổi 8 tháng có biểu hiện dậy thì sớm có cần phải khám và tiêm hoocmon không ?	Bé 8 tuổi 8 tháng có biểu hiện bệnh* dậy thì sớm bệnh* có cần phải phép* khám và tiêm hoocmon phép* không ?
Nguyên nhân và phương pháp điều trị bí tiểu ở trẻ nhỏ	Nguyên nhân và phương pháp điều trị bệnh* bí tiểu bệnh* ở trẻ nhỏ
Mẹ nên ăn uống như thế nào khi bé bị nhiễm trùng đường ruột ?	Mẹ nên ăn uống như thế nào khi bé bị bệnh* nhiễm trùng đường ruột bệnh* ?
Khó thở , mất ngủ , thi thoảng sốt và tức ngực có phải viêm amidan không ?	bệnh* Khó thở bệnh* , bệnh* mất ngủ bệnh* , thi thoảng bệnh* sốt bệnh* và bệnh* tức ngực bệnh* có phải bệnh* viêm amidan bệnh* không ?
Mang thai 39 tuần 2 ngày siêu âm bị dư ối có ảnh hưởng gì không ?	bệnh* Mang thai bệnh* 39 tuần 2 ngày phép* siêu âm phép* bị bệnh* dư ối bệnh* có ảnh hưởng gì không ?
Sau mãn kinh ra nhiều huyết đặc , đông có nguy hiểm không ?	Sau bệnh* mãn kinh bệnh* bệnh* ra nhiều huyết đặc , đông bệnh* có nguy hiểm không ?
Trẻ 4 tháng tuổi sốt và đi ngoài khắc phục thế nào ?	Trẻ 4 tháng tuổi bệnh* sốt bệnh* và bệnh* đi ngoài bệnh* khắc phục thế nào ?
Bé gái 7 tuổi đau 2 vú có phải dậy thì ?	Bé gái 7 tuổi bệnh* đau 2 vú bệnh* có phải dậy thì ?
Nguyên nhân gây đau hàm , méo miệng ?	Nguyên nhân gây bệnh* đau hàm bệnh* , bệnh* méo miệng bệnh* ?
Chướng bụng , buồn nôn kèm theo ợ hơi là dấu hiệu bệnh lý nào ?	bệnh* Chướng bụng bệnh* , bệnh* buồn nôn bệnh* kèm theo bệnh* ợ hơi bệnh* là dấu hiệu bệnh lý nào ?
Trẻ nghịch ngợm , chậm nói có phải biểu hiện của tăng động giảm chú ý ?	Trẻ bệnh* nghịch ngợm bệnh* , bệnh* chậm nói bệnh* có phải biểu hiện của bệnh* tăng động giảm chú ý bệnh* ?
Bé bị hăm mông , mẩn đỏ có thể dùng Skinbibi để cải thiện không ?	Bé bị bệnh* hăm mông bệnh* , bệnh* mẩn đỏ bệnh* có thể dùng thuốc* Skinbibi thuốc* để cải thiện không ?
Uống sữa hay đau bụng toát mồ hôi , đi ngoài phân không bình thường nguyên nhân do đâu ?	Uống sữa hay bệnh* đau bụng bệnh* bệnh* toát mồ hôi bệnh* , bệnh* đi ngoài phân không bình thường bệnh* nguyên nhân do đâu ?
Mệt mỏi , đau bụng dưới , xuất huyết âm đạo có phải dấu hiệu mang thai ?	bệnh* Mệt mỏi bệnh* , bệnh* đau bụng dưới bệnh* , bệnh* xuất huyết âm đạo bệnh* có phải dấu hiệu bệnh* mang thai bệnh* ?
Người tái cận có mổ lại được không ?	Người bệnh* tái cận bệnh* có phép* mổ phép* lại được không ?
Người nóng lạnh bất thường , mệt mỏi có phải do bệnh viêm gan B tiến triển ?	Người bệnh* nóng lạnh bất thường bệnh* , bệnh* mệt mỏi bệnh* có phải do bệnh bệnh* viêm gan B bệnh* tiến triển ?
Con gái lần đầu có kinh nên làm gì ?	Con gái bệnh* lần đầu có kinh bệnh* nên làm gì ?
Vết mổ ở bìu sau phẫu thuật tinh hoàn ngứa nên dùng thuốc gì ?	Vết phép* mổ ở bìu phép* sau phép* phẫu thuật tinh hoàn phép* bệnh* ngứa bệnh* nên dùng thuốc gì ?
Buồn nôn khi ăn có phải do bệnh lý nguy hiểm gây nên ?	bệnh* Buồn nôn bệnh* khi ăn có phải do bệnh lý nguy hiểm gây nên ?
Bệnh sa sinh dục có thuốc điều trị không ?	Bệnh bệnh* sa sinh dục bệnh* có thuốc điều trị không ?
Bé bị viêm phế quản và tiêu chảy cấp : Nên ăn gì và không nên ăn gì ?	Bé bị bệnh* viêm phế quản bệnh* và bệnh* tiêu chảy cấp bệnh* : Nên ăn gì và không nên ăn gì ?
Chảy máu chân răng kèm đau sườn trước phải là dấu hiệu bệnh gì ?	bệnh* Chảy máu chân răng bệnh* kèm bệnh* đau sườn trước phải bệnh* là dấu hiệu bệnh gì ?
Thời gian thực hiện ghép tế bào gốc thường kéo dài bao lâu ?	Thời gian thực hiện phép* ghép tế bào gốc phép* thường kéo dài bao lâu ?
Tụ dịch màng nuôi kích thước 5x10mm có sao không ?	bệnh* Tụ dịch màng nuôi bệnh* kích thước 5x10mm có sao không ?
Trễ kinh 8 ngày siêu âm không thấy túi thai có bầu chưa ?	bệnh* Trễ kinh bệnh* 8 ngày phép* siêu âm phép* không thấy túi thai có bầu chưa ?
Mắc bệnh trĩ hỗn hợp có dùng thuốc giảm đau đặt hậu môn được không ?	Mắc bệnh bệnh* trĩ hỗn hợp bệnh* có dùng thuốc* thuốc giảm đau đặt hậu môn thuốc* được không ?
Phụ nữ mang thai bị thuỷ đậu phải làm sao ?	Phụ nữ bệnh* mang thai bệnh* bị bệnh* thuỷ đậu bệnh* phải làm sao ?
Nên làm gì khi trẻ sơ sinh bị chảy máu mũi ?	Nên làm gì khi trẻ sơ sinh bị bệnh* chảy máu mũi bệnh* ?
Hết sản dịch xuất hiện máu tươi , kèm theo đau bụng là dấu hiệu kinh non ?	bệnh* Hết sản dịch xuất hiện máu tươi bệnh* , kèm theo bệnh* đau bụng bệnh* là dấu hiệu bệnh* kinh non bệnh* ?
Trẻ 3,5 tuổi bị nôn vào buổi sáng sau khi ngủ dậy cảnh báo bệnh lý gì ?	Trẻ 3,5 tuổi bị bệnh* nôn bệnh* vào buổi sáng sau khi ngủ dậy cảnh báo bệnh lý gì ?
Trẻ 4 tháng 21 ngày tuổi ăn sữa công thức đi phân màu xanh hơi đậm và lợn cợn có sao không ?	Trẻ 4 tháng 21 ngày tuổi ăn sữa công thức đi bệnh* phân màu xanh hơi đậm bệnh* và bệnh* lợn cợn bệnh* có sao không ?
Có nên tiêm hormone tăng trưởng cho trẻ chậm phát triển chiều cao không ?	Có nên phép* tiêm hormone tăng trưởng phép* cho trẻ bệnh* chậm phát triển chiều cao bệnh* không ?
Trẻ sau rụng rốn xuất hiện cục thịt hồng có nguy hiểm không ?	Trẻ sau bệnh* rụng rốn xuất hiện cục thịt hồng bệnh* có nguy hiểm không ?
Truyền tĩnh mạch thuốc Moxifloxacin khi mang thai liệu có nguy hiểm ?	phép* Truyền tĩnh mạch phép* thuốc* thuốc Moxifloxacin thuốc* khi bệnh* mang thai bệnh* liệu có nguy hiểm ?
Giãn tĩnh mạch chân nên tiêm thuốc hay Laser ?	bệnh* Giãn tĩnh mạch chân nên bệnh* phép* tiêm thuốc phép* hay phép* Laser phép* ?
Mất hứng thú , có suy nghĩ tự sát có phải dấu hiệu trầm cảm ?	bệnh* Mất hứng thú bệnh* , có bệnh* suy nghĩ tự sát bệnh* có phải dấu hiệu bệnh* trầm cảm bệnh* ?
Trẻ 9 tháng tuổi mắc bệnh não chất trắng có nguy hiểm	Trẻ 9 tháng tuổi mắc bệnh bệnh* não chất trắng bệnh* có nguy hiểm
Bệnh rỗng xương viêm tuỷ sống có thể điều trị khỏi hay không ?	Bệnh bệnh* rỗng xương viêm tuỷ sống bệnh* có thể điều trị khỏi hay không ?
Bé 5 tháng tuổi bị giời leo điều trị như thế nào ?	Bé 5 tháng tuổi bị bệnh* giời leo bệnh* điều trị như thế nào ?
Trẻ sơ sinh uống sữa công thức bị nôn trớ , mẩn đỏ có phải bị dị ứng không ?	Trẻ sơ sinh uống sữa công thức bị bệnh* nôn trớ bệnh* , bệnh* mẩn đỏ bệnh* có phải bị bệnh* dị ứng bệnh* không ?
Chụp x-quang dạ dày đại tràng bị đau bụng , buồn nôn kèm đi ngoài có sao không ?	phép* Chụp x-quang dạ dày đại tràng phép* bị bệnh* đau bụng bệnh* , bệnh* buồn nôn bệnh* kèm bệnh* đi ngoài bệnh* có sao không ?
Estradiol cao điều trị như thế nào ?	bệnh* Estradiol cao bệnh* điều trị như thế nào ?
Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?	Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?
Làm thế nào để tăng cân cho người đau bụng , chán ăn , mệt mỏi ?	Làm thế nào để tăng cân cho người bệnh* đau bụng bệnh* , bệnh* chán ăn bệnh* , bệnh* mệt mỏi bệnh* ?
Bệnh viêm đường tiết niệu có nguy hiểm không ?	Bệnh bệnh* viêm đường tiết niệu bệnh* có nguy hiểm không ?
Hỏi đáp : Phổi có vết đen sau điều trị lao màng phổi có đáng lo ?	Hỏi đáp : bệnh* Phổi có vết đen bệnh* sau điều trị bệnh* lao màng phổi bệnh* có đáng lo ?
Mắt một bên cận 1 độ , một bên loạn 0.5 độ có nên đeo kính không ?	bệnh* Mắt một bên cận 1 độ bệnh* , bệnh* một bên loạn 0.5 độ bệnh* có nên phép* đeo kính phép* không ?
Vận động sau khi chuyển phôi như thế nào là tốt nhất ?	Vận động sau khi phép* chuyển phôi phép* như thế nào là tốt nhất ?
Tại sao uống thuốc chống động thai vẫn đau bụng , ra máu âm đạo ?	Tại sao uống thuốc* thuốc chống động thai thuốc* vẫn bệnh* đau bụng bệnh* , bệnh* ra máu âm đạo bệnh* ?
Đánh giá tình trạng men gan cao qua chỉ số xét nghiệm máu ?	Đánh giá tình trạng bệnh* men gan cao bệnh* qua chỉ số phép* xét nghiệm máu phép* ?
Biểu hiện của ngộ độc thực phẩm là gì ?	Biểu hiện của bệnh* ngộ độc thực phẩm bệnh* là gì ?
Phương pháp điều trị ghép tế bào gốc tự thân tỷ lệ thành công bao nhiêu ?	Phương pháp điều trị phép* ghép tế bào gốc tự thân phép* tỷ lệ thành công bao nhiêu ?
Xuất hiện cục nhỏ ở hậu môn có phải dấu hiệu bệnh trĩ ?	bệnh* Xuất hiện cục nhỏ ở hậu môn bệnh* có phải dấu hiệu bệnh* bệnh trĩ bệnh* ?
Hỏi đáp : Nốt mẩn đỏ trên da lan rộng có phải dấu hiệu bệnh vảy nến ?	Hỏi đáp : bệnh* Nốt mẩn đỏ trên da bệnh* lan rộng có phải dấu hiệu bệnh bệnh* vảy nến bệnh* ?
Bé đi ngoài phân có váng mỡ là sao ?	Bé bệnh* đi ngoài phân có váng mỡ bệnh* là sao ?
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không ?	bệnh* Vết bỏng do điện giật phồng lên bệnh* và bệnh* rỉ nước bệnh* liệu có sao không ?
Trẻ bị sốt kèm nổi mẩn hạt trắng là dấu hiệu bệnh gì ?	Trẻ bị bệnh* sốt bệnh* kèm bệnh* nổi mẩn hạt trắng bệnh* là dấu hiệu bệnh gì ?
Trẻ sơ sinh hay giật mình , ngủ không sâu giấc là do đâu ?	Trẻ sơ sinh hay bệnh* giật mình bệnh* , bệnh* ngủ không sâu giấc bệnh* là do đâu ?
Thai 11 tuần siêu âm phình da thai nhi , dày vai gáy là gì ?	Thai 11 tuần phép* siêu âm phép* bệnh* phình da thai nhi bệnh* , bệnh* dày vai gáy bệnh* là gì ?
Trẻ đi ngoài ra sán thì cần điều trị như thế nào ?	Trẻ bệnh* đi ngoài ra sán bệnh* thì cần điều trị như thế nào ?
Kết quả CEA 4,48 ng / ml có nguy cơ ung thư đại tràng không ?	Kết quả CEA 4,48 ng / ml có nguy cơ bệnh* ung thư đại tràng bệnh* không ?
Hỏi đáp : Bé 2 tuổi bị gãy răng có uống thuốc giảm đau được không ?	Hỏi đáp : Bé 2 tuổi bị bệnh* gãy răng bệnh* có uống thuốc* thuốc giảm đau thuốc* được không ?
