Bé 6.5 tháng có_thể lấy máu gót chân xét_nghiệm sàng_lọc được không ?	Bé 6.5 tháng có_thể procedure* lấy máu gót chân *procedure procedure* xét_nghiệm *procedure procedure* sàng_lọc *procedure được không ?
Đau_đầu , chóng_mặt , buồn_nôn khi ngủ dậy có nguy_hiểm không ?	disease* Đau_đầu *disease , disease* chóng_mặt *disease , disease* buồn_nôn *disease khi ngủ dậy có nguy_hiểm không ?
Ra máu ngoài chu_kỳ kinh là bị làm_sao ?	disease* Ra máu ngoài chu_kỳ kinh *disease là bị làm_sao ?
Nguyên_nhân bị cao huyết_áp có phải do ảnh_hưởng của chấn_thương thận không ?	Nguyên_nhân bị disease* cao huyết_áp *disease có phải do ảnh_hưởng của disease* chấn_thương thận *disease không ?
Đau bụng bất_thường kéo_dài kèm theo kinh_nguyệt thâm là dấu_hiệu của bệnh gì ?	disease* Đau bụng bất_thường kéo_dài *disease kèm theo disease* kinh_nguyệt thâm *disease là dấu_hiệu của bệnh gì ?
Uống thuốc hạ huyết_áp như_thế_nào hiệu_quả ?	Uống drug* thuốc hạ huyết_áp *drug như_thế_nào hiệu_quả ?
Trẻ béo phì do điều_trị giảm tiểu_cầu khắc_phục thế_nào ?	Trẻ disease* béo phì *disease do điều_trị disease* giảm tiểu_cầu *disease khắc_phục thế_nào ?
Ăn trứng luộc 1 ngày 2 quả có hại gan và làm nổi mụn trên mặt hay không ?	Ăn trứng luộc 1 ngày 2 quả có disease* hại gan *disease và làm disease* nổi mụn *disease trên mặt hay không ?
Đau họng tăng lên khi ngủ nên làm_sao ?	disease* Đau họng *disease tăng lên khi ngủ nên làm_sao ?
Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là giãn niệu_quản không ?	Đoạn 1 ⁄ 3 dưới giãn 3.2 mm và đoạn 1 ⁄ 3 trên giãn 4.3 mm có phải là disease* giãn niệu_quản *disease không ?
Đầy hơi , tức ở vùng thượng_vị có phải triệu_chứng của bệnh viêm loét dạ_dày không ?	disease* Đầy hơi *disease , disease* tức ở vùng thượng_vị *disease có phải triệu_chứng của bệnh disease* viêm loét dạ_dày *disease không ?
Vì sao chuyển phôi không thành_công khi chất_lượng phôi và niêm_mạc tử_cung tốt ?	Vì sao procedure* chuyển phôi *procedure không thành_công khi chất_lượng phôi và niêm_mạc tử_cung tốt ?
Trẻ 8 tuổi bị cường tuyến_giáp có để lại biến_chứng gì không ?	Trẻ 8 tuổi bị disease* cường tuyến_giáp *disease có để lại biến_chứng gì không ?
Đau họng , mắc nghẹn , tức ngực , khó thở mỗi khi nằm là bệnh gì ?	disease* Đau họng *disease , disease* mắc nghẹn *disease , disease* tức ngực *disease , disease* khó thở *disease mỗi khi nằm là bệnh gì ?
Suy_giảm thị_lực có phải do đau_đầu hay tác_dụng phụ của Topiramate ?	disease* Suy_giảm thị_lực *disease có phải do disease* đau_đầu *disease hay tác_dụng phụ của drug* Topiramate *drug ?
Ra máu âm_đạo khi mang thai tuần 5 liệu có ảnh_hưởng đến thai_nhi ?	disease* Ra máu âm_đạo *disease khi disease* mang thai *disease tuần 5 liệu có ảnh_hưởng đến thai_nhi ?
Xuất_tinh ngoài âm_đạo , thử que 1 vạch nhưng chậm kinh là do đâu ?	Xuất_tinh ngoài âm_đạo , thử que 1 vạch nhưng disease* chậm kinh *disease là do đâu ?
Đã test âm_tính với SARS-CoV -2 nhưng có dấu_hiệu cảm , sốt , đau người , cổ_họng thì còn có khả_năng bị Covid-19 nữa không ?	Đã procedure* test *procedure âm_tính với disease* SARS-CoV -2 *disease nhưng có dấu_hiệu disease* cảm *disease , disease* sốt *disease , disease* đau người *disease , disease* cổ_họng *disease thì còn có khả_năng bị disease* Covid-19 *disease nữa không ?
Trẻ bị sốt kèm lạnh , nuốt nước_bọt đau họng phải làm_sao ?	Trẻ bị disease* sốt *disease kèm disease* lạnh *disease , disease* nuốt nước_bọt đau họng *disease phải làm_sao ?
Trẻ 5 tháng bị sốt có phải do mọc răng	Trẻ 5 tháng bị disease* sốt *disease có phải do disease* mọc răng *disease
Sau mổ thoát bị bẹn thấy cộm có sao không ?	Sau procedure* mổ thoát bị bẹn *procedure thấy disease* cộm *disease có sao không ?
Bổ_sung sắt cho trẻ biếng ăn bị thiếu máu nhẹ như_thế_nào ?	Bổ_sung drug* sắt *drug cho trẻ disease* biếng ăn *disease bị disease* thiếu máu *disease nhẹ như_thế_nào ?
Nhóm máu AB + và có kháng_thể lạ có_thể mắc các loại bệnh nào ?	Nhóm máu AB + và có kháng_thể lạ có_thể mắc các loại bệnh nào ?
Hỏi_đáp : Vẫn đau zona sau khi điều_trị , phải làm_sao ?	Hỏi_đáp : Vẫn disease* đau zona *disease sau khi điều_trị , phải làm_sao ?
Niệu_đạo viêm đỏ dùng thuốc vẫn còn tình_trạng tiểu rát nên làm gì ?	disease* Niệu_đạo viêm đỏ *disease dùng thuốc vẫn còn tình_trạng disease* tiểu rát *disease nên làm gì ?
Mở_miệng nghe thấy tiếng kêu lục_cục là dấu_hiệu bệnh gì ?	disease* Mở_miệng nghe thấy tiếng kêu lục_cục *disease là dấu_hiệu bệnh gì ?
Trẻ đi_ngoài nhiều , phân có dịch_nhầy và hạt có cần bổ_sung men vi_sinh hay không ?	Trẻ disease* đi_ngoài nhiều *disease , disease* phân có dịch_nhầy và hạt *disease có cần bổ_sung drug* men vi_sinh *drug hay không ?
Uống thuốc điều_trị đau dạ_dày , đau ruột không đỡ phải làm_sao ?	Uống drug* thuốc điều_trị đau dạ_dày , đau ruột *drug không đỡ phải làm_sao ?
Đau thắt 2 bên ngực khi hắt_hơi triệu_chứng bệnh gì ?	disease* Đau thắt 2 bên ngực *disease khi hắt_hơi triệu_chứng bệnh gì ?
Phương_pháp điều_trị bệnh chóng_mặt tư_thế kịch_phát	Phương_pháp điều_trị bệnh disease* chóng_mặt tư_thế kịch_phát *disease
Có_thể đặt que tránh thai ở đâu và có tác_dụng phụ nào khi đặt hay không ?	Có_thể procedure* đặt que tránh thai *procedure ở đâu và có tác_dụng phụ nào khi đặt hay không ?
Đau má hàm là dấu_hiệu bệnh_lý gì ?	disease* Đau má *disease hàm là dấu_hiệu bệnh_lý gì ?
Sau sinh mổ 1 tháng , quan_hệ tình_dục ra nhiều máu do đâu ?	Sau procedure* sinh mổ *procedure 1 tháng , quan_hệ tình_dục disease* ra nhiều máu *disease do đâu ?
Có thuốc đặc_trị bệnh viêm mũi dị_ứng không ?	Có thuốc đặc_trị bệnh disease* viêm mũi dị_ứng *disease không ?
Trẻ rụng răng_cửa sau 2 tháng chưa mọc có cần đi khám không ?	Trẻ disease* rụng răng_cửa *disease sau 2 tháng chưa mọc có cần đi khám không ?
Có nên uống thuốc an_thần khi bị căng_thẳng stress không ?	Có nên uống drug* thuốc an_thần *drug khi bị disease* căng_thẳng stress *disease không ?
Dừng thuốc kháng virus viêm gan B 3 tháng liệu có khả_năng tái_phát ?	Dừng drug* thuốc kháng virus viêm gan B *drug 3 tháng liệu có khả_năng tái_phát ?
Gây_tê ngoài màng_cứng có khả_năng thất_bại không ?	procedure* Gây_tê ngoài màng_cứng *procedure có khả_năng thất_bại không ?
Quên 1 liều thuốc điều_trị viêm cầu thận có gây suy tuyến_thượng_thận luôn không ?	Quên 1 liều drug* thuốc điều_trị viêm cầu thận *drug có gây disease* suy tuyến_thượng_thận *disease luôn không ?
Lấy hết tuỷ răng bị nhiễm_trùng liệu có hết đau không ?	Lấy hết disease* tuỷ răng bị nhiễm_trùng *disease liệu có hết disease* đau *disease không ?
Ngạt_mũi , đau mỏi khớp vai là dấu_hiệu bệnh gì ?	disease* Ngạt_mũi *disease , disease* đau mỏi khớp vai *disease là dấu_hiệu bệnh gì ?
Dương_tính với sán_lá gan cỡ lớn , ấu_trùng giun_đũa chó có nguy_hiểm không ?	Dương_tính với disease* sán_lá gan cỡ lớn *disease , disease* ấu_trùng giun_đũa chó *disease có nguy_hiểm không ?
Có_thể điều_trị dứt_điểm bệnh_lý thần_kinh_ngoại_biên không ?	Có_thể điều_trị dứt_điểm bệnh_lý disease* thần_kinh_ngoại_biên *disease không ?
Móng tay bé có vệt trắng là bình_thường hay bất_thường ?	disease* Móng tay bé có vệt trắng *disease là bình_thường hay bất_thường ?
Chạy khoảng 100m bị mệt , không thở được có phải do thiếu oxy không ?	Chạy khoảng 100m bị disease* mệt *disease , disease* không thở được *disease có phải do disease* thiếu oxy *disease không ?
Nguyên_nhân vàng da ở người_lớn là do đâu ?	Nguyên_nhân disease* vàng da *disease ở người_lớn là do đâu ?
Thường_xuyên đau_nhức vùng gáy là biểu_hiện của bệnh gì ?	Thường_xuyên disease* đau_nhức vùng gáy *disease là biểu_hiện của bệnh gì ?
Hỏi_đáp : Quy_trình kỹ_thuật nội_soi đại_tràng diễn ra như_thế_nào ?	Hỏi_đáp : Quy_trình kỹ_thuật procedure* nội_soi đại_tràng *procedure diễn ra như_thế_nào ?
Đau rát vùng ngực giữa là dấu_hiệu mắc bệnh gì ?	disease* Đau rát vùng ngực giữa *disease là dấu_hiệu mắc bệnh gì ?
Điều_trị tuyến_giáp nhân thuỳ phải như_thế_nào ?	Điều_trị disease* tuyến_giáp nhân thuỳ *disease phải như_thế_nào ?
Mặt vẫn sưng sau phẫu_thuật xương gò_má hơn 1 tháng là do đâu ?	Mặt vẫn disease* sưng *disease sau procedure* phẫu_thuật xương gò_má *procedure hơn 1 tháng là do đâu ?
Đau_đầu vận mạch có chữa tại nhà được không ?	disease* Đau_đầu vận mạch *disease có chữa tại nhà được không ?
Khi nào nên điều_trị mất thính_lực ở trẻ sơ_sinh ?	Khi nào nên điều_trị disease* mất thính_lực *disease ở trẻ sơ_sinh ?
Nóng ran vùng giữa xương ức là dấu_hiệu bệnh gì ?	disease* Nóng ran vùng giữa xương ức *disease là dấu_hiệu bệnh gì ?
Nam_giới đã hiến thận , triệt_sản có ảnh_hưởng gì không ?	Nam_giới đã procedure* hiến thận *procedure , procedure* triệt_sản *procedure có ảnh_hưởng gì không ?
Chóng_mặt kịch_phát lành_tính phải làm_sao ?	disease* Chóng_mặt kịch_phát lành_tính *disease phải làm_sao ?
Có cần sử_dụng thuốc khi không xuất_hiện triệu_chứng lạc nội mạc tử_cung ?	Có cần sử_dụng thuốc khi không xuất_hiện triệu_chứng disease* lạc nội mạc tử_cung *disease ?
Người cao_tuổi đang uống thuốc điều_trị hở van tim có_thể bổ_sung Omega-3 được không ?	Người cao_tuổi đang uống thuốc điều_trị disease* hở van tim *disease có_thể bổ_sung drug* Omega-3 *drug được không ?
Nổi hạch 2 bên nách cảnh_báo bệnh_lý gì ?	disease* Nổi hạch 2 bên nách *disease cảnh_báo bệnh_lý gì ?
Tại_sao cần truyền máu trước khi mổ ?	Tại_sao cần procedure* truyền máu *procedure trước khi procedure* mổ *procedure ?
Phương_pháp điều_trị bệnh đau thượng_vị kéo_dài như_thế_nào ?	Phương_pháp điều_trị bệnh disease* đau thượng_vị *disease kéo_dài như_thế_nào ?
Đánh_giá bệnh tiểu_đường và cao huyết_áp qua chỉ_số đo hàng ngày	Đánh_giá bệnh disease* tiểu_đường *disease và disease* cao huyết_áp *disease qua chỉ_số đo hàng ngày
Vì sao sỏi thận hai bên gây mệt_mỏi và đau ?	Vì sao disease* sỏi thận hai bên *disease gây disease* mệt_mỏi *disease và disease* đau *disease ?
Trẻ uống nhiều thuốc kháng_sinh liệu có ảnh_hưởng đến sức_khoẻ không ?	Trẻ uống nhiều drug* thuốc kháng_sinh *drug liệu có ảnh_hưởng đến sức_khoẻ không ?
Trẻ 2 tuổi chậm nói do tật dính thắng lưỡi ?	Trẻ 2 tuổi disease* chậm nói *disease do disease* tật dính thắng lưỡi *disease ?
Độ lọc cầu thận 88.8 có đáng lo không ?	Độ lọc cầu thận 88.8 có đáng lo không ?
Trẻ đau_đầu , mệt và sốt sau khi bị ngã có sao không ?	Trẻ disease* đau_đầu *disease , disease* mệt *disease và disease* sốt *disease sau khi bị ngã có sao không ?
Chóng_mặt khi thay_đổi tư_thế sau chấn_thương đầu có nguy_hiểm không ?	disease* Chóng_mặt *disease khi thay_đổi tư_thế sau disease* chấn_thương đầu *disease có nguy_hiểm không ?
Sau sinh mổ 1 tháng xuất_hiện sản dịch màu đỏ tươi có ảnh_hưởng gì không ?	Sau procedure* sinh mổ *procedure 1 tháng xuất_hiện disease* sản dịch màu đỏ tươi *disease có ảnh_hưởng gì không ?
Bé 4 tháng , 4 ngày đi_ngoài một lần phân mềm , bú ít là bị làm_sao ?	Bé 4 tháng , 4 ngày disease* đi_ngoài một lần phân mềm *disease , disease* bú ít *disease là bị làm_sao ?
Chướng bụng , suy tĩnh_mạch chi dưới và thoái_hoá đốt_sống cổ nên điều_trị thế_nào ?	disease* Chướng bụng *disease , disease* suy tĩnh_mạch chi dưới *disease và disease* thoái_hoá đốt_sống cổ *disease nên điều_trị thế_nào ?
Thời_gian cắt chỉ sau sinh mổ là bao_lâu ?	Thời_gian procedure* cắt chỉ *procedure sau procedure* sinh mổ *procedure là bao_lâu ?
Mụn rộp sinh_dục uống và bôi thuốc có khỏi không ?	disease* Mụn rộp sinh_dục *disease uống và bôi thuốc có khỏi không ?
Miệng tiết nước_bọt liên_tục có phải bệnh về dạ_dày không ?	disease* Miệng tiết nước_bọt liên_tục *disease có phải bệnh về disease* dạ_dày *disease không ?
Nấc_cụt liên_tục là biểu_hiện của bệnh_lý gì và điều_trị thế_nào ?	disease* Nấc_cụt liên_tục *disease là biểu_hiện của bệnh_lý gì và điều_trị thế_nào ?
Trẻ 3 tháng tuổi khó đi_ngoài , hay nôn trớ liệu có đáng lo ?	Trẻ 3 tháng tuổi disease* khó đi_ngoài *disease , hay disease* nôn trớ *disease liệu có đáng lo ?
Nóng rát từ lưỡi xuống đến bụng có phải bị đau dạ_dày không ?	disease* Nóng rát từ lưỡi xuống đến bụng *disease có phải bị disease* đau dạ_dày *disease không ?
Bị vàng da , đau bụng , đi_ngoài phân nát và đầy hơi là do đâu ?	Bị disease* vàng da *disease , disease* đau bụng *disease , disease* đi_ngoài phân nát *disease và disease* đầy hơi *disease là do đâu ?
Trẻ 5 tháng lười bú , ít đi_ngoài chậm tăng cân nên làm gì ?	Trẻ 5 tháng disease* lười bú *disease , disease* ít đi_ngoài *disease disease* chậm tăng cân *disease nên làm gì ?
Chân bị phù kèm chảy nước là do đâu ?	disease* Chân bị phù *disease kèm disease* chảy nước *disease là do đâu ?
Liệt dây_thần_kinh số 7 ngoại biên phải có khả_năng phục_hồi không ?	disease* Liệt dây_thần_kinh số 7 ngoại biên phải *disease có khả_năng phục_hồi không ?
Tay_chân bé có kích_thước không đều phải làm_sao ?	disease* Tay_chân bé có kích_thước không đều *disease phải làm_sao ?
Bé bú mẹ hoàn_toàn đi_ngoài nhiều có sao không ?	Bé bú mẹ hoàn_toàn disease* đi_ngoài nhiều *disease có sao không ?
Nhắm_mắt thấy loé sáng ở một vị_trí là dấu_hiệu bệnh_lý gì ?	disease* Nhắm_mắt thấy loé sáng ở một vị_trí *disease là dấu_hiệu bệnh_lý gì ?
Thường_xuyên ngứa , chảy nước_mũi kèm đau họng và ho là bị làm_sao ?	Thường_xuyên disease* ngứa *disease , disease* chảy nước_mũi *disease kèm disease* đau họng *disease và disease* ho *disease là bị làm_sao ?
Trẻ 17 tháng ngủ trở_mình nhiều , hay khóc có sao không ?	Trẻ 17 tháng disease* ngủ trở_mình nhiều *disease , disease* hay khóc *disease có sao không ?
Dấu_hiệu của hội_chứng rối_loạn cương dương ?	Dấu_hiệu của hội_chứng disease* rối_loạn cương dương *disease ?
Sâu_răng gây đau_nhức và sưng nướu có nguy_hiểm không ?	disease* Sâu_răng *disease gây disease* đau_nhức *disease và disease* sưng nướu *disease có nguy_hiểm không ?
Trẻ 2 tuổi bị sún răng_cửa có nhổ được không ?	Trẻ 2 tuổi bị disease* sún răng_cửa *disease có procedure* nhổ *procedure được không ?
Hở van tim 2 lá 1,5/4 và 3 lá 2/4 có áp_dụng phương_pháp thay van 2 lá được không ?	disease* Hở van tim 2 lá *disease 1,5/4 và disease* 3 lá *disease 2/4 có áp_dụng phương_pháp procedure* thay van 2 lá *procedure được không ?
Sử_dụng thuốc_mê khi tiêm hoặc chích hút mủ có sao không ?	Sử_dụng drug* thuốc_mê *drug khi procedure* tiêm *procedure hoặc procedure* chích hút mủ *procedure có sao không ?
Bé 8 tuổi 8 tháng có biểu_hiện dậy_thì sớm có cần phải khám và tiêm hoocmon không ?	Bé 8 tuổi 8 tháng có biểu_hiện disease* dậy_thì sớm *disease có cần phải procedure* khám và tiêm hoocmon *procedure không ?
Nguyên_nhân và phương_pháp điều_trị bí tiểu ở trẻ nhỏ	Nguyên_nhân và phương_pháp điều_trị disease* bí tiểu *disease ở trẻ nhỏ
Mẹ nên ăn_uống như_thế_nào khi bé bị nhiễm_trùng đường ruột ?	Mẹ nên ăn_uống như_thế_nào khi bé bị disease* nhiễm_trùng đường ruột *disease ?
Khó thở , mất_ngủ , thi_thoảng sốt và tức ngực có phải viêm amidan không ?	disease* Khó thở *disease , disease* mất_ngủ *disease , thi_thoảng disease* sốt *disease và disease* tức ngực *disease có phải disease* viêm amidan *disease không ?
Mang thai 39 tuần 2 ngày siêu_âm bị dư ối có ảnh_hưởng gì không ?	disease* Mang thai *disease 39 tuần 2 ngày procedure* siêu_âm *procedure bị disease* dư ối *disease có ảnh_hưởng gì không ?
Sau mãn_kinh ra nhiều huyết đặc , đông có nguy_hiểm không ?	Sau disease* mãn_kinh *disease disease* ra nhiều huyết đặc , đông *disease có nguy_hiểm không ?
Trẻ 4 tháng tuổi sốt và đi_ngoài khắc_phục thế_nào ?	Trẻ 4 tháng tuổi disease* sốt *disease và disease* đi_ngoài *disease khắc_phục thế_nào ?
Bé gái 7 tuổi đau 2 vú có phải dậy_thì ?	Bé gái 7 tuổi disease* đau 2 vú *disease có phải dậy_thì ?
Nguyên_nhân gây đau hàm , méo miệng ?	Nguyên_nhân gây disease* đau hàm *disease , disease* méo miệng *disease ?
Chướng bụng , buồn_nôn kèm theo ợ hơi là dấu_hiệu bệnh_lý nào ?	disease* Chướng bụng *disease , disease* buồn_nôn *disease kèm theo disease* ợ hơi *disease là dấu_hiệu bệnh_lý nào ?
Trẻ nghịch_ngợm , chậm nói có phải biểu_hiện của tăng động giảm chú_ý ?	Trẻ disease* nghịch_ngợm *disease , disease* chậm nói *disease có phải biểu_hiện của disease* tăng động giảm chú_ý *disease ?
Bé bị hăm mông , mẩn đỏ có_thể dùng Skinbibi để cải_thiện không ?	Bé bị disease* hăm mông *disease , disease* mẩn đỏ *disease có_thể dùng drug* Skinbibi *drug để cải_thiện không ?
Uống sữa hay đau bụng toát mồ_hôi , đi_ngoài phân không bình_thường nguyên_nhân do đâu ?	Uống sữa hay disease* đau bụng *disease disease* toát mồ_hôi *disease , disease* đi_ngoài phân không bình_thường *disease nguyên_nhân do đâu ?
Mệt_mỏi , đau bụng_dưới , xuất_huyết âm_đạo có phải dấu_hiệu mang thai ?	disease* Mệt_mỏi *disease , disease* đau bụng_dưới *disease , disease* xuất_huyết âm_đạo *disease có phải dấu_hiệu disease* mang thai *disease ?
Người tái cận có mổ lại được không ?	Người disease* tái cận *disease có procedure* mổ *procedure lại được không ?
Người nóng lạnh bất_thường , mệt_mỏi có phải do bệnh viêm gan B tiến_triển ?	Người disease* nóng lạnh bất_thường *disease , disease* mệt_mỏi *disease có phải do bệnh disease* viêm gan B *disease tiến_triển ?
Con gái lần đầu có kinh nên làm gì ?	Con gái disease* lần đầu có kinh *disease nên làm gì ?
Vết mổ ở bìu sau phẫu_thuật tinh_hoàn ngứa nên dùng thuốc gì ?	Vết procedure* mổ ở bìu *procedure sau procedure* phẫu_thuật tinh_hoàn *procedure disease* ngứa *disease nên dùng thuốc gì ?
Buồn_nôn khi ăn có phải do bệnh_lý nguy_hiểm gây nên ?	disease* Buồn_nôn *disease khi ăn có phải do bệnh_lý nguy_hiểm gây nên ?
Bệnh sa sinh_dục có thuốc điều_trị không ?	Bệnh disease* sa sinh_dục *disease có thuốc điều_trị không ?
Bé bị viêm phế_quản và tiêu_chảy cấp : Nên ăn gì và không nên ăn gì ?	Bé bị disease* viêm phế_quản *disease và disease* tiêu_chảy cấp *disease : Nên ăn gì và không nên ăn gì ?
Chảy_máu chân răng kèm đau sườn trước phải là dấu_hiệu bệnh gì ?	disease* Chảy_máu chân răng *disease kèm disease* đau sườn trước phải *disease là dấu_hiệu bệnh gì ?
Thời_gian thực_hiện ghép tế_bào gốc thường kéo_dài bao_lâu ?	Thời_gian thực_hiện procedure* ghép tế_bào gốc *procedure thường kéo_dài bao_lâu ?
Tụ dịch màng nuôi kích_thước 5x10mm có sao không ?	disease* Tụ dịch màng nuôi *disease kích_thước 5x10mm có sao không ?
Trễ kinh 8 ngày siêu_âm không thấy túi thai có bầu chưa ?	disease* Trễ kinh *disease 8 ngày procedure* siêu_âm *procedure không thấy túi thai có bầu chưa ?
Mắc bệnh trĩ hỗn_hợp có dùng thuốc giảm đau đặt hậu_môn được không ?	Mắc bệnh disease* trĩ hỗn_hợp *disease có dùng drug* thuốc giảm đau đặt hậu_môn *drug được không ?
Phụ_nữ mang thai bị thuỷ_đậu phải làm_sao ?	Phụ_nữ disease* mang thai *disease bị disease* thuỷ_đậu *disease phải làm_sao ?
Nên làm gì khi trẻ sơ_sinh bị chảy_máu mũi ?	Nên làm gì khi trẻ sơ_sinh bị disease* chảy_máu mũi *disease ?
Hết sản dịch xuất_hiện máu tươi , kèm theo đau bụng là dấu_hiệu kinh non ?	disease* Hết sản dịch xuất_hiện máu tươi *disease , kèm theo disease* đau bụng *disease là dấu_hiệu disease* kinh non *disease ?
Trẻ 3,5 tuổi bị nôn vào buổi sáng sau khi ngủ dậy cảnh_báo bệnh_lý gì ?	Trẻ 3,5 tuổi bị disease* nôn *disease vào buổi sáng sau khi ngủ dậy cảnh_báo bệnh_lý gì ?
Trẻ 4 tháng 21 ngày tuổi ăn sữa công_thức đi phân màu xanh hơi đậm và lợn_cợn có sao không ?	Trẻ 4 tháng 21 ngày tuổi ăn sữa công_thức đi disease* phân màu xanh hơi đậm *disease và disease* lợn_cợn *disease có sao không ?
Có nên tiêm hormone tăng_trưởng cho trẻ chậm phát_triển chiều cao không ?	Có nên procedure* tiêm hormone tăng_trưởng *procedure cho trẻ disease* chậm phát_triển chiều cao *disease không ?
Trẻ sau rụng rốn xuất_hiện cục thịt hồng có nguy_hiểm không ?	Trẻ sau disease* rụng rốn xuất_hiện cục thịt hồng *disease có nguy_hiểm không ?
Truyền tĩnh_mạch thuốc Moxifloxacin khi mang thai liệu có nguy_hiểm ?	procedure* Truyền tĩnh_mạch *procedure drug* thuốc Moxifloxacin *drug khi disease* mang thai *disease liệu có nguy_hiểm ?
Giãn tĩnh_mạch chân nên tiêm thuốc hay Laser ?	disease* Giãn tĩnh_mạch chân nên *disease procedure* tiêm thuốc *procedure hay procedure* Laser *procedure ?
Mất hứng_thú , có suy_nghĩ tự_sát có phải dấu_hiệu trầm_cảm ?	disease* Mất hứng_thú *disease , có disease* suy_nghĩ tự_sát *disease có phải dấu_hiệu disease* trầm_cảm *disease ?
Trẻ 9 tháng tuổi mắc bệnh não chất trắng có nguy_hiểm	Trẻ 9 tháng tuổi mắc bệnh disease* não chất trắng *disease có nguy_hiểm
Bệnh rỗng xương viêm tuỷ_sống có_thể điều_trị khỏi hay không ?	Bệnh disease* rỗng xương viêm tuỷ_sống *disease có_thể điều_trị khỏi hay không ?
Bé 5 tháng tuổi bị giời leo điều_trị như_thế_nào ?	Bé 5 tháng tuổi bị disease* giời leo *disease điều_trị như_thế_nào ?
Trẻ sơ_sinh uống sữa công_thức bị nôn trớ , mẩn đỏ có phải bị dị_ứng không ?	Trẻ sơ_sinh uống sữa công_thức bị disease* nôn trớ *disease , disease* mẩn đỏ *disease có phải bị disease* dị_ứng *disease không ?
Chụp x-quang dạ_dày đại_tràng bị đau bụng , buồn_nôn kèm đi_ngoài có sao không ?	procedure* Chụp x-quang dạ_dày đại_tràng *procedure bị disease* đau bụng *disease , disease* buồn_nôn *disease kèm disease* đi_ngoài *disease có sao không ?
Estradiol cao điều_trị như_thế_nào ?	disease* Estradiol cao *disease điều_trị như_thế_nào ?
Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?	Thai 18 tuần 5 ngày nặng 250 gram liệu có bé không ?
Làm thế_nào để tăng cân cho người đau bụng , chán ăn , mệt_mỏi ?	Làm thế_nào để tăng cân cho người disease* đau bụng *disease , disease* chán ăn *disease , disease* mệt_mỏi *disease ?
Bệnh viêm đường tiết_niệu có nguy_hiểm không ?	Bệnh disease* viêm đường tiết_niệu *disease có nguy_hiểm không ?
Hỏi_đáp : Phổi có vết đen sau điều_trị lao màng phổi có đáng lo ?	Hỏi_đáp : disease* Phổi có vết đen *disease sau điều_trị disease* lao màng phổi *disease có đáng lo ?
Mắt một bên cận 1 độ , một bên loạn 0.5 độ có nên đeo kính không ?	disease* Mắt một bên cận 1 độ *disease , disease* một bên loạn 0.5 độ *disease có nên procedure* đeo kính *procedure không ?
Vận_động sau khi chuyển phôi như_thế_nào là tốt nhất ?	Vận_động sau khi procedure* chuyển phôi *procedure như_thế_nào là tốt nhất ?
Tại_sao uống thuốc chống động_thai vẫn đau bụng , ra máu âm_đạo ?	Tại_sao uống drug* thuốc chống động_thai *drug vẫn disease* đau bụng *disease , disease* ra máu âm_đạo *disease ?
Đánh_giá tình_trạng men gan cao qua chỉ_số xét_nghiệm máu ?	Đánh_giá tình_trạng disease* men gan cao *disease qua chỉ_số procedure* xét_nghiệm máu *procedure ?
Biểu_hiện của ngộ_độc thực_phẩm là gì ?	Biểu_hiện của disease* ngộ_độc thực_phẩm *disease là gì ?
Phương_pháp điều_trị ghép tế_bào gốc tự_thân tỷ_lệ thành_công bao_nhiêu ?	Phương_pháp điều_trị procedure* ghép tế_bào gốc tự_thân *procedure tỷ_lệ thành_công bao_nhiêu ?
Xuất_hiện cục nhỏ ở hậu_môn có phải dấu_hiệu bệnh trĩ ?	disease* Xuất_hiện cục nhỏ ở hậu_môn *disease có phải dấu_hiệu disease* bệnh trĩ *disease ?
Hỏi_đáp : Nốt mẩn đỏ trên da lan rộng có phải dấu_hiệu bệnh vảy_nến ?	Hỏi_đáp : disease* Nốt mẩn đỏ trên da *disease lan rộng có phải dấu_hiệu bệnh disease* vảy_nến *disease ?
Bé đi_ngoài phân có váng mỡ là sao ?	Bé disease* đi_ngoài phân có váng mỡ *disease là sao ?
Vết bỏng do điện giật phồng lên và rỉ nước liệu có sao không ?	disease* Vết bỏng do điện giật phồng lên *disease và disease* rỉ nước *disease liệu có sao không ?
Trẻ bị sốt kèm nổi mẩn hạt trắng là dấu_hiệu bệnh gì ?	Trẻ bị disease* sốt *disease kèm disease* nổi mẩn hạt trắng *disease là dấu_hiệu bệnh gì ?
Trẻ sơ_sinh hay giật_mình , ngủ không sâu giấc là do đâu ?	Trẻ sơ_sinh hay disease* giật_mình *disease , disease* ngủ không sâu giấc *disease là do đâu ?
Thai 11 tuần siêu_âm phình da thai_nhi , dày vai gáy là gì ?	Thai 11 tuần procedure* siêu_âm *procedure disease* phình da thai_nhi *disease , disease* dày vai gáy *disease là gì ?
Trẻ đi_ngoài ra sán thì cần điều_trị như_thế_nào ?	Trẻ disease* đi_ngoài ra sán *disease thì cần điều_trị như_thế_nào ?
Kết_quả CEA 4,48 ng / ml có nguy_cơ ung_thư đại_tràng không ?	Kết_quả CEA 4,48 ng / ml có nguy_cơ disease* ung_thư đại_tràng *disease không ?
