Gần trưa và tối lúc đói bị mất thăng_bằng , chân_tay bủn_rủn như sắp ngất_xỉu , đau gáy , đau đỉnh đầu là bị bệnh gì ?	Gần trưa và tối lúc đói bị bệnh* mất thăng_bằng bệnh* , bệnh* chân_tay bủn_rủn bệnh* như sắp bệnh* ngất_xỉu bệnh* , bệnh* đau gáy bệnh* , bệnh* đau đỉnh đầu bệnh* là bị bệnh gì ?
Dị_ứng kèm ho , khó thở là bệnh gì ?	bệnh* Dị_ứng bệnh* kèm bệnh* ho bệnh* , bệnh* khó thở bệnh* là bệnh gì ?
Trẻ 2 tháng uống sữa công_thức đi phân lỏng , hay thở khò_khè có đáng lo ?	Trẻ 2 tháng uống sữa công_thức đi bệnh* phân lỏng bệnh* , hay bệnh* thở khò_khè bệnh* có đáng lo ?
Bị trĩ có nên mang thai không ?	Bị bệnh* trĩ bệnh* có nên bệnh* mang thai bệnh* không ?
Siêu_âm tử_cung buồng_trứng xuất_hiện màu bất_thường	phép* Siêu_âm phép* tử_cung buồng_trứng xuất_hiện màu bất_thường
Trẻ nhỏ đi_đại_tiện kèm sốt có cần đi khám không ?	Trẻ nhỏ đi_đại_tiện kèm bệnh* sốt bệnh* có cần đi khám không ?
Thưa bác_sĩ , bệnh U tuyến_yên có hay gặp không ạ ?	Thưa bác_sĩ , bệnh bệnh* U tuyến_yên bệnh* có hay gặp không ạ ?
Khả_năng mang thai khi có kinh_nguyệt ?	Khả_năng bệnh* mang thai bệnh* khi có kinh_nguyệt ?
Bà bầu mắc viêm gan B được sử_dụng đồng_thời tenofovir , canxi và thuốc sắt không ?	Bà bầu mắc bệnh* viêm gan B bệnh* được sử_dụng đồng_thời thuốc* tenofovir thuốc* , thuốc* canxi thuốc* và thuốc* thuốc sắt thuốc* không ?
Bị chó cắn đã tiêm phòng 4 mũi còn mũi thứ 5 chưa tiêm có làm_sao không ?	Bị bệnh* chó cắn bệnh* đã phép* tiêm phòng phép* 4 mũi còn mũi thứ 5 chưa phép* tiêm phép* có làm_sao không ?
Có nên ngưng dùng thuốc điều_trị viêm kết_mạc khi nghi_ngờ do dị_ứng không ?	Có nên ngưng dùng thuốc điều_trị bệnh* viêm kết_mạc bệnh* khi nghi_ngờ do dị_ứng không ?
Đau ngực giữa khi vận_động là dấu_hiệu của bệnh_lý gì ?	bệnh* Đau ngực giữa khi vận_động bệnh* là dấu_hiệu của bệnh_lý gì ?
Có_thể tiêm phòng thuỷ_đậu cho phụ_nữ đang mang thai không ?	Có_thể phép* tiêm phòng phép* bệnh* thuỷ_đậu bệnh* cho phụ_nữ đang bệnh* mang thai bệnh* không ?
Liều_lượng tiêm Insulin hỗn_hợp là bao_nhiêu ?	Liều_lượng phép* tiêm phép* thuốc* Insulin thuốc* hỗn_hợp là bao_nhiêu ?
Đi_ngoài rát hậu_môn kèm đầy bụng là biểu_hiện của bệnh gì ?	bệnh* Đi_ngoài rát hậu_môn bệnh* kèm bệnh* đầy bụng bệnh* là biểu_hiện của bệnh gì ?
Đau bụng quặn từng cơn có phải là đau ruột_thừa không ?	bệnh* Đau bụng quặn từng cơn bệnh* có phải là bệnh* đau ruột_thừa bệnh* không ?
Tôi đi khám được các bác_sĩ chẩn_đoán ẩn tinh_hoàn trong ổ_bụng .	Tôi đi khám được các bác_sĩ chẩn_đoán bệnh* ẩn tinh_hoàn trong ổ_bụng bệnh* .
Bé khóc nhiều , đầu sưng đỏ sau khi bị ngã có nguy_hiểm không ?	Bé bệnh* khóc nhiều bệnh* , bệnh* đầu sưng đỏ bệnh* sau khi bị ngã có nguy_hiểm không ?
Sau sinh 1 tháng có_thể dùng nước lá để nguội không ?	Sau sinh 1 tháng có_thể dùng nước lá để nguội không ?
Ăn_uống khó tiêu kèm đau thắt , trướng bụng buồn_nôn biểu_hiện bệnh gì ?	Ăn_uống bệnh* khó tiêu bệnh* kèm bệnh* đau thắt bệnh* , bệnh* trướng bụng bệnh* bệnh* buồn_nôn bệnh* biểu_hiện bệnh gì ?
Tim đập nhanh , tay run khi cầm nắm là dấu_hiệu của bệnh_lý gì ?	bệnh* Tim đập nhanh bệnh* , bệnh* tay run khi cầm nắm bệnh* là dấu_hiệu của bệnh_lý gì ?
Nguyên_nhân dẫn đến HIV ở nam_giới là gì ?	Nguyên_nhân dẫn đến bệnh* HIV bệnh* ở nam_giới là gì ?
Men gan của trẻ bao_nhiêu là cao ?	bệnh* Men gan bệnh* của trẻ bao_nhiêu là cao ?
Ngưng uống thuốc trị viêm tai giữa cấp 2 tuần thì bây_giờ uống còn hiệu_quả ?	Ngưng uống thuốc trị bệnh* viêm tai giữa cấp bệnh* 2 tuần thì bây_giờ uống còn hiệu_quả ?
Thiếu men G6PD nhiều ở trẻ sơ_sinh có nguy_hiểm không ?	bệnh* Thiếu men G6PD nhiều bệnh* ở trẻ sơ_sinh có nguy_hiểm không ?
Đột_quỵ chuyển nặng để lại biến_chứng và di_chứng gì ?	bệnh* Đột_quỵ bệnh* chuyển nặng để lại bệnh* biến_chứng bệnh* và di_chứng gì ?
Kháng_sinh Levodhg có thay_thế Levoquin trong điều_trị HP dạ_dày được không ?	thuốc* Kháng_sinh Levodhg thuốc* có thay_thế thuốc* Levoquin thuốc* trong điều_trị bệnh* HP dạ_dày bệnh* được không ?
Sau cắt polyp đại_tràng bao_lâu nên nội_soi tầm soát ?	Sau phép* cắt polyp đại_tràng phép* bao_lâu nên phép* nội_soi tầm soát phép* ?
Trẻ bị tim bẩm_sinh phức_tạp điều_trị thế_nào ?	Trẻ bị bệnh* tim bẩm_sinh bệnh* phức_tạp điều_trị thế_nào ?
Tôi muốn hỏi trước khi phẫu_thuật người_bệnh nên làm những việc gì ?	Tôi muốn hỏi trước khi phép* phẫu_thuật phép* người_bệnh nên làm những việc gì ?
Hẹp hậu_môn sau cắt trĩ phải làm_sao ?	bệnh* Hẹp hậu_môn bệnh* sau cắt bệnh* trĩ bệnh* phải làm_sao ?
Xuất_hiện triệu_chứng ho , buồn_nôn và đau_đầu sau khi quan_hệ tình_dục	Xuất_hiện triệu_chứng bệnh* ho bệnh* , bệnh* buồn_nôn bệnh* và bệnh* đau_đầu bệnh* sau khi quan_hệ tình_dục
Có_thể điều_trị bại não bằng ghép tế_bào gốc cho bé 14 tháng không ?	Có_thể điều_trị bệnh* bại não bệnh* bằng phép* ghép tế_bào gốc phép* cho bé 14 tháng không ?
Cách chữa đau bụng nóng rát vùng ngực hiệu_quả ?	Cách chữa bệnh* đau bụng bệnh* bệnh* nóng rát vùng ngực bệnh* hiệu_quả ?
Bé 6 tháng tuổi ăn được những loại thực_phẩm nào ?	Bé 6 tháng tuổi ăn được những loại thực_phẩm nào ?
Thường_xuyên căng_thẳng , lo_lắng , thở nông , đổ mồ_hôi lòng bàn_chân tay cần điều_trị chuyên_khoa nào ?	Thường_xuyên căng_thẳng , bệnh* lo_lắng bệnh* , bệnh* thở nông bệnh* , bệnh* đổ mồ_hôi bệnh* lòng bàn_chân tay cần điều_trị chuyên_khoa nào ?
Nên làm gì khi siêu_âm thai 12 tuần không thấy tim thai ?	Nên làm gì khi phép* siêu_âm thai phép* 12 tuần không thấy tim thai ?
Xét_nghiệm máu tổng_quát có phát_hiện được vi_khuẩn HP không ?	phép* Xét_nghiệm máu tổng_quát phép* có phát_hiện được vi_khuẩn HP không ?
Tính chu_kỳ kinh_nguyệt và ngày rụng trứng	Tính chu_kỳ kinh_nguyệt và ngày bệnh* rụng trứng bệnh*
Mất_ngủ , tim đập nhanh có nguy_hiểm không ?	bệnh* Mất_ngủ bệnh* , bệnh* tim đập nhanh bệnh* có nguy_hiểm không ?
Hỏi_đáp : Tim đập mạnh kèm loạn nhịp ở người có tiền_sử thiếu máu liệu nguy_hiểm không ?	Hỏi_đáp : bệnh* Tim đập mạnh kèm loạn nhịp bệnh* ở người có tiền_sử bệnh* thiếu máu bệnh* liệu nguy_hiểm không ?
Trẻ hay kêu đau bụng là bị làm_sao ?	Trẻ hay kêu bệnh* đau bụng bệnh* là bị làm_sao ?
Hỏi_đáp : Đau mỏi cổ là dấu_hiệu bệnh_lý gì ?	Hỏi_đáp : bệnh* Đau mỏi cổ bệnh* là dấu_hiệu bệnh_lý gì ?
Bé 7 tháng tuổi đi_ngoài ra nước phải làm gì ?	Bé 7 tháng tuổi bệnh* đi_ngoài ra nước bệnh* phải làm gì ?
Bệnh lao màng phổi có lây qua nước_bọt không ?	Bệnh bệnh* lao màng phổi bệnh* có lây qua nước_bọt không ?
Trẻ gần 2 tháng tuổi bị teo mật bẩm_sinh có nên làm phẫu_thuật không ?	Trẻ gần 2 tháng tuổi bị bệnh* teo mật bẩm_sinh bệnh* có nên làm phép* phẫu_thuật phép* không ?
Trẻ 2 tháng tuổi , 3 - 5 ngày đại_tiện / lần , phân hoa_cà_hoa_cải có sao không ?	Trẻ 2 tháng tuổi , 3 - 5 ngày đại_tiện / lần , bệnh* phân hoa_cà_hoa_cải bệnh* có sao không ?
Nổi u ở rốn mỗi khi trẻ vặn mình liệu có phải thoát_vị rốn ?	bệnh* Nổi u ở rốn bệnh* mỗi khi trẻ vặn mình liệu có phải bệnh* thoát_vị rốn bệnh* ?
Nguyên_nhân xuất_hiện khí_hư màu nâu sau khi uống thuốc tránh thai hàng ngày marvelon là gì ?	Nguyên_nhân xuất_hiện bệnh* khí_hư bệnh* màu nâu sau khi uống thuốc tránh thai hàng ngày thuốc* marvelon thuốc* là gì ?
Thường_xuyên ho nhiều là biểu_hiện của bệnh gì ?	Thường_xuyên bệnh* ho nhiều bệnh* là biểu_hiện của bệnh gì ?
Sụt 15kg sau khi dừng uống canxi điều_trị gãy chân có sao không ?	bệnh* Sụt 15kg bệnh* sau khi dừng uống thuốc* canxi thuốc* phép* điều_trị gãy chân phép* có sao không ?
Đau rát sau khi tự tuột bao quy đầu phải làm_sao ?	bệnh* Đau rát bệnh* sau khi tự bệnh* tuột bao quy đầu bệnh* phải làm_sao ?
Người_bệnh cần lưu_ý gì khi bị bệnh trĩ thuyên tắc ?	Người_bệnh cần lưu_ý gì khi bị bệnh bệnh* trĩ thuyên tắc bệnh* ?
Sau sinh 8 tuần thường_xuyên lạnh người	Sau sinh 8 tuần thường_xuyên bệnh* lạnh người bệnh*
Bị điện giật có cần tới bệnh_viện để kiểm_tra không ?	Bị điện giật có cần tới bệnh_viện để kiểm_tra không ?
Đau_đầu nhức mắt kèm theo mất_ngủ là do đâu ?	bệnh* Đau_đầu bệnh* bệnh* nhức mắt bệnh* kèm theo bệnh* mất_ngủ bệnh* là do đâu ?
Xét_nghiệm lấy máu gót chân có phát_hiện được bệnh chậm phát_triển không ?	phép* Xét_nghiệm lấy máu phép* gót chân có phát_hiện được bệnh* bệnh chậm phát_triển bệnh* không ?
Mắt đỏ ngứa do dính xà_phòng nên xử_lý thế_nào ?	bệnh* Mắt đỏ ngứa bệnh* do dính xà_phòng nên xử_lý thế_nào ?
Viêm hạch huyết cấp có nguy_hiểm không ?	bệnh* Viêm hạch huyết cấp bệnh* có nguy_hiểm không ?
Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ ‌mang‌ ‌thai ?	Đau‌ ‌ngực , ‌ ‌buồn‌ ‌nôn , bệnh* ‌ ‌hay‌ ‌cáu‌ ‌gắt‌ ‌có‌ ‌phải‌ ‌dấu‌ ‌hiệu‌ bệnh* ‌mang‌ ‌thai ?
Trẻ đi_ngoài phân màu xanh đậm có phải do thừa sắt không ?	Trẻ đi_ngoài bệnh* phân màu xanh đậm bệnh* có phải do bệnh* thừa sắt bệnh* không ?
Loạn_thị có cần phải đeo kính không và làm cách nào để độ loạn không tăng ?	bệnh* Loạn_thị bệnh* có cần phải phép* đeo kính phép* không và làm cách nào để độ loạn không tăng ?
Quên uống thuốc tránh thai , có nên uống bù vào ngày hôm sau ?	Quên uống thuốc* thuốc tránh thai thuốc* , có nên uống bù vào ngày hôm sau ?
Trẻ ngủ không sâu giấc hay hờn khóc nên làm gì ?	Trẻ bệnh* ngủ không sâu giấc bệnh* hay bệnh* hờn khóc bệnh* nên làm gì ?
U tuyến_giáp có ăn được lá rong biển của Hàn không ?	bệnh* U tuyến_giáp bệnh* có ăn được lá rong biển của Hàn không ?
Trẻ uống vitamin D3 có cần uống thêm canxi không ?	Trẻ uống thuốc* vitamin D3 thuốc* có cần uống thêm thuốc* canxi thuốc* không ?
Trẻ sinh non có mẹ bị viêm gan B : Nên tiêm phòng thế_nào ?	Trẻ sinh non có mẹ bị bệnh* viêm gan B bệnh* : Nên phép* tiêm phòng phép* thế_nào ?
Biểu_hiện đau ức liên_tục có nguy_hiểm ?	Biểu_hiện bệnh* đau ức bệnh* liên_tục có nguy_hiểm ?
Viêm trợt hang vị dạ_dày biến_chứng thành ung_thư được không ?	bệnh* Viêm trợt hang vị dạ_dày bệnh* biến_chứng thành bệnh* ung_thư bệnh* được không ?
Tụ dịch tử_cung khi mang thai phải làm_sao ?	bệnh* Tụ dịch tử_cung bệnh* khi mang thai phải làm_sao ?
Tức ngực giữa kèm theo đau_nhức lưng có nguy_hiểm không ?	bệnh* Tức ngực giữa kèm theo đau_nhức lưng bệnh* có nguy_hiểm không ?
Trẻ 3 tháng tuổi chân không đều liệu có đáng lo_ngại ?	Trẻ 3 tháng tuổi bệnh* chân không đều bệnh* liệu có đáng lo_ngại ?
Rách dây hãm bao quy đầu có tự lành được không ?	phép* Rách dây hãm bao quy đầu phép* có tự lành được không ?
Đau tức ngực giữa nguyên_nhân do đâu ?	bệnh* Đau tức ngực giữa bệnh* nguyên_nhân do đâu ?
Phòng_ngừa viêm màng não mủ ở trẻ	Phòng_ngừa bệnh* viêm màng não mủ bệnh* ở trẻ
Hỏi_đáp : Cho trẻ 3 tháng tuổi uống Augmentin liệu có nguy_hiểm ?	Hỏi_đáp : Cho trẻ 3 tháng tuổi uống thuốc* Augmentin thuốc* liệu có nguy_hiểm ?
Chỉ_số Pepsinogen I thấp cảnh_báo điều gì ?	Chỉ_số Pepsinogen I thấp cảnh_báo điều gì ?
Bị giãn tĩnh_mạch thừng tinh có sao không ?	Bị bệnh* giãn tĩnh_mạch thừng tinh bệnh* có sao không ?
Trẻ bị tiêu_chảy có nên bổ_sung men vi_sinh ?	Trẻ bị bệnh* tiêu_chảy bệnh* có nên bổ_sung thuốc* men vi_sinh thuốc* ?
Trẻ sơ_sinh sốt 38 độ có phải do mọc răng ?	Trẻ sơ_sinh bệnh* sốt bệnh* 38 độ có phải do bệnh* mọc răng bệnh* ?
Nuôi_cấy nước_tiểu có_thể biết được mẫu bệnh_phẩm bị nhiễm bẩn từ da , âm_đạo hay hậu_môn không ?	phép* Nuôi_cấy nước_tiểu phép* có_thể biết được mẫu bệnh_phẩm bị nhiễm bẩn từ da , âm_đạo hay hậu_môn không ?
Bị ngứa khắp cơ_thể , uống và bôi thuốc không khỏi cần phải làm gì ?	Bị bệnh* ngứa khắp cơ_thể bệnh* , uống và phép* bôi thuốc phép* không khỏi cần phải làm gì ?
Dương_vật bị hẹp và cong sang trái	bệnh* Dương_vật bị hẹp và cong sang trái bệnh*
Cách điều_trị bệnh tăng tiết mồ_hôi tay_chân và nách	Cách điều_trị bệnh bệnh* tăng tiết mồ_hôi tay_chân và nách bệnh*
Có cách nào để bé 6 tuổi hết biếng ăn , phát_triển bình_thường không ?	Có cách nào để bé 6 tuổi hết bệnh* biếng ăn bệnh* , phát_triển bình_thường không ?
Vì sao viêm đường tiết_niệu uống thuốc không khỏi ?	Vì sao bệnh* viêm đường tiết_niệu bệnh* uống thuốc không khỏi ?
Mang bầu gần 2 tháng xét_nghiệm rubella IgG dương_tính 171 và 230 có nguy_cơ mắc Rubella không ?	bệnh* Mang bầu gần 2 tháng bệnh* phép* xét_nghiệm rubella IgG phép* bệnh* dương_tính 171 và 230 bệnh* có nguy_cơ mắc bệnh* Rubella bệnh* không ?
Bệnh viêm màng não nấm có biểu_hiện và hệ_luỵ như_thế_nào ?	Bệnh bệnh* viêm màng não nấm bệnh* có biểu_hiện và hệ_luỵ như_thế_nào ?
Phải làm_sao khi bị áp xe ngực trong lúc đang mang thai 2 tháng ?	Phải làm_sao khi bị bệnh* áp xe ngực bệnh* trong lúc đang mang thai 2 tháng ?
Đi_ngoài nhiều lần trong ngày sau khi cắt u đại_tràng liệu có đáng lo ?	bệnh* Đi_ngoài nhiều lần trong ngày bệnh* sau khi cắt bệnh* u đại_tràng bệnh* liệu có đáng lo ?
Tiêu_chí " can_thiệp tối_thiểu mà hiệu_quả thì tối_đa " trong điều_trị sỏi tiết_niệu có ý_nghĩa gì ?	Tiêu_chí " can_thiệp tối_thiểu mà hiệu_quả thì tối_đa " trong điều_trị bệnh* sỏi tiết_niệu bệnh* có ý_nghĩa gì ?
Viêm amydal mạn thể quá phát có nên cắt không ?	bệnh* Viêm amydal mạn bệnh* thể quá phát có nên cắt không ?
Thai_phụ bị rau tiền_đạo trung_tâm nguy_hiểm như_thế_nào khi sinh mổ ?	bệnh* Thai_phụ bị rau tiền_đạo trung_tâm nguy_hiểm bệnh* như_thế_nào khi sinh mổ ?
Viêm họng tái đi tái lại , cổ nổi hạch nguyên_nhân do đâu ?	bệnh* Viêm họng bệnh* tái đi tái lại , bệnh* cổ nổi hạch bệnh* nguyên_nhân do đâu ?
Đau lưng sau khi hít đất sai tư_thế liệu có nguy_hiểm không ?	bệnh* Đau lưng bệnh* sau khi hít đất sai tư_thế liệu có nguy_hiểm không ?
Bị sưng amidan , có mủ trắng vón cục cần làm gì ?	Bị bệnh* sưng amidan bệnh* , có bệnh* mủ trắng vón cục bệnh* cần làm gì ?
Loại thuốc nào kiểm_soát huyết_áp tốt ?	Loại thuốc nào kiểm_soát huyết_áp tốt ?
Chỉ_số Triglyceride trong máu 3.9 mmol / L có nguy_hiểm không ?	Chỉ_số bệnh* Triglyceride trong máu 3.9 mmol / L bệnh* có nguy_hiểm không ?
Viêm mũi xoang cấp kèm viêm họng đợt cấp nên làm gì ?	bệnh* Viêm mũi xoang cấp bệnh* kèm bệnh* viêm họng đợt cấp bệnh* nên làm gì ?
Bé trằn_trọc khó ngủ , rụng tóc , ra mồ_hôi có phải thiếu vitamin D không ?	Bé bệnh* trằn_trọc bệnh* bệnh* khó ngủ bệnh* , bệnh* rụng tóc bệnh* , bệnh* ra mồ_hôi bệnh* có phải thiếu thuốc* vitamin D thuốc* không ?
Cơ_thể mệt_mỏi , bủn_rủn tay_chân uống thuốc không khỏi là bị làm_sao ?	bệnh* Cơ_thể mệt_mỏi bệnh* , bệnh* bủn_rủn tay_chân bệnh* uống thuốc không khỏi là bị làm_sao ?
Nghẹt mũi , khó thở có phải là dấu_hiệu của vẹo vách ngăn mũi ?	bệnh* Nghẹt mũi bệnh* , bệnh* khó thở bệnh* có phải là dấu_hiệu của bệnh* vẹo vách ngăn mũi bệnh* ?
Trẻ xuất_hiện dấu_hiệu mọc răng kèm theo sốt có nguy_hiểm không ?	Trẻ xuất_hiện dấu_hiệu mọc răng kèm theo bệnh* sốt bệnh* có nguy_hiểm không ?
Thường ngất kèm theo ù tai , co_giật , mất ý_thức là dấu_hiệu bệnh gì ?	Thường bệnh* ngất bệnh* kèm theo bệnh* ù tai bệnh* , bệnh* co_giật bệnh* , bệnh* mất ý_thức bệnh* là dấu_hiệu bệnh gì ?
Nguyên_nhân trẻ đái_dầm ?	Nguyên_nhân trẻ bệnh* đái_dầm bệnh* ?
Cách chữa_trị nghiến răng khi ngủ làm biến_dạng khuôn_mặt	Cách chữa_trị bệnh* nghiến răng khi ngủ bệnh* làm bệnh* biến_dạng khuôn_mặt bệnh*
Trẻ sơ_sinh ho , hắt_hơi nhiều lần có phải dấu_hiệu của viêm đường hô_hấp trên ?	Trẻ sơ_sinh bệnh* ho bệnh* , bệnh* hắt_hơi bệnh* nhiều lần có phải dấu_hiệu của bệnh* viêm đường hô_hấp trên bệnh* ?
Phải làm_sao khi trẻ bị chảy_máu lợi do sún răng ?	Phải làm_sao khi trẻ bị bệnh* chảy_máu lợi do sún răng bệnh* ?
Tại_sao đặt stent xong mà sức_khoẻ vẫn yếu ?	Tại_sao phép* đặt stent phép* xong mà sức_khoẻ vẫn yếu ?
Hỏi_đáp : Trẻ đau_đầu và nôn ói khi chạy_nhảy , đùa_giỡn liệu nguy_hiểm không ?	Hỏi_đáp : Trẻ bệnh* đau_đầu bệnh* và bệnh* nôn ói bệnh* khi chạy_nhảy , đùa_giỡn liệu nguy_hiểm không ?
Bệnh bạch_hầu có_thể nhầm với bệnh nào ?	Bệnh bệnh* bạch_hầu bệnh* có_thể nhầm với bệnh nào ?
Ho_khan kéo_dài uống thuốc không khỏi nên làm gì ?	bệnh* Ho_khan bệnh* kéo_dài uống thuốc không khỏi nên làm gì ?
Mắc nang thận phải , sỏi đài giữa thận trái , nhiều cặn lắng trong bàng_quang có nguy_hiểm không ?	Mắc bệnh* nang thận phải bệnh* , bệnh* sỏi đài giữa thận trái bệnh* , nhiều bệnh* cặn lắng trong bàng_quang bệnh* có nguy_hiểm không ?
Bị bỏng da mặt do đắp tỏi , phải làm_sao ?	Bị bệnh* bỏng da mặt bệnh* do đắp tỏi , phải làm_sao ?
Trễ lịch tiêm phòng có_thể tiêm lại không ?	Trễ lịch phép* tiêm phòng phép* có_thể phép* tiêm phép* lại không ?
Trẻ sơ_sinh lún dương_vật bẩm_sinh khi nào nên đi khám ?	Trẻ sơ_sinh bệnh* lún dương_vật bẩm_sinh bệnh* khi nào nên đi khám ?
Đa polyp đường tiêu_hoá có_điều trị nội_soi được không ?	bệnh* Đa polyp đường tiêu_hoá bệnh* có_điều trị phép* nội_soi phép* được không ?
Thuốc_lá điện_tử có ảnh_hưởng nặng_nề tới phổi và tim không ?	thuốc* Thuốc_lá điện_tử thuốc* có ảnh_hưởng nặng_nề tới phổi và tim không ?
Ngứa vùng kín và chảy nhiều huyết trắng có sao không ?	bệnh* Ngứa vùng kín bệnh* và bệnh* chảy nhiều huyết trắng bệnh* có sao không ?
Người già bị tụ máu não , trí_nhớ sa_sút nên chữa_trị bằng cách nào ?	Người già bị bệnh* tụ máu não bệnh* , bệnh* trí_nhớ sa_sút bệnh* nên chữa_trị bằng cách nào ?
Đau dạ_dày kèm xuất_huyết tiêu_hoá có nên dùng thuốc tại nhà ?	bệnh* Đau dạ_dày bệnh* kèm bệnh* xuất_huyết bệnh* tiêu_hoá có nên dùng thuốc tại nhà ?
Đau_đầu vùng trán , người mệt_mỏi cảnh_báo điều gì ?	bệnh* Đau_đầu vùng trán bệnh* , bệnh* người mệt_mỏi bệnh* cảnh_báo điều gì ?
Mang thai gần vết mổ cũ nên phẫu_thuật ở tuần thứ bao_nhiêu ?	bệnh* Mang thai gần vết mổ bệnh* cũ nên phép* phẫu_thuật phép* ở tuần thứ bao_nhiêu ?
Quai_bị có khả_năng biến_chứng dẫn đến vô_sinh không ?	bệnh* Quai_bị bệnh* có khả_năng biến_chứng dẫn đến bệnh* vô_sinh bệnh* không ?
Men gan cao có nhiễm một loại virus gì không ?	bệnh* Men gan cao bệnh* có nhiễm một loại virus gì không ?
Ngứa ở rìa hậu_môn lâu ngày là do đâu ?	bệnh* Ngứa ở rìa hậu_môn bệnh* lâu ngày là do đâu ?
Có_thể phối_hợp nhiều loại thuốc lợi_tiểu để tăng tác_dụng không ?	Có_thể phối_hợp nhiều loại thuốc* thuốc lợi_tiểu thuốc* để tăng tác_dụng không ?
Có_thể dùng thuốc gì điều_trị sưng lợi ?	Có_thể dùng thuốc gì điều_trị bệnh* sưng lợi bệnh* ?
Trẻ bị viêm tai giữa điều_trị thế_nào ?	Trẻ bị bệnh* viêm tai giữa bệnh* điều_trị thế_nào ?
Phải làm_sao khi răng_sữa của trẻ bị sâu ăn vào tuỷ ?	Phải làm_sao khi bệnh* răng_sữa của trẻ bị sâu ăn vào tuỷ bệnh* ?
Trẻ có vết_chàm xanh trên mặt khi nào cần đi khám ?	Trẻ có bệnh* vết_chàm xanh bệnh* trên mặt khi nào cần đi khám ?
Kết_quả HbA1C bao_nhiêu là ổn_định với người tiểu_đường tuýp 1 ?	Kết_quả HbA1C bao_nhiêu là ổn_định với người bệnh* tiểu_đường tuýp 1 bệnh* ?
Tỷ_lệ lây_truyền HBV trong thời_kỳ mang thai như_thế_nào ?	Tỷ_lệ lây_truyền bệnh* HBV bệnh* trong thời_kỳ mang thai như_thế_nào ?
Hoảng_sợ và khóc nhiều khi ngủ là dấu_hiệu của bệnh_lý gì ?	bệnh* Hoảng_sợ bệnh* và bệnh* khóc nhiều khi ngủ bệnh* là dấu_hiệu của bệnh_lý gì ?
Điều_trị sẹo võng_mạc , lác ngoài như_thế_nào ?	Điều_trị bệnh* sẹo võng_mạc bệnh* , bệnh* lác ngoài bệnh* như_thế_nào ?
Người mắc bệnh tiểu_đường có xuất_hiện triệu_chứng chóng_mặt và tê bì chân_tay không ?	Người mắc bệnh bệnh* tiểu_đường bệnh* có xuất_hiện triệu_chứng bệnh* chóng_mặt bệnh* và bệnh* tê bì chân_tay bệnh* không ?
Mới sinh thường 2 tháng có nên quan_hệ vợ_chồng không ?	Mới sinh thường 2 tháng có nên quan_hệ vợ_chồng không ?
Xuất_hiện cảm_giác đau và căng ngực có nguy_hiểm không ?	Xuất_hiện cảm_giác đau và bệnh* căng ngực bệnh* có nguy_hiểm không ?
Có cách nào để chữa khỏi mắt đỏ không ?	Có cách nào để chữa khỏi bệnh* mắt đỏ bệnh* không ?
Cơ_thể xuất_hiện nhiều vết bầm tím dấu_hiệu bệnh gì ?	Cơ_thể xuất_hiện nhiều bệnh* vết bầm tím bệnh* dấu_hiệu bệnh gì ?
Phải làm gì khi trẻ bị thiếu men G6BD ?	Phải làm gì khi trẻ bị bệnh* thiếu men G6BD bệnh* ?
Bệnh chàm khô nguyên_nhân do đâu và cần làm gì để hạn_chế lây_lan ?	Bệnh bệnh* chàm khô bệnh* nguyên_nhân do đâu và cần làm gì để hạn_chế lây_lan ?
Tại_sao đã uống thuốc 1 tuần nhưng vẫn đau bụng ?	Tại_sao đã uống thuốc 1 tuần nhưng vẫn bệnh* đau bụng bệnh* ?
Khó thở , nhức mỏi vai gáy , hoa mắt là dấu_hiệu bệnh gì ?	bệnh* Khó thở bệnh* , bệnh* nhức mỏi vai gáy bệnh* , bệnh* hoa mắt bệnh* là dấu_hiệu bệnh gì ?
Lý_do vì sao uống thuốc tránh thai khẩn_cấp nhưng vẫn có bầu ?	Lý_do vì sao uống thuốc* thuốc tránh thai khẩn_cấp thuốc* nhưng vẫn có bầu ?
Kết_quả xét_nghiệm HIV sau 70 ngày có chính_xác không ?	Kết_quả phép* xét_nghiệm phép* bệnh* HIV bệnh* sau 70 ngày có chính_xác không ?
Lác bẩm_sinh có_thể điều_trị được không ?	bệnh* Lác bẩm_sinh bệnh* có_thể điều_trị được không ?
Cảm cúm trong thai kỳ tháng thứ 6 có ảnh_hưởng thai_nhi không ?	bệnh* Cảm cúm bệnh* trong thai kỳ tháng thứ 6 có ảnh_hưởng thai_nhi không ?
Bị co thắt tâm vị và trào ngược dạ_dày có được sinh con không ?	Bị bệnh* co thắt tâm vị bệnh* và bệnh* trào ngược dạ_dày bệnh* có được sinh con không ?
Liệt chân do viêm tuỷ cắt ngang có_điều trị bằng biện_pháp lọc huyết_tương được không ?	bệnh* Liệt chân bệnh* do bệnh* viêm tuỷ cắt ngang bệnh* có_điều trị bằng biện_pháp phép* lọc huyết_tương phép* được không ?
