Chào bác sĩ ! Em có bầu được 6 tháng nhưng mấy ngày gần đây em cảm thấy đau đầu , chóng mặt , người mệt mỏi không biết đó là triệu chứng gì có ảnh hưởng tới thai nhi không ạ ? Cảm ơn bác sĩ đã tư vấn giúp em ! Đinh Thị Giang ( 2001 ) Chào bác sĩ . Vợ con có bầu 20 tuần mà bữa giờ bình thường 2 tuần gần đây vợ con hay bị chóng mặt nhức đầu . Bác sĩ cho con hỏi vợ con bị gì . Con cảm ơn bác sĩ Đào Thị Mỹ Hạnh ( 1996 )	Mang thai 6 tháng xuất hiện triệu chứng mệt mỏi , chóng mặt có nguy hiểm không ?
Chào bác sĩ , Hiện tại bé nhà em đang được 28 ngày tuổi và có gặp phải một số vấn đề mà do là con đầu lòng nên em không biết có nguy hiểm hay không . Rất mong bác sĩ có thể giải đáp giúp em ạ . Bé nhà em từ khi sinh ra đến giờ rất dễ bị giật mình nên ngủ không được sâu , trong khi ngủ thường hay vặn mình , và khi tỉnh dậy như vậy thì hay quấy khóc , gồng người đỏ mặt . Bé thường ngủ nhiều vào ban ngày và khó ngủ vào ban đêm . Do mùa này đang là mùa mưa nên từ khi sinh ra đến giờ em chỉ tắm nắng cho bé được vài hôm . Không biết bị tình trạng như vậy có phải do bé bị thiếu Vitamin D và Canxi không ạ ? Và nếu phải thì em cần cho bé uống gì để bổ sung thêm 2 chất trên ạ . Khoảng vài ngày gần đây bé hay bị khụt khịt ở mũi và hay có gỉ mũi bên mũi phải , em nhỏ nước muối sinh lý cho bé ngày 3 lần thì thấy bé đỡ hơn . Tuy nhiên 2 hôm trở lại đây em cảm giác bé có đờm trong họng do bé hay bị nhợn ói , sặc nước miếng và nôn trớ nhiều hơn ( lúc trước đôi khi mới bị trớ 1 lần ) , bé bị ho và hắt xì khoảng 5,6 lần / ngày , không thấy bé bị sổ mũi hay sốt . Em còn nghe thấy rít và tiếng khọt khẹt phát ra từ cổ họng bé , đặc biệt nhiều vào buổi đêm khiến bé khó chịu quấy khóc và không thể ngủ ngon giấc được . Bé hiện đang bú mẹ hoàn toàn và vẫn bú ngoan như bình thường ạ . Em không biết hiện bé có đang bị bệnh gì về đường hô hấp không hay đây chỉ là những vấn đề thường gặp ở trẻ sơ sinh thôi . Và cần phải làm gì để cải thiện tình trạng trên ạ ? Cám ơn bác sĩ .	Sức khoẻ bé sơ sinh 1 tháng tuổi
Gửi bác sĩ , Do con gái em không bú sữa công thức từ mới sinh , nên giờ đến 1 tuổi bé vẫn ko chịu uống sữa công thức . Em muốn bổ sung thêm sữa cho bé bằng sữa tươi , cho em hỏi , độ tuổi 1 tuổi có uống được sữa tươi không ạ , ngày bé vẫn bú mẹ lúc sáng , trưa ( 12 h ) và chiều tối , vì mẹ cách ly bé đi làm . Ngoài chế độ ăn em muốn bổ sung thêm sữa bằng cách đó có tốt cho bé không ạ , các thành phần sữa tươi có ảnh hưởng gì đến hệ tiêu hoá của bé ? Cảm ơn sự hỗ trợ của bác sĩ	Dinh dưỡng cho bé 1 tuổi
Xin chào Bác Sỉ ! Con cháu được 17 tháng tuổi bé bị sổ mũi và ho khò khè thì được BS chẩn đoán là bệnh VTPQ bội nhiễm được chỉ định cho nhập viện ở BV nhi đồng 2 . Ở đây BS cho chích thuốc và uống thuốc 6 ngày thì BS khám nói là bé hết bệnh và cho về . Tuy nhiên bé cứ thường xuyên ho và chảy mũi nhất là vào buổi sáng , cháu có hỏi BS thì bảo là không sao và vẫn cho xuất viện . Khi về nhà thì ngày hôm sau bé bị tiêu chảy nhiều và vẫn cứ ho , chảy nước mũi . Đến ngày thứ 3 sau xuất viện thì bé lại ho nhiều hơn và chảy mũi vàng và đặt kẹo , cháu lại cho bé đi khám lại thì vẫn gặp BS lúc điều trị khi nằm viện khám và lấn này bác khám nói là bị viêm phế quản và viêm mũi họng . Xin hỏi BS là bé có hết bị VTPQ chưa ? tại sao lần này lại là viêm phế quản và mụi họng ? bệnh này phải điều trị thì hết hẳng ? Cháu hoan mang quá vì bé bệnh đến nay là hơn 1 tháng rồi mà sao không hết . Xin BS tư vấn giúp cháu . Cảm ơn BS nhiều !	Hỏi về bệnh viêm tiểu phế quản ở trẻ nhỏ
Thân gửi Các Bác , Bé trai nhà e được hơn 1 tháng , 1 tuần tuổi , lúc sinh 3,1 kg và bé bị vàng da phải xông đèn 2 ngày , giờ em tự bổ sung vitamin D cho bé tại nhà được không ạ . Vì bé em ngủ hay vặn mình và quấy đêm . Bác tư vấn giúp em dùng loại nào cho bé nhé ! Chân thành cám ơn các bác !	Bổ sung vitamin d cho trẻ sơ sinh
Chào Bác sĩ ! Bé trai em lúc sinh 37t4n bé được 2 kg 3 . Đến nay bé được 4 tháng tuổi , nặng 5 kg 7 . Tháng trước bé rụng tóc vành khăn nhiều , thời tiết k nắng nên bé k tắm nắng được nhiều thời gian này . Cổ bé vẫn chưa cứng nên bé vân chưa biết lật . Bé ngủ hay giật mình . Như vậy bé có thiếu canxi không Bác sĩ ? Có thể cho bé uông vitamin D bổ sung được không Bác sĩ ? Nhờ Bác sĩ tư vấn giúp em . Em cám ơn ạ .	Trẻ thiếu canxi và vitamin D
Chào bác sĩ ! Em bị đi ngoài 4 đến 5 lần trên 1 ngày , hễ cứ ăn cơm tầm 10 phút sau là bị đi ngoài . Bác sĩ cho em hỏi em hỏi đi ngoài nhiều lần trong ngày cảnh báo bệnh lý gì ? Điều trị như thế nào ạ ? Mong bác sĩ tư vấn giúp em ạ . Em xin cảm ơn . Câu hỏi ẩn danh	Đi ngoài nhiều lần trong ngày cảnh báo bệnh lý gì ? Điều trị như thế nào ?
Chào bác sĩ ạ ! Thưa bác sĩ , em sinh thường được 1 tháng rồi ạ . Những ngày sau sinh đi đại tiện đau , khó đi thì em biết là bình thường ạ . Nhưng những ngày gần đây ( khoảng 3-4 ngày ) sau khi đi đại tiện , phía gần hậu môn em hay nổi 1 cục lồi có mủ và dễ vỡ , làm em khó chịu và đau . Vậy cho em hỏi , nổi cục lồi có mủ kèm dễ vỡ , đau khi đại tiện sau sinh liệu có nguy hiểm không ạ ? Mong bác sĩ tư vấn giúp em ạ . Em cảm ơn bác sĩ ! Câu hỏi khách hàng ẩn danh	Nổi cục lồi có mủ kèm dễ vỡ , đau khi đại tiện sau sinh liệu có nguy hiểm không ?
Cháu bị nghiến răng khi ngủ có cách gì điều trị không ạ ? Hoàng Quân ( Hà Nội ) Chào bác sĩ . Cháu hay bị nghiến răng khi đi ngủ ạ thì nên làm gì ? Câu hỏi ẩn danh	Nghiến răng khi ngủ có cách nào điều trị không ?
Chào bác sĩ ! Bác sĩ cho em hỏi nên chuyển phôi vào ngày thứ bao nhiêu trong chu kỳ làm IVF để tỷ lệ thành công cao nhất ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Minh Dũng , 1989	Nên chuyển phôi vào ngày thứ bao nhiêu trong chu kỳ làm IVF để tỷ lệ thành công cao nhất ?
Thưa bác sĩ , con gái em nay được 6 tháng nhưng chỉ nặng gần 6 kg , em có cho đi khám dinh dưỡng nhưng uống hết thuốc vẫn không tiến triển gì . Bé nhà em rất lười ăn . Thưa bác sĩ cho em hỏi bé nhà em có ăn tổ yến được không ? Cho em hỏi em cho bé uống sữa dê non của Nga có được không ?	Trẻ 6 tháng ăn yến có được không ?
Xin chào bác sĩ ! Tôi có một bé gái 3 tuổi và mắc bệnh rò luân nhĩ . Vậy bác sĩ cho tôi hỏi có thể tiến hành phẫu thuật cho bé thời điểm này hay phải đợi khi bé nhà tôi lớn hơn ? Hiện tại bé không bị viêm và tôi cũng vệ sinh sạch sẽ hàng ngày nhưng tai của bé vẫn có mùi . Mong được bác sĩ tư vấn và giải đáp . Tôi xin chân thành cảm ơn ! Câu hỏi khách hàng ẩn danh	Khi nào có thể tiến hành phẫu thuật rò luân nhĩ ở trẻ ?
Chào bác sĩ ạ Bé nhà em lúc sinh được 2.4 kg , 3 tháng đầu bé lên kí bình thường , hiện bé được 4 tháng 10 ngày nặng hơn 6.5 kg , em có bổ sung thêm vitamin d cho bé . Bé ti mẹ hoàn toàn 3,5 tháng đầu thì em ít sữa nên bổ sung thêm sữa ngoài dành cho trẻ nhẹ cân ( mỗi cử bé uống được hơn 90 ml ) , buổi tối bé ít thức giấc và chỉ ti sữa mẹ 3 lần mỗi lần khoảng 30ml . Bé uống sữa ngoài được 3 hũ mỗi hũ 370g thì em đổi sang sữa dành cho trẻ bình thường cùng hãng thì bé uống mỗi cữ 60ml thì không chịu uống nữa , cho sữa mẹ thì bé ti được thêm một ít . Hiện bé mới uống sữa mới được 4 ngày , lúc uống sữa mẹ bé đi nặng ngày 2-3 lần , sữa cho trẻ nhẹ cân ngày đi nặng ngày 1 lần ( mỗi lần đi nặng bé hay rặn kể cả khi uống sữa mẹ hay sữa ngoài ) , chuyển qua sữa mới 2 ngày sữa mới thấy bé đi nặng , 2 ngày tiếp theo chưa thấy bé đi lại như vậy có phải bé bị bón không ạ , nếu bị bón thì phải làm sao ? 2 tháng gần đây bé lắc đầu liên tục , lúc đầu chỉ lắc lúc ngủ vào buổi tối , gần đây đêm bé lắc mạnh và liên tục hơn , hay cựa quậy ngủ không ngon giấc , ngày bé có lắc ít cả lúc thức , như vậy bé có bị sao không ạ , hiện hơn 4 tháng rồi mà bé vận chưa lật được . Mong bác sĩ tư vấn giúp ạ	Bé 4 tháng biếng bú sữa và ít đi nặng
Con trai tôi nay được 4 tháng , 8kg , bú mẹ hoàn toàn . 3 tháng đầu bé đi tiểu cũng hay rặn . Khám bác sĩ nói bi hẹp bao quy đầu . Ở nhà mẹ tự nong kèm bôi thuốc , thấy có lận lên được nhưng vấn đề tiểu rặn vẫn còn . Thỉnh thoảng bé đi không rặn . Hầu như rặn nhiều hơn . Vậy con tôi như vậy có ảnh hưởng gi không ạ ? Cảm ơn bác sĩ .	Bé tiểu hay rặn
Chào Bác sĩ ! Xin Bs cho em hỏi . Bé gái nhà em sinh được 2800gr , nay được 5 tháng và chỉ nặng 5600gr ( cân lúc no ) Em không có sữa nên bé dùng sữa công thức từ nhỏ . Mỗi lần ăn rất ít so với nhà sản xuất ghi trên hộp sữa . Hiện tại bé chỉ ăn # 90 ml-100 ml trong 1 lần . Ngày 3 cử , đêm 2 cử 120ml . Em đã bắt đầu cho bé dặm bột thêm . Nhưng khoảng 2 tháng nay bé chỉ lên 300gr làm em rất lo lắng . Mong Bs giúp dùm em .	Bé 5 tháng bị suy dinh dưỡng
Chào bác sĩ ! tôi là Nam , năm nay 67 tuổi . Tôi bị mất ngủ suốt hơn 4 tháng nay , cứ đêm thì không ngủ được , rồi đến hôm sau lại mệt mỏi , uể oải nên rất ảnh hưởng đến cuộc sống . Tôi muốn chữa mất ngủ , nhưng nghe nói là nếu mới bị , hoặc bị nhẹ thì chưa nên uống thuốc ngủ vì có tác dụng phụ , nhất là những người có tuổi như tôi ? Vậy xin hỏi bác sĩ là tôi có nên chữa mất ngủ bằng thuốc nam không ? Trần Văn Hoàng ( 67 tuổi )	Có nên chữa mất ngủ bằng thuốc nam không ?
Chào bác sĩ . Ngực cháu lớn bất thường , mọc lông nách . Bác sĩ cho cháu hỏi cháu bị như vậy là do đâu ạ ? Mong nhận được sự tư vấn từ bác sĩ . Cháu xin cảm ơn . H.H.T Xin hỏi bác sĩ . Con gái nhà cháu sinh ngày 09/6/2011 . Chuẩn bị vào học lớp 4 . Khoảng từ tết âm lịch đến nay cơ thể phát triển rất nhanh , vú đã bắt đầu to , lông mu đậm hơn lông tơ ( chưa rõ màu đen ) , cao 1.47 m và nặng 34,6 kg . Cháu phát triển như vậy có phải là dậy thì sớm không , có cần phải đi khám để kiểm tra về tình trạng phát triển của cháu không ạ ? Xin cảm ơn bác sĩ nhiều ạ ! Nguyễn Thị Hiền ( 1980 ) Chào bác sĩ , con gái 9,5 tuổi , ( sinh 6/2011) tôi thấy cháu bắt đầu phát triển một bên tuyến vú hơi sưng ( bằng hạt đậu ) có phải cháu chuẩn bị dậy thì không và nếu cháu dậy thì giai đoạn này có phải là sớm không , có cần chữa trị không ? Mong bác sĩ giải đáp thắc mắc của tôi . Xin cảm ơn Câu hỏi ẩn danh	Trẻ 9 tuổi ngực to bất thường là do đâu ?
Xin chào bác sĩ , qua đi khám em phát hiện bản thân bị mắc bệnh trào ngược dạ dày ạ . Em thường xuyên bị ợ hơi , tuy nhiên em có sử dụng thuốc và tình trạng này cũng được cải thiện nhưng không dứt điểm triệt để . Vậy thưa bác sĩ , bệnh trào ngược dạ dày có thể chữa khỏi hoàn toàn không ạ ? Nếu em ăn uống đúng cách thì có khỏi bệnh không ạ ? Cảm ơn bác sĩ nhiều ạ ! Câu hỏi ẩn danh Trả lời : Chào em , em có thể hoàn toàn yên tâm nhé , vì trào ngược dạ dày có thể điều trị khỏi được . Cũng như nếu em thay đổi lối sống lành mạnh hơn , ăn uống đầy đủ dinh dưỡng thì tình trạng bệnh sẽ được cải thiện nhé . Ngoài ra , tuỳ thuộc vào tình trạng bệnh và tổn thương , mỗi bệnh nhân sẽ có thời gian điều trị trào ngược khác nhau . Bởi vì tình trạng ợ hơi của em chưa dứt điểm , bác sĩ khuyên em nên đến khám tại khoa Tiêu hoá-Gan mật thuộc Bệnh viện Đa khoa Quốc tế Vinmec để được làm xét nghiệm và tư vấn một cách chính xác và nhanh chóng nhất nhé . Cảm ơn em đã gửi câu hỏi đến Hệ thống Y tế Vinmec . Trân trọng . Bs Phạm Thị Thảo , Bác sĩ tiêu hoá - Khoa Khám bệnh & Nội khoa - Bệnh viện Đa khoa Quốc tế Vinmec Hải Phòng .	Trào ngược dạ dày có thể chữa khỏi hoàn toàn hay không ?
Bé nhà cháu được 7 tuần tuổi . Tháng đầu bé tăng được 7 lạng . Bé ngủ không sâu giấc , ngủ hay giật mình , mắt nhắm nhưng chân tay khua loạn xạ , thường xuyên rướn người đỏ cả mặt , kể cả lúc tỉnh ngủ cũng ko chịu chơi cứ rướn mà lồi cả rốn . Mỗi lần bú chỉ 5 phút là bỏ bú ạ . Hai bàn chân bàn tay lúc nào cũng lạnh toát . Bác sĩ cho cháu hỏi bé bị sao vậy ? Chữa trị thế nào ạ ?	Bé không sâu giấc ngủ
Con em hiện 5m nặng 7,5 kg . Nhưng tháng nay sau đợt ốm uống kháng sinh . Cháu bị run tay nhiều , đổ mồ hôi giọt nước nặng nhiều trên đầu trán cổ , hay mếu móế khóc đêm … Tháng thứ 4 cháu không lên cân , tháng này cháu tăng được 7 lạng . Em muốn hỏi liệu bé làm sao ? Có bổ sung canxi trực tiếp cho bé được không ? Sáng cháu được uống Multi vitamin và vitamin D3 ạ .	Nên bổ sung canxi cho bé 5m loại nào ?
Thưa bác sĩ , cháu năm nay 17 tuổi nhưng người rất bé và gầy . Chế độ ăn của cháu ăn như sau : Bác sĩ cho cháu biết vấn đề của cháu là gì và cách để khắc phục được không ạ ? Cháu đi khám thì bác sĩ có bảo đường ruột và hệ tiêu hoá của cháu đều không có vấn đề và trả lời rất chung chung , không có kết quả cụ thể ạ . Cháu cảm ơn bác sĩ . Phạm Thị Như Quỳnh ( 2003 )	Vì sao ăn nhiều vẫn không tăng cân ?
Chào bác sĩ ! Bác sĩ cho em hỏi bé 4 tháng tuổi đi tiểu thường phải rặn thì có làm sao không ạ ? Mong bác sĩ tư vấn và cho em xin lời khuyên ạ . Em cảm ơn bác sĩ . Hien ( 1996 )	Bé 4 tháng tuổi đi tiểu thường phải rặn có làm sao không ?
Con tôi hôm nay được 1 tháng 4 ngày tuổi . Sinh tại Bến Tre lúc sinh được 3,4 kg , lúc sinh bác sĩ nói vì mẹ của bé nước ối xấu nên chích kháng sinh gì đó cho bé . Một ngày chích 4 mũi 2 bên đùi của bé , chích trong 5 ngày . Rồi khi ra viện ngoài giấy chứng sinh ra . Không có hồ sơ gì của bé để gia đình biết bệnh viện chích cho bé những thuốc gì và bệnh viện có dặn về nhà ngoài cho bú sửa ra không được cho bé uống nước cho đến khi bé được 4 tháng tuổi . Vậy xin bác sĩ có thể cho tôi biết là con tôi bị bệnh gì mà không được uống nước . Làm cách nào để biết con tôi đã được chích ngừa chưa . Hiện nay gia đình đang sống tại TPHCM . Xin bác sĩ cho tôi biết lịch chích ngừa của bé như thế nào , tôi phải đưa bé đến đâu để được chích ngừa . Tôi xin chân thành cảm ơn bác sĩ	Thắc mắc lịch tiêm ngừa cho bé
Em chào bác sĩ ! Bác sĩ cho em hỏi chụp cộng hưởng ở trẻ khoảng 4 tuổi té sấp đầu va đập mạnh xuống gạch nhưng không để lại máu bầm trong não thì sau này tình trạng sức khoẻ của bé sẽ được bình thường như bao đứa trẻ khác không ạ ? Nó có ảnh hưởng gì đến trí thông minh và sự phát triển thể chất của bé không ạ ? Chụp cộng hưởng MRI có tác dụng phụ gì ở sự phát triển của bé không ạ ? Hồng Nhã ( 1997 )	Chụp cộng hưởng MRI có gây ảnh hưởng đến sự phát triển của bé không ?
Chào bác sĩ , em làm rơi đèn chiếu vàng da vào sau đầu bé , bé có khóc . Hiện tại em đang theo dõi bé được 1 ngày , bé vẫn ăn ngủ như trước , không bỏ bữa . Trên đầu có vài chấm đỏ , hơi lõm 1 chút . Tuy nhiêm do bé nhà em mới 1 tháng tuổi nên em không biết vết lõm đấy là do đèn rơi vào hay do đầu bé chưa hoàn thiện , vì lúc sinh ở viện về em cũng thấy đầu bé hơi lõm . Em muốn được tư vấn bác sĩ thăm khám và các xét nghiệm chụp chiếu cần làm để chắc chắn não bộ của bé không ảnh hưởng ? Nguyễn Thanh ( 1990 )	Bé bị rơi đồ vào đầu cần làm những gì để kiểm tra não bộ có ảnh hưởng không ?
Trẻ bao nhiêu tuổi thì ghép được tế bào gốc ( bệnh bại não ) ạ ? N.T ( Hà Nội )	Bao nhiêu tuổi có thể ghép tế bào gốc điều trị bại não ?
Chào bác sĩ . Em mất khứu giác hơn 4 năm do tai nạn giao thông , chấn thương vùng trán bên phải , đến nay không ngửi được . Xin bác sĩ cho em biết có thể chữa được không ạ ? Xin cảm ơn bác sĩ ! Phan Thanh Nhân ( 1991 )	Mất khứu giác do tai nạn giao thông có chữa được không ?
Dạ thưa bác sĩ ! Bé trai nhà em khi sanh ra được 2 ký bé bây giờ được 5 tháng 8 ngày cân nặng 6 ký 3 như vậy có suy sinh dưỡng không ạ ! Bé em bác sĩ kê toa vitamin C và vitamin D3 và Calci đều uống vào buổi sáng ! Một lần uống cùng lúc được không bác sĩ ! Em đang rất thắc mắc không biết làm sao ạ	Cân nặng của bé
Chào bác sĩ . Bác sĩ cho em hỏi . Con nhà em được 7,5 tháng , cháu bị táo bón khó đi cầu . Vậy khi trẻ bị táo bón có dùng được thuốc đặt hậu môn không để trẻ dễ đi ngoài ? Cảm ơn bác sĩ đã tư vấn . Câu hỏi ẩn danh	Trẻ bị táo bón có dùng được thuốc đặt hậu môn ?
Bé nhà em sinh 11.9.2016 , 36 tuần , 2 kg 650 . Bé bú mẹ hoàn toàn , 1 ngày bú thêm 1 cữ sữa ngoài . Hiện bé bú 1 cữ trung bình 90ml sữa mẹ . Tháng đầu tăng 1 kg 2 . Hiện bé được 1 tháng 20 ngày , cân nặng được 4 kg 6 . Bé đang bị nghẹt mũi , khò khè vào ban đêm , nước mũi loãng , trắng trong . Em có nhỏ natri clorid 0.9% và hút mũi nhưng vẫn chưa hết , bị gần 10 ngày . Bs cho em hỏi tình trạng này kéo dài có ảnh hưởng gì không ? Và khi ngủ bé nằm ngửa nhưng đầu nghiêng hẳn sang 1 bên . Nằm như vậy bé có bị ảnh hưởng gì đến cột sống cổ hay sau này bị nghẹo cổ không ?	Trẻ nằm ngửa nhưng nghiêng đầu về 1 phía
Chào bác sĩ . Em bị lạc nội mạc tử cung , cứ đến kỳ kinh nguyệt là đau bụng dữ dội , uống thuốc giảm đau cũng không có tác dụng . Bác sĩ cho em hỏi làm thế nào để giảm đau bụng kinh do lạc nội mạc tử cung ạ ? Mong bác sĩ tư vấn giúp em . Em xin cảm ơn . Nguyễn Thị Hà ( 1981 ) Chào bạn ! Các phương pháp điều trị đau bụng kinh do lạc nội mạc tử cung sẽ được lựa chọn dựa trên tình trạng bệnh của mỗi người . Dưới đây là một số lựa chọn điều trị lạc nội mạc tử cung thường áp dụng : Nếu bệnh chỉ biểu hiện ra các triệu chứng nhẹ , bác sĩ có thể chỉ định cho bạn sử dụng thuốc giảm đau . Các loại thuốc giảm đau bao gồm : Những loại thuốc giảm đau này có thể sử dụng riêng lẻ hoặc kết hợp với nhau để làm tăng độ hiệu quả của việc điều trị , giúp bệnh nhân kiểm soát được các cơn đau gây ra do lạc nội mạc tử cung . Liệu pháp hormone giúp làm giảm các triệu chứng đau hoặc chảy máu kinh nguyệt nặng do lạc nội mạc tử cung gây ra . Các liệu pháp hormone phổ biến nhất bao gồm : Người bệnh nên đến gặp bác sĩ để được tư vấn về cách điều trị đau bụng kinh do lạc nội mạc tử cung . Để hạn chế xảy ra các tác dụng phụ không mong muốn , bạn nên sử dụng thuốc theo đúng liều lượng mà bác sĩ đã chỉ định , tuyệt đối không được tự ý sử dụng thuốc khi chưa có chỉ định . Cảm ơn bạn đã tin tưởng Hệ thống Y tế Vinmec , rất mong có thể gặp trực tiếp bạn để có thể được tư vấn kỹ càng hơn . Trân trọng !	Giảm đau bụng kinh do lạc nội mạc tử cung như thế nào ?
Con em sinh được 3.1 kg , nay là 2.5 tháng nặng 6.5 kg . Vì em thiếu sữa nên từ lúc sinh đến giờ bé phải bú thêm sữa công thức , lúc trong tháng bé đi ngoài 6-7 lần / ngày , ra tháng đến khi 2 tháng bé đi ngày 2-3 lần . Nhưng khoảng hơn tuần nay thì 1 ngày đi 1 lần , có khi 2 ngày đi 1 lần nhưng không đi phân vàng như trước mà phân lúc màu xanh , lúc màu xám . Bé vẫn bú , ngủ bình thường nhưng có vẻ chậm tăng cân hơn 2 tháng trước . Bác sĩ cho em hỏi , bé đi phân như vậy có bị sao không ạ , và cách khắc phục ? ( hiện tại bé bú 120-150 ml sữa / cử , ngày 7 cử , và bé chủ yếu bú sữa công thức ) .	Kính gửi bác sĩ khoa sơ sinh
‌ Bác sĩ cho em hỏi : Bé nhà em mới sinh được 7 ngày . Bé bú mẹ hoàn toàn . Bé đi ị một ngày khoảng 10 lần hoặc hơn , có bọt không rắn , có màu vàng ạ . Có phải trẻ 7 ngày tuổi đi ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu chảy không ạ ? Em nghi con em mắc tình trạng trẻ sơ sinh bị tiêu chảy nên rất lo lắng . Câu hỏi khách hàng ẩn danh	Trẻ 7 ngày tuổi đi ngoài phân vàng , có bọt , ngày hơn 10 lần là tiêu chảy ?
Chào bác sĩ ! Bác sĩ cho tôi hỏi , đường huyết xét nghiệm lúc đói là 126mg đã phải dùng thuốc hạ đường huyết chưa và vì sao trong máu là 126mg mà nước tiểu là 2.8 ? Tôi đang sử dụng thuốc điều trị viêm dạ dày nên phân vân không biết có phải là tác dụng phụ hay không ? Tôi rất mong được bác sĩ giải đáp . Tôi cảm ơn bác sĩ . Câu hỏi khách hàng ẩn danh	Đường huyết lúc đói 126mg đã phải uống thuốc hạ đường huyết chưa ?
Em kính chào bác sĩ . Bé nhà em nay đã tròn 9 tháng , bác sĩ cho em hỏi bệnh viện mình có chích vaccin sởi hay không ạ ? Và em ở tây ninh , em có thể cho bé nhà em chích ở bệnh viện mình được không ạ ? Em kính chào bác sĩ . Trân trọng cám ơn	Chích cho bé vaccin sởi được không ?
Chào bác sĩ , con tôi hay bị đau nửa đầu và thường có các dấu hiệu như : Đau đột ngột nhưng không kéo dài quá , mỗi lần đau đều lây sang đau mắt . Cháu hay ngồi máy tính khoảng 2-3 giờ mỗi tối , cứ mỗi lần ra gió là lại đau đầu . Thưa bác sĩ , đó là dấu hiệu của bệnh gì ạ ? Có cần phải đi kiểm tra , đến bệnh viện không ạ . Mong bác sĩ tư vấn giúp ! Câu hỏi ẩn danh Câu trả lời Cảm ơn vì đã đặt câu hỏi tới Hệ thống Y tế Vinmec . Với trường hợp này chưa thể chẩn đoán cụ thể được . Gia đình cần đưa cháu đến khám chuyên khoa Nội Thần kinh để có hướng điều trị phù hợp . Cảm ơn vì đã đặt câu hỏi tới Hệ thống Y tế Vinmec . Trân trọng . Bác sĩ CKII Nguyễn Văn Thái - Khoa Tai Mũi Họng và Phẫu thuật đầu cổ - Bệnh viện Đa khoa Quốc tế Vinmec Đà Nẵng	Đau đầu kèm theo đau mắt có cần đi kiểm tra không ?
Chào bác sĩ . Em hay bị đau bụng trên . Em đi nội soi thì bị Hp . Bác sĩ cho em hỏi nếu muốn đi kiểm tra lại có cần nội soi không ạ ? Em sợ nội soi vì đã nhiều nội soi rồi . Xin bác sĩ tư vấn giúp em . Trang Phan ( 1985 )	Có những cách nào kiểm tra lại hiệu quả điều trị diệt Hp ?
Chào bác sĩ ! Dạo gần đây , mỗi khi làm việc thì em lại bị đau đầu , lúc đau đầu bên phải , lúc đau đầu bên trái . Khi em suy nghĩ nhiều cũng bị đau đầu , mỏi mắt , buồn ngủ . Công việc của em yêu cầu phải nhìn máy tính nhiều , mỗi ngày 11 tiếng , phải tập trung cao độ . Bác sĩ cho em hỏi , tình trạng đau đầu , mỏi mắt mỗi khi tập trung làm việc là dấu hiệu bệnh gì ? Mong bác sĩ giải đáp giúp em . Em xin cảm ơn . Câu hỏi ẩn danh	Đau đầu , mỏi mắt mỗi khi tập trung làm việc là dấu hiệu bệnh gì ?
Cho em hỏi : Bé gái nhà em được 3 tháng 17 ngày cân nặng 6kg như thế có bị suy dinh dưỡng không vì bé bú rất ít . Bé bú vú mẹ một bên vú là ngủ thiếp xong em dặm thêm sữa bình khoảng 40ml đến50ml cho em hỏi như thế thì bé bú có đủ sữa không ? khoảng 2 giờ đến 3 giờ là em cho bú . Có cách nào cho em tập bé bú sữa binh được không ? Vì khi thức bé không chịu bú bình , bé bú binh chỉ khi ngủ mới ngậm vú bình được , mà bú như thế bé hay ho và ọc sữa ra hết . Có bữa em bỏ đói tới 6 tiếng mà đút vú bình vô bé vẫn không chịu . Em cảm ơn !	Sức khoẻ bé
Chào bác sĩ . Em bị dạ dày HP hơn 10 năm , có nội soi điều trị nhiều lần nhưng không đến nơi đến chốn . Có khả năng em bị kháng thuốc không ạ ? Giờ em điều trị lại có khả năng khỏi bệnh không ạ ? Em còn bị ợ chua trào ngược nặng . Em cảm ơn bác sĩ đã tư vấn . Nguyễn Thị Tố Oanh ( 1982 )	Nhiễm HP dạ dày hơn 10 năm có khả năng chữa khỏi bệnh không ?
Chào bác sĩ ! Tôi bị đau tức ngực , cảm thấy rất khó chịu . Mong bác sĩ tư vấn giúp tôi nguyên nhân và cách khắc phục . Tôi xin cảm ơn . Hùng ( 1976 )	Đau ngực khó chịu là do đâu ?
Kính thưa bác sĩ . Bé nhà em sanh tại bệnh viện Từ Dũ lúc được 40 tuần , sau sanh 3 ngày thì bị vàng da và đã được chiếu đèn 2 ngày , sau khi được xét nghiệm máu các bác sĩ cho về và dặn cho bé bú nhiều . Hiện tại bé đã được 1 tháng nhưng da vẫn vàng ( mắt vàng , lòng bàn tay bàn chân không vàng ) . Bé bú sữa mẹ hoàn toàn , ngủ tốt , không bị sốt , không quấy , hiện tại đã được 4,2 kg ( khi sanh bé được 3 kg ) phân và nước tiểu bé có màu vàng . Em rất lo , không biết bé có bị gì không ? xin Bác sĩ tư vấn giúp em ạ . Cám ơn Bác sĩ .	Bé bị vàng da , vàng mắt
