sentence: siêu âm entity* kg entity* trái : - hình ảnh dày nhẹ bao hoạt dịch , không thấy tụ dịch trong ổ khớp word: khớp gối	1
sentence: chức năng tâm thu thất trái còn trong giơi hạn bình thường ( ef khoảng 51-52%) , giảm entity* cn entity* tâm trương thất trái word: chức năng	1
sentence: kết quả đo entity* mđ entity* xương trên máy osteosys : cột sống : tscore :-2,6 z- score : -1,7: mật độ xương ở mức loãng xươngcổ xương đùi trái : tscore : -0,4z- score :-0,6: mật độ xương ở mức bình thườngcổ xương đùi phải : tscore : 0,3z- score : 1,4: mật độ xương ở mức bình thường word: mật độ	1
sentence: hình ảnh x quang xương bàn tay trái trẻ gái : hiện đã hình thành 4 xương con entity* ct entity* trái word: cổ tay	1
sentence: đám rối entity* tmt entity* : giãn trước và sau nghiệm pháp valsava có ý nghĩa word: tĩnh mạch tinh	1
sentence: siêu âm tim đánh dấu mô : sức căng cơ tim theo trục dọc -19.3%, bất thường entity* sc entity* vùng thành vách và thành trước-vách word: sức căng	1
sentence: nghi ngờ có hình ảnh dày entity* mx entity* ở xương chầy trái 1/3 giữa word: màng xương	1
sentence: hạch lớn nhất ở thượng entity* đb entity* phải có đường kính khoảng 15 mm , tăng chuyển hóa fdg ( suvmax : 23 word: đòn bên	1
sentence: ngôi thai : ngôi đầu entity* tl entity* thai tính theo hadlock ( ac/bpd/fl/hc ) : khoảng 2459 gr +/- 200 gr word: trọng lượng	1
sentence: quai động mạch entity* cv entity* và vôi hóa thành mạch word: chủ vồng	1
sentence: vú trái : -bất entity* đx entity* ở vùng trên ( cách núm vú khoảng 11.2cm , kích thước khoảng 0.5cm ) word: đối xứng	1
sentence: đầu trên hai xương entity* cc entity* , xương bánh chè không thấy bất thường về hình thái word: cẳng chân	1
sentence: các quai ruột giãn hơi từ entity* hc entity* phải tới mạn sườn trái word: hố chậu	1
sentence: giảm số lượng các hồi não vùng trên lều , bề mặt não nhẵn , dải giảm tín hiệu dọc theo entity* vn entity* , giảm thể tích chất trắng quanh não thất bên hai bên và rộng buồng não thất bên hai bên tương ứng ( buồng não thất bên bên phải chỗ giãn nhất xấp xĩ 15mm và bên trái word: vỏ não	1
sentence: nốt vôi hóa vùng entity* hn entity* phải 3mm dạng lành tính ( vôi hóa da ? ) word: hố nách	1
sentence: hạn chế khảo sát cac tạng vùng entity* tk entity* word: tiểu khung	1
sentence: hở thành ngực , tim và một entity* pg entity* ra ngoài lồng ngực word: phần gan	1
sentence: khối cổ tử cung 35x33x26mm , chủ yếu ở thành trước , tăng tín hiệu trên t2 và dwi , giảm tín hiệu trên adc , ngấm entity* tst entity* word: thuốc sau tiêm	1
sentence: gan - mật : gan : kích thước dọc gan phải khoảng 137 mm , dọc gan trái khoảng 111 mm , bờ đều , nhu mô tăng âm đồng nhất , không thấy entity* tt entity* khu trú word: tổn thương	1
sentence: vùng hạ sườn phải dưới gan có hình ảnh entity* kl entity* hồi - manh tràng , kích thước khoảng 21x38mm , bên trong có cấu trúc quai ruột và mạc treo , xung quanh có các hạch mạc treo ruột tăng nhẹ kích thước , không thấy dịch tự do ổ bụng và dịch giữa các quai ruột word: khối lồng	1
sentence: nước ối : đa ối , tính theo entity* cs entity* nước ối khoảng 186 mm word: chỉ số	1
sentence: sát cạnh trái và sau tử cung có khối giảm âm kích thước khoảng 58 x 40mm , không thấy tăng sinh mạch , có vách , bên trong khả năng có thành entity* pd entity* không trong , nghi ngờ một phần liên tục với buồng trứng trái word: phần dịch	1
sentence: phình cảnh hai bên và nguyên ủy động mạch cảnh trong trái có xơ vữa hỗn hợp nhỏ , chưa làm hẹp entity* lm entity* có ý nghĩa word: lòng mạch	1
sentence: khoang màng phổi trái có entity* ld entity* mỏng khoảng 10 mm , dịch trống âm hoàn toàn word: lớp dịch	1
sentence: động mạch liên thất trước : rải rác xơ vữa entity* hh entity* đoạnđộng mạch liên thất trước1 gây hẹp nhẹ từ 10-15% khẩu kính word: hỗn hợp	1
sentence: các hồi trán trên thuộc thùy trán hai bên ở vùng trước rãnh trung tâm teo nhỏ , thoái hóa chất trắng dưới vỏ và entity* cx entity* vỏ não , không phù não , không hiệu ứng khối word: chất xám	1
sentence: nếu xét nghiệm không phù hợp với kết quả siêu âm cần siêu âm lại ngay đáy tử cung có 01 khối âm vang khác cơ tử cung ranh giới rõ kích thước khoảng 25 x 24 mm , hướng tới entity* nx entity* word: nhân xơ	1
sentence: dày lan tỏa niêm mạc vòm mũi họng và hạ họng d khoảng 15 mm , dày entity* đx entity* , tăng tín hiệu trên tirm word: đối xứng	1
sentence: khí trong khe entity* đđ entity* l4 tháng 5, l5/s1 word: đĩa đệm	1
sentence: túi mật : kích thước bình thường , thành có nhiều polyp , kích thước khoảng 2 - 4 mm , entity* dm entity* trong đồng nhất , trong lòng không thấy sỏi word: dịch mật	1
sentence: diện khớp đều , không thấy vôi hóa diện khớp và phần mềm quanh entity* kv entity* - cánh tay word: khớp vai	1
sentence: khớp gối phải hẹp nhiều khe entity* kđ entity* chày , khớp đùi chày trong dính , diện khớp không đều có đặc xương dưới sụn word: khớp đùi	1
sentence: tổn thương dây thần kinh quay trái đoạn từ 1/3 giữa cánh tay ngang mức vết thương ngoài da : đứt gần như hoàn toàn trên một đoạn dài khoảng 10 mm , hai đầu đứt tăng kích thước và tăng entity* th entity* mạnh trên pdfs mất hình ảnh các sợi thần kinh nhỏ bên trong bó sợi , chỉ còn một số sợi rất mảnh mặt sau trong còn liên tục word: tín hiệu	1
sentence: hình ảnh entity* bx entity* nhu mô tuyến vú trái vùng 1/4 trên - ngoài ( không thấy bất thường trên siêu âm ) word: bất xứng	1
sentence: lưu ý : tử cung xoay nên đánh giá niêm mạcbằng entity* đb entity* tốt hơn word: đường bụng	1
sentence: entity* cs entity* vẹo sang phải , thoái hóa dạng gai xương word: cột sống	1
sentence: góc entity* hm entity* -trực tràng : 55 độ thì nghỉ word: hậu môn	1
sentence: giảm chức năng tâm trương thất trái ( entity* gđ entity* i ) -khôngrối loạn vận động thành tim word: giai đoạn	1
sentence: khảo sát khác : góc hàm phải có một hạch kích thước 30x15x17 mm , có entity* ht entity* trung tâm hạch word: hoại tử	1
sentence: không thấy tổn thương khung xương entity* ln entity* word: lồng ngực	1
sentence: giảm thể tích lan tỏa toàn bộ các hồi não ở hai bán cầu tiểu não , thùy nhộng làm rộng các rãnh não , các bể não entity* hs entity* và rộng não thất iv word: hố sau	1
sentence: hình đám giảm tỷ trọng nhu mô não vùng thùy trán phải có giới hạn rõ , không có hiệu ứng khối , không có entity* pn entity* xung quanh nghĩ đến tổn thương cũ word: phù não	1
sentence: ngoài ra quanh chân răng r1.1 có nang tương tự xấp xĩ 5x6mm không thấy lồi động mạch cảnh trong và dây entity* tk entity* thị giác vào xoang bướm hai bên word: thần kinh	1
sentence: diễn giải : bệnh nhân thể hiện khuấy động bình thường ( năng lực entity* cn entity* bình thường ) word: chức năng	1
sentence: đám rối entity* tmt entity* : trước nghiệm pháp valsalva khoảng 2 mm word: tĩnh mạch tinh	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung tư thế : ngả trước kích thước : bình thường độ dày niêm mạc tử cung : khoảng 8.3 mm , hình entity* bl entity* thành sau đoạn eo có khối lạc nội mạc kích thước khoảng 11 x 12 mm , khối này có tiếp xúc với niêm mạc tử cung doppler động mạch tử cung bên phải pi : khoảng 2.7 doppler động mạch tử cung bên trái pi : khoảng 2 phần phụ buồng trứng phải : không thấy khối bất thường word: ba lá	1
sentence: hình ảnh các khối u mỡ dưới da , giới hạn rõ với các cấu trúc entity* xq entity* , trên siêu âm dpler không thấy tăng sinh mạch ở các vị trí : - khối vùng lưng cạnh phải cột sống xấp xĩ 68 x 14mm word: xung quanh	1
sentence: thận trái : kích thước bình thường , nhu mô dày bình thường , sau tiêm chỉ còn phần rất nhỏ vùng cực dưới ngấm thuốc , các vùng còn lại không ngấm entity* tst entity* word: thuốc sau tiêm	1
sentence: hiện tại không quan sát thấy hình ảnh entity* kl entity* hồi - hồi tràng word: khối lồng	1
sentence: hai phổi : một số entity* dx entity* vùng đỉnh phổi , nốt mờ kẽ nhỏ đường kính khoảng 4mm vùng ngoại vi sát màng phổi của thùy trên word: dải xơ	1
sentence: hình entity* bk entity* gần vòm hoành phải nghi do khí trong khối u gan hoại tử word: bóng khí	1
sentence: vùng entity* hc entity* phải ( ngay cạnh bàng quang ) có cấu trúc dạng nang kích thước khoảng 30.6x18.6 mm , thành mỏng , ranh giới rõ , bên trong có vách và dịch không trong , ít vẩn âm word: hố chậu	1
sentence: cột sống cổ- thắt lưng- khung chậu- entity* kh entity* hai bên :-tổn thương thứ phát ở các đốt sống cổ , ngực , thắt lưng nổi trội : otiêu xương cung sau , xâm lấn phần mềm + xâm lấn vào trong ống sống ( khoảng 1/3 kích thước trước sau ống sống ) ở c7 word: khớp háng	1
sentence: gan : không to , nhu mô hạ phân thùy v có nốt vôi hóa nhỏ xấp xĩ 3 mm , entity* pg entity* còn lại không thấy khối khu trú word: phần gan	1
sentence: chụp mạch máu cộng hưởng với tof 3d : không thấy dị dạng mạch não , túi phình entity* đm entity* cảnh trong phải đoạn c5 kích thước 2,4x3mm cổ 3,3mm word: động mạch	1
sentence: phúc mạc dày khu trú thành các đám không đều entity* rr entity* word: rải rác	1
sentence: kết luận : -đạt entity* tst entity* tối đa (84% tần số lý thuyết ) 126 lần/ phút word: tần số tim	1
sentence: bóng tim to toàn bộ , quai động mạch entity* cv entity* rộng word: chủ vồng	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : vô sinh nữ tử cung kích thước : bình thường độ dày niêm mạc tử cung : khoảng 6.1 mm , có dịch vết mổ phần phụ buồng trứng phải : 1 x 11mm buồng trứng trái : trên entity* bm entity* có các nang dưới 10 mm túi cùng douglas không có dịch . kết luận : siêu âm phụ khoa bình thường word: bề mặt	1
sentence: hở nhẹ van động mạch phổi và van entity* bl entity* , tăng áp động mạchp mức độ nhẹ word: ba lá	1
sentence: túi cùng douglas không có dịch kết luận : vùng vòi trứng bên phải có túi trống âm viền dày , đường kính khoảng 7.1 mm , entity* kn entity* là túi ối word: khả năng	1
sentence: thai nhi : đường kính trung bình entity* tt entity* : khoảng 39mm word: túi thai	1
sentence: không thấy hình cầu xương , entity* gn entity* mỏ xương , đặc xương các khối khớp bên thắt lưng l3,4,5 word: ghi nhận	1
sentence: phim chụp tại giường hạn chế đánh giá do tư thế , sơ bộ đánh giá thấy : - các entity* qr entity* chứa nhiều hơi - không thấy hình ảnh mức nước - hơi word: quai ruột	1
sentence: siêu âm tim đánh dấu mô : sức căng cơ tim theo trục dọc ( gls ) -22.3%, đường căng vùng trong tâm thu bất thường tại thành trước-bên ( vùng giữa và đáy ) kèm giảm entity* sc entity* đỉnh tâm thu và co ngắn sau tâm thu word: sức căng	1
sentence: siêu âm phần mềm vùng đùi trái : dày dạng phù nề tổ chức kẽ dưới da phía trong đùi trái ( giữa da và đầu dài cơ nhị entity* đđ entity* ) khi so sánh với bên đối diện ( bên trái khoảng 9.5 mm , bên phải khoảng 5.3 mm ) word: đầu đùi	1
sentence: xương bờ entity* kb entity* ngón 5 không đều , có đặc xương dưới sụn word: khớp bàn	1
sentence: giảm nhẹ entity* bct entity* các đốt sống c6 và c7 word: bề cao thân	1
sentence: pha thuốc (13h51 - 14h10 ) : xịt nitrate liều 0,4 mg dưới lưỡi lúc 13h51, theo dõi hatt và entity* tst entity*1 phút/ lần word: tần số tim	1
sentence: thai nhi : lưỡng đỉnh ( bpd ) : khoảng 87 mm chu vi vòng đầu ( hc ) : khoảng 316 mm chu vi vòng bụng ( ac ) : khoảng 310 mm chiều dài xương đùi ( fl ) : khoảng 66 mm doppler động entity* mr entity* ri : khoảng 0.43 cấu trúc tim quan sát rõ 4 buồng word: mạch rốn	1
sentence: siêu âm phụ khoa chẩn đoán lâm sàng : tử cung tư thế : ngả trước kích thước : bình thường độ dày niêm mạc tử cung : khoảng 8.7 mm hình ba lá ( ngày 10 kỳ kinh ) doppler động mạch tử cung bên trái pi : khoảng 2.8 doppler động mạch tử cung bên phải pi : khoảng 2 có notchthành sau cơ có 01 khối kích thước khoảng 15 x 12 mm ( nhân entity* xl entity* 5 ) word: xơ loại	1
sentence: vùng hố nách trái có vài hạch nhỏ hình val , cấu trúc entity* rh entity* rõ word: rốn hạch	1
