sentence: Chỉ định ( lý do bn đến khám ) : bệnh nhân nữ , 45 tuổi , chauw entity* mk entity* , không cótiền sử ung thư vú của bản thân và gia đình , không điều trị hoocmN nội tiết word: mức khoang	0
sentence: Dày nhẹ màng phổi thành entity* ns entity* vùng thùy dưới phổi trái , không thấy thay đổi so với phim chụp cũ word: ngực sau	1
sentence: Dày nhẹ màng phổi thành entity* ns entity* vùng thùy dưới phổi trái , không thấy thay đổi so với phim chụp cũ word: nang sau	0
sentence: Dày nhẹ màng phổi thành entity* ns entity* vùng thùy dưới phổi trái , không thấy thay đổi so với phim chụp cũ word: nội soi	0
sentence: Đạt 98% tấn số lý thuyết , entity* np entity* (-) đối với bệnh mạch vành word: nghiệm pháp	1
sentence: Đạt 98% tấn số lý thuyết , entity* np entity* (-) đối với bệnh mạch vành word: nền phổi	0
sentence: Đạt 98% tấn số lý thuyết , entity* np entity* (-) đối với bệnh mạch vành word: núm phình	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: đại tràng	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: đài thận	1
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: đồng tâm	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: đuôi tụy	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: đồi thị	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: độ tuổi	0
sentence: Hình ảnh theo dõi bể thận ngoài xoang với giãn nhẹ bể thận , đường kính trước sau 10 mm , entity* đt entity* hầu như không giãn , không thấy sỏi word: điện tim	0
sentence: Gân gấp ngón III tăng entity* bd entity* , cấu trúc tăng âm , xung quanh có lớp dịch dày khoảng 2 mm word: biparietal diameter	0
sentence: Gân gấp ngón III tăng entity* bd entity* , cấu trúc tăng âm , xung quanh có lớp dịch dày khoảng 2 mm word: bề dày	1
sentence: Gân gấp ngón III tăng entity* bd entity* , cấu trúc tăng âm , xung quanh có lớp dịch dày khoảng 2 mm word: bầu dục	0
sentence: Gân gấp ngón III tăng entity* bd entity* , cấu trúc tăng âm , xung quanh có lớp dịch dày khoảng 2 mm word: biến dạng	0
sentence: Gân gấp ngón III tăng entity* bd entity* , cấu trúc tăng âm , xung quanh có lớp dịch dày khoảng 2 mm word: bên dưới	0
sentence: Hố nách hai bên có nhiều hạch , hạch lớn nhất kích thước 26 x 12 mm , hạch hình entity* bd entity* , rốn hạch sáng word: biparietal diameter	0
sentence: Hố nách hai bên có nhiều hạch , hạch lớn nhất kích thước 26 x 12 mm , hạch hình entity* bd entity* , rốn hạch sáng word: bề dày	0
sentence: Hố nách hai bên có nhiều hạch , hạch lớn nhất kích thước 26 x 12 mm , hạch hình entity* bd entity* , rốn hạch sáng word: bầu dục	1
sentence: Hố nách hai bên có nhiều hạch , hạch lớn nhất kích thước 26 x 12 mm , hạch hình entity* bd entity* , rốn hạch sáng word: biến dạng	0
sentence: Hố nách hai bên có nhiều hạch , hạch lớn nhất kích thước 26 x 12 mm , hạch hình entity* bd entity* , rốn hạch sáng word: bên dưới	0
sentence: Cử động thai (+) Trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3042 gr +/- 300 gr word: lượng thai	1
sentence: Cử động thai (+) Trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3042 gr +/- 300 gr word: lành tính	0
sentence: Cử động thai (+) Trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3042 gr +/- 300 gr word: lứa tuổi	0
sentence: Cử động thai (+) Trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3042 gr +/- 300 gr word: lý thuyết	0
sentence: Vùng bụng trái có hình ảnh túi thừa đại tràng xấp xĩ 7.8 x 9.6 mm , có hình ảnh tăng âm ở cổ túi thừa , theo dõi entity* sp entity* kèm theo thâm nhiễm mỡ xung quanh word: sản phụ	0
sentence: Vùng bụng trái có hình ảnh túi thừa đại tràng xấp xĩ 7.8 x 9.6 mm , có hình ảnh tăng âm ở cổ túi thừa , theo dõi entity* sp entity* kèm theo thâm nhiễm mỡ xung quanh word: sỏi phân	1
sentence: Không quan sát được hình thái ruột thừa bình thường do thành bụng dày và entity* bn entity* ấn đau phản ứng word: bệnh nhân	1
sentence: Không quan sát được hình thái ruột thừa bình thường do thành bụng dày và entity* bn entity* ấn đau phản ứng word: bên ngoài	0
sentence: Vị trí sát bao gân cơ vùng entity* lc entity* ngoài có lớp dịch khu trú dày khoảng 2,5 mm trên một đoạn dài khoảng 12 mm word: lớp cơ	0
sentence: Vị trí sát bao gân cơ vùng entity* lc entity* ngoài có lớp dịch khu trú dày khoảng 2,5 mm trên một đoạn dài khoảng 12 mm word: lồi cầu	1
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3021gr word: lượng thai	1
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3021gr word: lành tính	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3021gr word: lứa tuổi	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3021gr word: lý thuyết	0
sentence: dây chằng entity* bn entity* , dây chằng bên trong , Gân tứ đầu đùi , dây chằng bánh chè , dải chậu chày , Gân cơ khoeo trong giới hạn bình thường word: bệnh nhân	0
sentence: dây chằng entity* bn entity* , dây chằng bên trong , Gân tứ đầu đùi , dây chằng bánh chè , dải chậu chày , Gân cơ khoeo trong giới hạn bình thường word: bên ngoài	1
sentence: Tuyến vú trái : ₋Nhu mô entity* vt entity* 3h cách núm vú 5cm có hình dải giảm âm nghĩ đến tổ chức sẹo xơ kích thước khoảng 13 x 6 mm word: vị trí	1
sentence: Tuyến vú trái : ₋Nhu mô entity* vt entity* 3h cách núm vú 5cm có hình dải giảm âm nghĩ đến tổ chức sẹo xơ kích thước khoảng 13 x 6 mm word: vòi trứng	0
sentence: Tuyến vú trái : ₋Nhu mô entity* vt entity* 3h cách núm vú 5cm có hình dải giảm âm nghĩ đến tổ chức sẹo xơ kích thước khoảng 13 x 6 mm word: vận tốc	0
sentence: Tuyến vú trái : ₋Nhu mô entity* vt entity* 3h cách núm vú 5cm có hình dải giảm âm nghĩ đến tổ chức sẹo xơ kích thước khoảng 13 x 6 mm word: vỏ thận	0
sentence: Tuyến vú trái : ₋Nhu mô entity* vt entity* 3h cách núm vú 5cm có hình dải giảm âm nghĩ đến tổ chức sẹo xơ kích thước khoảng 13 x 6 mm word: van tim	0
sentence: Siêu âm entity* kct entity* phải : ·Gân duỗi cổ tay trụ ngay dưới mỏm trâm trụ không tăng kích thước , nửa trong giảm âm nhẹ , các thớ gân còn liên tục , bao gân vị trí này dày hơn bên trái ( khoảng 1.5mm ) và giảm âm word: khớp cổ tay	1
sentence: Siêu âm entity* kct entity* phải : ·Gân duỗi cổ tay trụ ngay dưới mỏm trâm trụ không tăng kích thước , nửa trong giảm âm nhẹ , các thớ gân còn liên tục , bao gân vị trí này dày hơn bên trái ( khoảng 1.5mm ) và giảm âm word: khối cấu trúc	0
sentence: Đám rối tĩnh mạch tinh : giãn trước entity* np entity* Valsava khoảng 1 mm , sau nghiệm pháp Valsava khoảng 2 mm word: nghiệm pháp	1
sentence: Đám rối tĩnh mạch tinh : giãn trước entity* np entity* Valsava khoảng 1 mm , sau nghiệm pháp Valsava khoảng 2 mm word: nền phổi	0
sentence: Đám rối tĩnh mạch tinh : giãn trước entity* np entity* Valsava khoảng 1 mm , sau nghiệm pháp Valsava khoảng 2 mm word: núm phình	0
sentence: không thấy Hình ảnh khí tự do ổ bụng - Hình khí trong khung đại tràng và Một số quai entity* rn entity* , không thấy Hình ruột giãn , các quai ruột phân bố vị trí bình thường word: ruột non	1
sentence: không thấy Hình ảnh khí tự do ổ bụng - Hình khí trong khung đại tràng và Một số quai entity* rn entity* , không thấy Hình ruột giãn , các quai ruột phân bố vị trí bình thường word: rãnh não	0
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 42mm Chẩm trán ( OFD ) : khoảng 55 mm Chu vi vòng đầu ( HC ) : khoảng 157mm Chu vi vòng bụng ( AC ) : khoảng 132 mm Chiều dài xương đùi ( FL ) : khoảng 27 mm Não thất bên bình thường Ngang tiểu não : khoảng 19 mmHố sau : khoảng 4.2 mm Chiều dài xương mũi : khoảng 5.4 mm Trần ngoài hai entity* nc entity* : khoảng 29 mm Doppler động mạch tử cung Phải RI : khoảng 0.6 word: nhãn cầu	1
sentence: Thai nhi : Lưỡng đỉnh ( BPD ) : khoảng 42mm Chẩm trán ( OFD ) : khoảng 55 mm Chu vi vòng đầu ( HC ) : khoảng 157mm Chu vi vòng bụng ( AC ) : khoảng 132 mm Chiều dài xương đùi ( FL ) : khoảng 27 mm Não thất bên bình thường Ngang tiểu não : khoảng 19 mmHố sau : khoảng 4.2 mm Chiều dài xương mũi : khoảng 5.4 mm Trần ngoài hai entity* nc entity* : khoảng 29 mm Doppler động mạch tử cung Phải RI : khoảng 0.6 word: ngón chân	0
sentence: Siêu âm phần mềm ô mô cái bàn tay phải : - Tổ chức cơ vùng ô mô cái , chủ yếu mặt mu tay , tăng kích thước và hồi âm kém đồng nhất , entity* ts entity* mạch trên Doppler word: tần số	0
sentence: Siêu âm phần mềm ô mô cái bàn tay phải : - Tổ chức cơ vùng ô mô cái , chủ yếu mặt mu tay , tăng kích thước và hồi âm kém đồng nhất , entity* ts entity* mạch trên Doppler word: tăng sinh	1
sentence: Siêu âm phần mềm ô mô cái bàn tay phải : - Tổ chức cơ vùng ô mô cái , chủ yếu mặt mu tay , tăng kích thước và hồi âm kém đồng nhất , entity* ts entity* mạch trên Doppler word: tiền sử	0
sentence: Siêu âm phần mềm ô mô cái bàn tay phải : - Tổ chức cơ vùng ô mô cái , chủ yếu mặt mu tay , tăng kích thước và hồi âm kém đồng nhất , entity* ts entity* mạch trên Doppler word: trị số	0
sentence: trong tổ chức dưới da vùng thắt lưng trái có entity* kct entity* tổ chức , bờ đều - giới hạn rõ , kích thước khoảng 51x24x13 mm , trên siêu âm Doppler không thấy tăng sinh mạch nuôi word: khớp cổ tay	0
sentence: trong tổ chức dưới da vùng thắt lưng trái có entity* kct entity* tổ chức , bờ đều - giới hạn rõ , kích thước khoảng 51x24x13 mm , trên siêu âm Doppler không thấy tăng sinh mạch nuôi word: khối cấu trúc	1
sentence: Lý do bn đến khám : không có entity* ts entity* ung thư vú của bản thân và gia đình , bệnh nhân nữ tuổi , đã mãn kinh 01 năm , không điều trị hoocmN nội tiết word: tần số	0
sentence: Lý do bn đến khám : không có entity* ts entity* ung thư vú của bản thân và gia đình , bệnh nhân nữ tuổi , đã mãn kinh 01 năm , không điều trị hoocmN nội tiết word: tăng sinh	0
sentence: Lý do bn đến khám : không có entity* ts entity* ung thư vú của bản thân và gia đình , bệnh nhân nữ tuổi , đã mãn kinh 01 năm , không điều trị hoocmN nội tiết word: tiền sử	1
sentence: Lý do bn đến khám : không có entity* ts entity* ung thư vú của bản thân và gia đình , bệnh nhân nữ tuổi , đã mãn kinh 01 năm , không điều trị hoocmN nội tiết word: trị số	0
sentence: Có thể phối hợp với entity* ns entity* buồng tử cung để chẩn đoán và điều trị hoặc siêu âm theo dõi tiếp ở chu kỳ sau ( sau sạch kinh 2 ngày ) word: ngực sau	0
sentence: Có thể phối hợp với entity* ns entity* buồng tử cung để chẩn đoán và điều trị hoặc siêu âm theo dõi tiếp ở chu kỳ sau ( sau sạch kinh 2 ngày ) word: nang sau	0
sentence: Có thể phối hợp với entity* ns entity* buồng tử cung để chẩn đoán và điều trị hoặc siêu âm theo dõi tiếp ở chu kỳ sau ( sau sạch kinh 2 ngày ) word: nội soi	1
sentence: Hình ảnh cản quang của vật liệu bọc entity* tr entity* R17, R26, R27 word: trái ri	0
sentence: Hình ảnh cản quang của vật liệu bọc entity* tr entity* R17, R26, R27 word: thân răng	1
sentence: KHẢO SÁT KHÁC : ·Tử cung entity* sb entity* : mật độ cơ đều , niêm mạc dày khoảng 5.5 mm , không thấy ổ bất thường cấu trúc âm trong cơ word: sơ bộ	1
sentence: KHẢO SÁT KHÁC : ·Tử cung entity* sb entity* : mật độ cơ đều , niêm mạc dày khoảng 5.5 mm , không thấy ổ bất thường cấu trúc âm trong cơ word: sỏi bùn	0
sentence: Nhịp tim thai :165entity* ck entity* tháng 1 phút Trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 592 grTuổi thai theo siêu âm tháng thứ 3: 23 tuần 03 ngày Các số đo tương đương : 23 tuần 02 ngày word: chu kỳ	1
sentence: Nhịp tim thai :165entity* ck entity* tháng 1 phút Trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 592 grTuổi thai theo siêu âm tháng thứ 3: 23 tuần 03 ngày Các số đo tương đương : 23 tuần 02 ngày word: co kéo	0
sentence: Tử cung entity* sb entity* đánh giá : kích thước tăng , nhu mô cơ tử cung không đồng nhất , vùng đáy tử cung có 02 khối giảm âm , giới hạn rõ , kích thước khoảng 50 x 42 mm và khoảng 23 x 24 mm , nghĩ đến u xơ word: sơ bộ	1
sentence: Tử cung entity* sb entity* đánh giá : kích thước tăng , nhu mô cơ tử cung không đồng nhất , vùng đáy tử cung có 02 khối giảm âm , giới hạn rõ , kích thước khoảng 50 x 42 mm và khoảng 23 x 24 mm , nghĩ đến u xơ word: sỏi bùn	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1902 gr +/- 200 gr word: lượng thai	1
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1902 gr +/- 200 gr word: lành tính	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1902 gr +/- 200 gr word: lứa tuổi	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1902 gr +/- 200 gr word: lý thuyết	0
sentence: Các entity* kq entity* khám trước đó : Mammography 20 tháng 10 tháng 2015 và 08 tháng 10 tháng 2016 kết quả bình thường word: kết quả	1
sentence: Các entity* kq entity* khám trước đó : Mammography 20 tháng 10 tháng 2015 và 08 tháng 10 tháng 2016 kết quả bình thường word: khí quản	0
sentence: KHẢO SÁT KHÁC : ·Tử cung entity* sb entity* đánh giá : tư thế ngả nhẹ ra sau , kích thước bình thường , nhu mô cơ không đều , ở đáy tử cung có nốt giảm âm , giới hạn rõ kích thước khoảng 13 x 15 mm word: sơ bộ	1
sentence: KHẢO SÁT KHÁC : ·Tử cung entity* sb entity* đánh giá : tư thế ngả nhẹ ra sau , kích thước bình thường , nhu mô cơ không đều , ở đáy tử cung có nốt giảm âm , giới hạn rõ kích thước khoảng 13 x 15 mm word: sỏi bùn	0
sentence: HẠ PHÂN THÙY VIII , V có hai ổ kích thước lần lượt 41 x 45 x 32( trước- sau x cao x ngang ) và 31 x 24 x 32mm ( cao x ngang x trước - sau ) , entity* kd entity* dịch tăng tín hiệu trên T2W , DiffusiN , giảm trên T1W , và ADC map word: khối dạng	1
sentence: HẠ PHÂN THÙY VIII , V có hai ổ kích thước lần lượt 41 x 45 x 32( trước- sau x cao x ngang ) và 31 x 24 x 32mm ( cao x ngang x trước - sau ) , entity* kd entity* dịch tăng tín hiệu trên T2W , DiffusiN , giảm trên T1W , và ADC map word: kẽ dạng	0
sentence: HẠ PHÂN THÙY VIII , V có hai ổ kích thước lần lượt 41 x 45 x 32( trước- sau x cao x ngang ) và 31 x 24 x 32mm ( cao x ngang x trước - sau ) , entity* kd entity* dịch tăng tín hiệu trên T2W , DiffusiN , giảm trên T1W , và ADC map word: khoảng doppler	0
sentence: Tuyến vú trái Nhu mô tuyến vú entity* vt entity* 10h cách núm vú khoảng 5 cm có nốt giảm âm nhỏ , bờ đều - giới hạn rõ , kích thước khoảng 7x4.6 mm word: vị trí	1
sentence: Tuyến vú trái Nhu mô tuyến vú entity* vt entity* 10h cách núm vú khoảng 5 cm có nốt giảm âm nhỏ , bờ đều - giới hạn rõ , kích thước khoảng 7x4.6 mm word: vòi trứng	0
sentence: Tuyến vú trái Nhu mô tuyến vú entity* vt entity* 10h cách núm vú khoảng 5 cm có nốt giảm âm nhỏ , bờ đều - giới hạn rõ , kích thước khoảng 7x4.6 mm word: vận tốc	0
sentence: Tuyến vú trái Nhu mô tuyến vú entity* vt entity* 10h cách núm vú khoảng 5 cm có nốt giảm âm nhỏ , bờ đều - giới hạn rõ , kích thước khoảng 7x4.6 mm word: vỏ thận	0
sentence: Tuyến vú trái Nhu mô tuyến vú entity* vt entity* 10h cách núm vú khoảng 5 cm có nốt giảm âm nhỏ , bờ đều - giới hạn rõ , kích thước khoảng 7x4.6 mm word: van tim	0
sentence: Ghi nhận phần ổ bụng khảo sát được : Hình ảnh khối u vùng bờ cong lớn dạ dày phát triển lồi ra entity* bn entity* , kích thước u khoảng 5 x4 cm , có thâm nhiễm xung quanh word: bệnh nhân	0
sentence: Ghi nhận phần ổ bụng khảo sát được : Hình ảnh khối u vùng bờ cong lớn dạ dày phát triển lồi ra entity* bn entity* , kích thước u khoảng 5 x4 cm , có thâm nhiễm xung quanh word: bên ngoài	1
sentence: Các quai entity* rn entity* chứa đầy dịch , tăng nhu động word: ruột non	1
sentence: Các quai entity* rn entity* chứa đầy dịch , tăng nhu động word: rãnh não	0
sentence: Một số quai entity* rn entity* vị trí hạ sườn phải lòng chứa mức dịch hơi , đường kính ngang lớn nhất khoảng 24mm , thành mỏng word: ruột non	1
sentence: Một số quai entity* rn entity* vị trí hạ sườn phải lòng chứa mức dịch hơi , đường kính ngang lớn nhất khoảng 24mm , thành mỏng word: rãnh não	0
sentence: Đọc chung entity* kq entity* hai khớp gối : Đậm độ vôi của xương bình thường Hình ảnh chồi xương ở vùng hành xương đầu trên xương chày trái word: kết quả	1
sentence: Đọc chung entity* kq entity* hai khớp gối : Đậm độ vôi của xương bình thường Hình ảnh chồi xương ở vùng hành xương đầu trên xương chày trái word: khí quản	0
sentence: Không thấy hình ảnh thoát vị khi làm entity* np entity* Valsalva word: nghiệm pháp	1
sentence: Không thấy hình ảnh thoát vị khi làm entity* np entity* Valsalva word: nền phổi	0
sentence: Không thấy hình ảnh thoát vị khi làm entity* np entity* Valsalva word: núm phình	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3032gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 36 tuần 02 ngày word: lượng thai	1
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3032gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 36 tuần 02 ngày word: lành tính	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3032gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 36 tuần 02 ngày word: lứa tuổi	0
sentence: Ngôi thai : Ngôi đầu trọng entity* lt entity* tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 3032gr +/- 200 gr Tuổi thai theo siêu âm tháng thứ 3: 36 tuần 02 ngày word: lý thuyết	0
sentence: Đại tràng và các quai entity* rn entity* vùng tiểu khungnhiều hơi - Không thấy hình ảnh các quai ruột giãn word: ruột non	1
sentence: Đại tràng và các quai entity* rn entity* vùng tiểu khungnhiều hơi - Không thấy hình ảnh các quai ruột giãn word: rãnh não	0
sentence: Dày nhẹ phần mềm quanh khớp và bao hoạt dịch , các sụn entity* mk entity* dày không đều , một số bờ xương có gai xương word: mãn kinh	0
sentence: Dày nhẹ phần mềm quanh khớp và bao hoạt dịch , các sụn entity* mk entity* dày không đều , một số bờ xương có gai xương word: mặt khớp	1
sentence: Dày nhẹ phần mềm quanh khớp và bao hoạt dịch , các sụn entity* mk entity* dày không đều , một số bờ xương có gai xương word: mức khoang	0
sentence: Rất nhiều túi thừa đại tràng đường kính 5-14mm phân bố rải rác từ đoạn cuối đại tràng ngang đến đoạn đầu đại tràng sigma , thành các túi thừa này mỏng , bên trong có ít cặn entity* sp entity* có vôi hóa word: sản phụ	0
sentence: Rất nhiều túi thừa đại tràng đường kính 5-14mm phân bố rải rác từ đoạn cuối đại tràng ngang đến đoạn đầu đại tràng sigma , thành các túi thừa này mỏng , bên trong có ít cặn entity* sp entity* có vôi hóa word: sỏi phân	1
sentence: Trung thất có vài hạch nhỏ , hình entity* bd entity* , hạch lớn nhất kích thước khoảng 8 x 4mm word: biparietal diameter	0
sentence: Trung thất có vài hạch nhỏ , hình entity* bd entity* , hạch lớn nhất kích thước khoảng 8 x 4mm word: bề dày	0
sentence: Trung thất có vài hạch nhỏ , hình entity* bd entity* , hạch lớn nhất kích thước khoảng 8 x 4mm word: bầu dục	1
sentence: Trung thất có vài hạch nhỏ , hình entity* bd entity* , hạch lớn nhất kích thước khoảng 8 x 4mm word: biến dạng	0
sentence: Trung thất có vài hạch nhỏ , hình entity* bd entity* , hạch lớn nhất kích thước khoảng 8 x 4mm word: bên dưới	0
sentence: Hình ảnh Một số ổ , đám dạng nhồi máu mới Tăng tín hiệu trên Flair , T2W , hạn chế khuếch tán trên DiffusiN rải rác chất trắng-dưới vỏ cạnh não thất bên và trung tâm bầu dục trán-đỉnh trái , ổ lớn n nhất entity* vt entity* thùy đi word: vị trí	1
sentence: Hình ảnh Một số ổ , đám dạng nhồi máu mới Tăng tín hiệu trên Flair , T2W , hạn chế khuếch tán trên DiffusiN rải rác chất trắng-dưới vỏ cạnh não thất bên và trung tâm bầu dục trán-đỉnh trái , ổ lớn n nhất entity* vt entity* thùy đi word: vòi trứng	0
sentence: Hình ảnh Một số ổ , đám dạng nhồi máu mới Tăng tín hiệu trên Flair , T2W , hạn chế khuếch tán trên DiffusiN rải rác chất trắng-dưới vỏ cạnh não thất bên và trung tâm bầu dục trán-đỉnh trái , ổ lớn n nhất entity* vt entity* thùy đi word: vận tốc	0
sentence: Hình ảnh Một số ổ , đám dạng nhồi máu mới Tăng tín hiệu trên Flair , T2W , hạn chế khuếch tán trên DiffusiN rải rác chất trắng-dưới vỏ cạnh não thất bên và trung tâm bầu dục trán-đỉnh trái , ổ lớn n nhất entity* vt entity* thùy đi word: vỏ thận	0
sentence: Hình ảnh Một số ổ , đám dạng nhồi máu mới Tăng tín hiệu trên Flair , T2W , hạn chế khuếch tán trên DiffusiN rải rác chất trắng-dưới vỏ cạnh não thất bên và trung tâm bầu dục trán-đỉnh trái , ổ lớn n nhất entity* vt entity* thùy đi word: van tim	0
sentence: Đọc entity* kq entity* phim chụp X quang ngực thẳng và chếch : Kích thước bóng tim trong giới hạn bình thường word: kết quả	1
sentence: Đọc entity* kq entity* phim chụp X quang ngực thẳng và chếch : Kích thước bóng tim trong giới hạn bình thường word: khí quản	0
sentence: Chỉ định ( lý do bn đến khám ) : Bệnh nhân nữ , 33 tuổi , chauw entity* mk entity* , không có tiền sử ung thư vú của bản thân và gia đình , không điều trị hoocmN nội tiết word: mãn kinh	1
sentence: Chỉ định ( lý do bn đến khám ) : Bệnh nhân nữ , 33 tuổi , chauw entity* mk entity* , không có tiền sử ung thư vú của bản thân và gia đình , không điều trị hoocmN nội tiết word: mặt khớp	0
sentence: Chỉ định ( lý do bn đến khám ) : Bệnh nhân nữ , 33 tuổi , chauw entity* mk entity* , không có tiền sử ung thư vú của bản thân và gia đình , không điều trị hoocmN nội tiết word: mức khoang	0
sentence: Lồng ngực : ·Hình ảnh sẹo xơ và dải xơ ở entity* np entity* hai bên , hạ phân thùy 10 có nốt mờ đường kính 8 mm ranh giới rõ , không có hình kính mờ xung quanh word: nghiệm pháp	0
sentence: Lồng ngực : ·Hình ảnh sẹo xơ và dải xơ ở entity* np entity* hai bên , hạ phân thùy 10 có nốt mờ đường kính 8 mm ranh giới rõ , không có hình kính mờ xung quanh word: nền phổi	1
sentence: Lồng ngực : ·Hình ảnh sẹo xơ và dải xơ ở entity* np entity* hai bên , hạ phân thùy 10 có nốt mờ đường kính 8 mm ranh giới rõ , không có hình kính mờ xung quanh word: núm phình	0
sentence: Tràn dịch ổ khớp cổ chân mức độ trung bình với entity* bd entity* # 10mm ở vùng ngách trước , dịch trống âm đồng nhất word: biparietal diameter	0
sentence: Tràn dịch ổ khớp cổ chân mức độ trung bình với entity* bd entity* # 10mm ở vùng ngách trước , dịch trống âm đồng nhất word: bề dày	1
sentence: Tràn dịch ổ khớp cổ chân mức độ trung bình với entity* bd entity* # 10mm ở vùng ngách trước , dịch trống âm đồng nhất word: bầu dục	0
sentence: Tràn dịch ổ khớp cổ chân mức độ trung bình với entity* bd entity* # 10mm ở vùng ngách trước , dịch trống âm đồng nhất word: biến dạng	0
sentence: Tràn dịch ổ khớp cổ chân mức độ trung bình với entity* bd entity* # 10mm ở vùng ngách trước , dịch trống âm đồng nhất word: bên dưới	0
sentence: Hình bọc entity* tr entity* 37Không thấy hình nang hay u xương word: trái ri	0
sentence: Hình bọc entity* tr entity* 37Không thấy hình nang hay u xương word: thân răng	1
sentence: CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : gập sau , dính vào entity* tb entity* trước Kích thước : bình thường Độ dày niêm mạc tử cung (3 lá ) : khoảng 8.9 mm Doppler tưới máu niêm mạc Type II Doppler động mạch tử cung phải PI khoảng 2.8Doppler động mạch tử cung trái PI khoảng 1 có Notch Đường giữa niêm mạc rõ liên tục , không thấy cấu trúc bất thường nhu mô niêm mạc word: toàn bộ	0
sentence: CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : gập sau , dính vào entity* tb entity* trước Kích thước : bình thường Độ dày niêm mạc tử cung (3 lá ) : khoảng 8.9 mm Doppler tưới máu niêm mạc Type II Doppler động mạch tử cung phải PI khoảng 2.8Doppler động mạch tử cung trái PI khoảng 1 có Notch Đường giữa niêm mạc rõ liên tục , không thấy cấu trúc bất thường nhu mô niêm mạc word: thành bụng	1
sentence: CHẨN ĐOÁN LÂM SÀNG : TỬ CUNG Tư thế : gập sau , dính vào entity* tb entity* trước Kích thước : bình thường Độ dày niêm mạc tử cung (3 lá ) : khoảng 8.9 mm Doppler tưới máu niêm mạc Type II Doppler động mạch tử cung phải PI khoảng 2.8Doppler động mạch tử cung trái PI khoảng 1 có Notch Đường giữa niêm mạc rõ liên tục , không thấy cấu trúc bất thường nhu mô niêm mạc word: thông bào	0
sentence: Vị trí quanh rốn nghi có đoạn entity* rn entity* ( nghĩ đến hồi tràng ) dày thành nhẹ quanh chu vi , khoảng 4,4mm , tăng nhẹ nhu động , không rõ thâm nhiễm xung quanh word: ruột non	1
