sentence1: In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia. sentence2: Patient has been in NSR	contradiction
sentence1: In the Emergency Department, she had an asystolic arrest and was given Atropine multiple times which converted her to ventricular fibrillation arrest and then to ventricular tachycardia. sentence2: Patient has had a STEMI	neutral
sentence1: Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy sentence2: History of cancer	entailment
sentence1: Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy sentence2: No history of pulmonary disease	contradiction
sentence1: Emphysema, Osteoporosis, Stage I breast cancer s/p right lumpectomy ALND + XRT [**2510**], Bursitis, Melanoma s/p excision, Diverticulosis, h/o MRSA, Tonsillectomy, D&C, 4 polyps removal c colonoscopy sentence2: History of smoking	neutral
sentence1: She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters. sentence2: Her respiratory rate was high	entailment
sentence1: She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters. sentence2: Her vitals and O2 saturation level was normal	contradiction
sentence1: She was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters. sentence2: She has COPD and a history of smoking	neutral
sentence1: No recent change in bowel or bladder habits. sentence2: The patient has stable bowel habits.	entailment
sentence1: No recent change in bowel or bladder habits. sentence2: The patient has had a new bout of diarrhea.	contradiction
sentence1: No recent change in bowel or bladder habits. sentence2: The patient does not have a urinary tract infection.	neutral
sentence1: CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema. sentence2: Imaging showed infection and chronic obstructive pulmonary disease	entailment
sentence1: CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema. sentence2: Normal lung function	contradiction
sentence1: CT/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm B hilar lymphnodes, as well as severe emphysema. sentence2: History of smoking	neutral
sentence1: Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]. sentence2: History of abdominal pain	entailment
sentence1: Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]. sentence2: No history of abdominal pain	contradiction
sentence1: Of note the patient was recently in the [**Hospital1 18**] for abdominal pain in [**1-6**]. sentence2: The patient had appendicitis	neutral
sentence1: 60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing. sentence2: The patient has symptoms of esophagitis.	entailment
sentence1: 60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing. sentence2: The patient has no gastroesophageal symptoms.	contradiction
sentence1: 60 yo male with hx DVT, HIV, Hep C, HCC,RCC with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing. sentence2: The patient has radiation induced esophagitis.	neutral
sentence1: The patient remained hemodynamically stable and was admitted for further workup. sentence2: the patient has hemodynamically stable	entailment
sentence1: The patient remained hemodynamically stable and was admitted for further workup. sentence2: the patient is hypotensive	contradiction
sentence1: The patient remained hemodynamically stable and was admitted for further workup. sentence2: the patient denies pain	neutral
sentence1: The pregnancy was complicated by increased maternal blood pressures. sentence2: there is maternal hypertension	entailment
sentence1: The pregnancy was complicated by increased maternal blood pressures. sentence2: mother has normal blood pressure	contradiction
sentence1: The pregnancy was complicated by increased maternal blood pressures. sentence2: there is pre eclampsia	neutral
sentence1: She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers. sentence2: patient has recurrent fevers	entailment
sentence1: She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers. sentence2: patient is afebrile	contradiction
sentence1: She was discharged to [**Hospital **] Rehab on [**2926-7-27**] but remained vent-dependent with recurrent high fevers. sentence2: patient has chronic infection	neutral
sentence1: 82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB. sentence2: The patient has a gastrointestinal bleed	entailment
sentence1: 82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB. sentence2: The patient has normal GI function	contradiction
sentence1: 82F with Sjogrens, vasculitis, GI bleed, HTN who p/w GIB. sentence2: The patient presented with hematemesis	neutral
sentence1: En route to the Emergency Department, she developed worsening substernal chest pain without any radiation. sentence2: patient has chest pain	entailment
sentence1: En route to the Emergency Department, she developed worsening substernal chest pain without any radiation. sentence2: patient denies chest pain	contradiction
sentence1: En route to the Emergency Department, she developed worsening substernal chest pain without any radiation. sentence2: patient has an acute MI	neutral
sentence1: She was volume resusciatated with 4 Units PRBCs and 3 liters of NS. sentence2: She was treated for volume depletion	entailment
sentence1: She was volume resusciatated with 4 Units PRBCs and 3 liters of NS. sentence2: She required no fluids	contradiction
sentence1: She was volume resusciatated with 4 Units PRBCs and 3 liters of NS. sentence2: She is hypotensive	neutral
sentence1: The patient was noted to be comatose and unresponsive at the time of bleed. sentence2: Patient has intracranial hemorrhage	entailment
sentence1: The patient was noted to be comatose and unresponsive at the time of bleed. sentence2: Patient has normal exam findings	contradiction
sentence1: The patient was noted to be comatose and unresponsive at the time of bleed. sentence2: Patient has abnormal CT imaging	neutral
sentence1: [**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability. sentence2: The patients claudication is worsening.	entailment
sentence1: [**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability. sentence2: The patient is having no trouble with walking.	contradiction
sentence1: [**Known patient lastname 35912**] is an 84-year-old man with a history of PVD symptomatic by claudication diagnosed 10 years ago and noticed over the past several days to have a decreased walking ability. sentence2: The patient has a thromboses artery.	neutral
sentence1: Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately. sentence2: The patient has liver disease	entailment
sentence1: Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately. sentence2: The patient has normal liver function	contradiction
sentence1: Imaging during that admission demonstrated complete occlusion of the left portal vein and distal branches of the right portal vein, the proximal right portal vein and main portal vein were patent, the TIPS was patent and enhanced appropriately. sentence2: History of alcohol abuse	neutral
sentence1: He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**]. sentence2: The patient was acidotic.	entailment
sentence1: He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**]. sentence2: The patient denies alcohol use.	contradiction
sentence1: He received 2 liters of normal saline, thiamine, folate, multivitamin, Kayexalate, calcium chloride, Insulin,  and bicarb at the outside hospital in [**Location (un) 18**]. sentence2: The patient is alcoholic.	neutral
sentence1: Pt intubated in the field. sentence2: Pt received a breathing tube	entailment
sentence1: Pt intubated in the field. sentence2: Patient needed no respiratory support	contradiction
sentence1: Pt intubated in the field. sentence2: Pt was in respiratory failure	neutral
sentence1: She notes that her a[** Location **]e and sleep have been poor. sentence2: The patient has not been sleeping well	entailment
sentence1: She notes that her a[** Location **]e and sleep have been poor. sentence2: The patient has no complaints	contradiction
sentence1: She notes that her a[** Location **]e and sleep have been poor. sentence2: The patient has been feeling ill	neutral
sentence1: The discharge summary was reviewed, and is briefly summarized below. . sentence2: The patient was hospitalized.	entailment
sentence1: The discharge summary was reviewed, and is briefly summarized below. . sentence2: The patient was not hospitalized.	contradiction
sentence1: The discharge summary was reviewed, and is briefly summarized below. . sentence2: The patient was hospitalized for acute coronary syndrome.	neutral
sentence1: PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]. sentence2: the patient has a tracheostomy	entailment
sentence1: PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]. sentence2: the patient has normal respiratory function	contradiction
sentence1: PAST MEDICAL HISTORY:  Significant for tracheostomy placed in [**12-19**]. sentence2: the patient has COPD	neutral
sentence1: Today she was too weak to get out of bed. sentence2: She has not been ambulatory	entailment
sentence1: Today she was too weak to get out of bed. sentence2: She is ambulatory	contradiction
sentence1: Today she was too weak to get out of bed. sentence2: She has nausea and vomiting	neutral
sentence1: [**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery. sentence2: Patient has CAD	entailment
sentence1: [**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery. sentence2: Patient has no prior surgery	contradiction
sentence1: [**Known patient lastname 11376**] is a pleasant 73-year-old female who presented preoperatively for an electrode mitral valve replacement, as well as coronary artery bypass graft surgery. sentence2: Patient has PAD	neutral
sentence1: Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody. sentence2: He has been recently vomiting	entailment
sentence1: Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody. sentence2: He has had no vomiting	contradiction
sentence1: Her husband endorsed at least one episode of emesis a day, but he was not sure if this was bloody. sentence2: He has an upper GI bleed	neutral
sentence1: She appeared to be doing well until the current episode of cardiopulmonary arrest. sentence2: the patient had cardiac arrest	entailment
sentence1: She appeared to be doing well until the current episode of cardiopulmonary arrest. sentence2: the patient has no history of cardiac arrest	contradiction
sentence1: She appeared to be doing well until the current episode of cardiopulmonary arrest. sentence2: the patient has anoxic brain injury	neutral
sentence1: He denies chest pain, shortness of breath, dyspnea on exertion or syncope. sentence2: Patient has negative ROS	entailment
sentence1: He denies chest pain, shortness of breath, dyspnea on exertion or syncope. sentence2: Patient has angina	contradiction
sentence1: He denies chest pain, shortness of breath, dyspnea on exertion or syncope. sentence2: Patient has normal physical exam	neutral
sentence1: He has also felt "dizzy" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. . sentence2: the patient felt dizzy	entailment
sentence1: He has also felt "dizzy" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. . sentence2: the patient denies lightheadedness	contradiction
sentence1: He has also felt "dizzy" and when asked to clarify this states that he has felt lightheaded, as if he would faint, at times. . sentence2: the patient is hypoglycemic	neutral
sentence1: The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section. sentence2: The mother delivered infant via c-section	entailment
sentence1: The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section. sentence2: The mother was in labor	contradiction
sentence1: The mother has no sign or symptom of labor, no rupture of the membranes or contractions prior to C-section. sentence2: The mother delivered infant at term	neutral
sentence1: The patient is now extubated and off sedation and provided further details. sentence2: The patient previously required respiratory support.	entailment
sentence1: The patient is now extubated and off sedation and provided further details. sentence2: The patient has never been intubated.	contradiction
sentence1: The patient is now extubated and off sedation and provided further details. sentence2: The patient had a trauma.	neutral
sentence1: The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age. sentence2: Development of the fetus was abnormal	entailment
sentence1: The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age. sentence2: Pregnancy was uncomplicated	contradiction
sentence1: The pregnancy was complicated by the prenatal diagnosis of agenesis of the corpus callosum at approximately 18 weeks gestational age. sentence2: Possible exposure to prenatal toxins	neutral
sentence1: The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output. sentence2: The patient’s kidney’s are functioning.	entailment
sentence1: The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output. sentence2: The patient’s kidney’s are not functioning.	contradiction
sentence1: The patient stopped intravenous fluids and got 10 mg of intravenous Lasix times three and put out 500 cc of urine output. sentence2: The patient received too much fluid.	neutral
sentence1: It was also associated with diaphoresis. sentence2: The patient has sweats.	entailment
sentence1: It was also associated with diaphoresis. sentence2: The patient has no sweats.	contradiction
sentence1: It was also associated with diaphoresis. sentence2: The patient has a fever.	neutral
sentence1: Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea. sentence2: The patient has symptoms of pulmonary edema.	entailment
sentence1: Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea. sentence2: The patient has no symptoms of pulmonary edema.	contradiction
sentence1: Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea. sentence2: The patient has pulmonary edema.	neutral
sentence1: She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement. sentence2: Patient has signs of mitral valve regurgitation or stenosis	entailment
sentence1: She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement. sentence2: Patient has no symptoms	contradiction
sentence1: She was also seen by Dr. [**Last Name (STitle) 295**] from the Cardiology Service who suggested that she should undergo a mitral valve replacement. sentence2: Patient has pulmonary edema	neutral
sentence1: Status post colostomy now reversed. sentence2: the patient has a history of a colostomy	entailment
sentence1: Status post colostomy now reversed. sentence2: the patient has no surgical history	contradiction
sentence1: Status post colostomy now reversed. sentence2: the patient has a history of colon cancer	neutral
sentence1: He called his PCP's office and when examined there, he was found to have a rupture of a small bowel. sentence2: He was diagnosed with  a gastrointestinal perforation	entailment
sentence1: He called his PCP's office and when examined there, he was found to have a rupture of a small bowel. sentence2: He was found to have no gastrointestinal abnormalities	contradiction
sentence1: He called his PCP's office and when examined there, he was found to have a rupture of a small bowel. sentence2: He has a history of diverticulitis	neutral
sentence1: Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery. sentence2: The patient had induction of labor.	entailment
sentence1: Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery. sentence2: The patient had pre-term delivery.	contradiction
sentence1: Induction of labor began and labor gradually progressed with rupture of membranes approximately 2 hours prior to delivery. sentence2: The patient had post-term delivery.	neutral
sentence1: Her platelets were approx 100 at the time of transfer. . sentence2: The patient has low normal platelets.	entailment
sentence1: Her platelets were approx 100 at the time of transfer. . sentence2: The patient has elevated platelets.	contradiction
sentence1: Her platelets were approx 100 at the time of transfer. . sentence2: The patient has a bleeding disorder.	neutral
sentence1: She began to cough and dry heave and then began to have severe abdominal pain. sentence2: The patient has severe abdominal pain.	entailment
sentence1: She began to cough and dry heave and then began to have severe abdominal pain. sentence2: THe patient denies abdominal pain.	contradiction
sentence1: She began to cough and dry heave and then began to have severe abdominal pain. sentence2: The patient has a bowel obstruction.	neutral
sentence1: CT showing grade IV s[** Location **] laceration w/ hemoperitoneum. sentence2: the patient has hemoperitoneum	entailment
sentence1: CT showing grade IV s[** Location **] laceration w/ hemoperitoneum. sentence2: the patient has a normal CT	contradiction
sentence1: CT showing grade IV s[** Location **] laceration w/ hemoperitoneum. sentence2: the patient had a MVA	neutral
sentence1: She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile. sentence2: The patient is hypertensive.	entailment
sentence1: She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile. sentence2: The patient is hypotensive.	contradiction
sentence1: She had a BP of 191/120, HR 102, Sat 91% on ra (98% on 2L n.c.), and was afebrile. sentence2: The patient has a pulmonary condition.	neutral
sentence1: The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine. sentence2: The patient is lethargic.	entailment
sentence1: The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine. sentence2: The patient denies drug or alcohol use.	contradiction
sentence1: The history is somewhat limited by patient sleepiness, but per him, he was doing well until about three days ago, when home stress caused him to start drinking again and doing cocaine. sentence2: The patient is intoxicated.	neutral
sentence1: He had poor memory of preceding events, but was A&Ox3 post-extubation. sentence2: She was previously intubated	entailment
sentence1: He had poor memory of preceding events, but was A&Ox3 post-extubation. sentence2: She was unconscious post-extubation	contradiction
sentence1: He had poor memory of preceding events, but was A&Ox3 post-extubation. sentence2: She was previously unconscious	neutral
sentence1: Denies head trauma. sentence2: No previous head injuries	entailment
sentence1: Denies head trauma. sentence2: History of concussions	contradiction
sentence1: Denies head trauma. sentence2: No history of falls	neutral
sentence1: Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis. sentence2: The patient was treated with antibiotics	entailment
sentence1: Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis. sentence2: There are no risks of sepsis	contradiction
sentence1: Infectious disease:  Due to his severity of illness and the history of the maternal fever and concern for chorioamnionitis, [**Known patient lastname **] was treated for presumed sepsis. sentence2: There was a maternal infection	neutral
sentence1: The transbronchial biopsy was nondiagnostic. sentence2: Patient has a mediastinal mass	entailment
sentence1: The transbronchial biopsy was nondiagnostic. sentence2: Patient has a negative CT exam	contradiction
sentence1: The transbronchial biopsy was nondiagnostic. sentence2: Patient has lung mass	neutral
sentence1: It was felt that her lung disease would not explain the degree of symptoms that she is currently having. sentence2: the patient has shortness of breath	entailment
sentence1: It was felt that her lung disease would not explain the degree of symptoms that she is currently having. sentence2: the patient has no baseline lung disease	contradiction
sentence1: It was felt that her lung disease would not explain the degree of symptoms that she is currently having. sentence2: the patient has a PE	neutral
sentence1: He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions. sentence2: The patient has multivessel coronary artery disease.	entailment
sentence1: He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions. sentence2: The patient has normal coronary arteries.	contradiction
sentence1: He was brought to the catheterization laboratory again in [**Month (only) 115**] for recurrent angina and a positive exercise tolerance test which revealed 40-50% PDA, 30% left main, 60-70% LAD, 50% circumflex, and 60% OM lesions. sentence2: The patient has decreaesd cardiac output.	neutral
sentence1: as above, CRI, GERD, HTN, hyperlipidemia, renal calculi sentence2: The patient has multiple chronic illnesses.	entailment
sentence1: as above, CRI, GERD, HTN, hyperlipidemia, renal calculi sentence2: The patient has no medical history.	contradiction
sentence1: as above, CRI, GERD, HTN, hyperlipidemia, renal calculi sentence2: The patient has flank pain.	neutral
sentence1: This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting. sentence2: The patient has a wound on the leg	entailment
sentence1: This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting. sentence2: The patient has no history of heart disease	contradiction
sentence1: This is an 83-year-old female with a nonhealing ulceration of the left medial malleolus, admitted through Dr.[**Name (NI) 13252**] clinic and planned for angiogram and possible angioplasty and stenting. sentence2: The patient has a history of diabetes	neutral
sentence1: Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management. sentence2: The patient received multiple antibiotics	entailment
sentence1: Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management. sentence2: The patient received antibiotics and was discharged home	contradiction
sentence1: Pt received one dose of Meropenem, Vanc and Aztreonam and was admitted to the ICU for further management. sentence2: The patient is immunocompromised	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report. sentence2: The patient has multiple medical problems	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report. sentence2: The patient has no heart or lung disease	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  Patient is a 79-year-old white male with a history of coronary artery disease, COPD, hypertension, and cerebrovascular accident, status post stroke a few years ago by report. sentence2: The patient is on home oxygen	neutral
sentence1: On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD. sentence2: The patient has been vomiting	entailment
sentence1: On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD. sentence2: The patient denies fever, chills	contradiction
sentence1: On ROS, patient reports c/o N and V x couple times over the past couple days (w/o blood). + chills at HD. sentence2: The patient has an elevated temperature	neutral
sentence1: There is no pericardial effusion. sentence2: No abnormal collection of fluid in the pericardial cavity	entailment
sentence1: There is no pericardial effusion. sentence2: Imaging reveals fluid in the pericardial cavity	contradiction
sentence1: There is no pericardial effusion. sentence2: The patient denies shortness of breath	neutral
sentence1: Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**] sentence2: the patient is a former smoker	entailment
sentence1: Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**] sentence2: the patient has no smoking history	contradiction
sentence1: Ovaries intact -- history of H. pylori and PUD. -- History of hepatitis A as young adult, requiring hospitalization. -- History of pneumonia as young adult, requiring hospitalization. -- exsmoker, smoked 30 pack years and quit in [**2906**] sentence2: the patient has emphysema	neutral
sentence1: Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery. sentence2: the patient has non reassuring fetal heart tones	entailment
sentence1: Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery. sentence2: the patient has normal fetal heart tones	contradiction
sentence1: Fetal heart rate monitoring showed a non-reassuring pattern with decreased variability and late decelerations, and the mother was taken for urgent Cesarean section delivery. sentence2: the patient is premature	neutral
sentence1: Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section. sentence2: The patient had high blood pressure during her pregnancy	entailment
sentence1: Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section. sentence2: Pregnancy was uncomplicated	contradiction
sentence1: Antenatal history - pregnancy complicated by chronic hypertension with increased gestational hypertension leading to admission 3 days prior to delivery followed by cesarean section. sentence2: The patient had proteinuria during pregnancy	neutral
sentence1: She is being called out to the medical floor in stable condition. sentence2: the patient was in the icu	entailment
sentence1: She is being called out to the medical floor in stable condition. sentence2: the patient is unstable	contradiction
sentence1: She is being called out to the medical floor in stable condition. sentence2: the patient had  sepsis	neutral
sentence1: Per patient, his SBP remained low after the procedure, but he was sent home. sentence2: Systolic blood pressure was low after the procedure	entailment
sentence1: Per patient, his SBP remained low after the procedure, but he was sent home. sentence2: The patient was hypertensive after the procedure	contradiction
sentence1: Per patient, his SBP remained low after the procedure, but he was sent home. sentence2: The patient had blood loss during the procedure	neutral
sentence1: Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant. sentence2: patient has multiple falls	entailment
sentence1: Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant. sentence2: patient has normal gait	contradiction
sentence1: Patient has had progressive unsteady gait over the last year with falls as recent as three weeks ago, nonprogressing about the same and constant. sentence2: patient has normal pressure hydrocephalus	neutral
sentence1: B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range. sentence2: The patient is normotensive.	entailment
sentence1: B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range. sentence2: The patient has been hypotensive during the time of monitoring.	contradiction
sentence1: B) CARDIOVASCULAR:  The patient's blood pressure has been stable in the normal range. sentence2: The patient is not taking antihypertensives.	neutral
sentence1: [**5-26**] admission to ICU in [**State 53**] for "like a truck sitting on my chest" with clot reportedly found on end of portacath, was on "a medication for this," not currently on anticoagulation. sentence2: Complained of chest pain	entailment
sentence1: [**5-26**] admission to ICU in [**State 53**] for "like a truck sitting on my chest" with clot reportedly found on end of portacath, was on "a medication for this," not currently on anticoagulation. sentence2: Denies pain	contradiction
sentence1: [**5-26**] admission to ICU in [**State 53**] for "like a truck sitting on my chest" with clot reportedly found on end of portacath, was on "a medication for this," not currently on anticoagulation. sentence2: History of cancer	neutral
sentence1: At that time she was diagnosed with a left intertrochanteric femur fracture. sentence2: Patient has leg pain	entailment
sentence1: At that time she was diagnosed with a left intertrochanteric femur fracture. sentence2: Patient has no prior fracture	contradiction
sentence1: At that time she was diagnosed with a left intertrochanteric femur fracture. sentence2: Patient has abnormal imaging studies	neutral
sentence1: He reports 2-3 days of watery, non-bloody diarrhea up to five times a day. sentence2: Patient has an acute symptoms	entailment
sentence1: He reports 2-3 days of watery, non-bloody diarrhea up to five times a day. sentence2: Patient has normal bowel function	contradiction
sentence1: He reports 2-3 days of watery, non-bloody diarrhea up to five times a day. sentence2: Patient has colitis	neutral
sentence1: Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back. sentence2: The patient has neuropathic pain.	entailment
sentence1: Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back. sentence2: The patient’s pain is made better by walking up stairs.	contradiction
sentence1: Since then, he has been experiencing worsening back pain, exacerbated with walking up and down stairs and lying on his back. sentence2: The patient has degenerative chances in his lumbar spine.	neutral
sentence1: #NAME? sentence2: Reports feeling sensation of irregular heartbeats	entailment
sentence1: #NAME? sentence2: No complaints of irregular heartbeat	contradiction
sentence1: #NAME? sentence2: History of atrial fibrillation	neutral
sentence1: Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG. sentence2: Patient tolerating full feeds	entailment
sentence1: Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG. sentence2: patient is losing weight	contradiction
sentence1: Fluids, electrolytes and nutrition:  [**Known patient lastname **] had continued to tolerate full feeds and gaining weight well with PE 30 with ProMod PG. sentence2: patient has G tube	neutral
sentence1: History of SBO and partial SBO in the past. sentence2: History of small bowel obstruction	entailment
sentence1: History of SBO and partial SBO in the past. sentence2: No history of small bowel disease	contradiction
sentence1: History of SBO and partial SBO in the past. sentence2: History of abdominal surgery	neutral
sentence1: The day of her admission she was told that her blood pressure was low. sentence2: the patient is hypotensive	entailment
sentence1: The day of her admission she was told that her blood pressure was low. sentence2: the patient is hypertensive	contradiction
sentence1: The day of her admission she was told that her blood pressure was low. sentence2: the patient is in shock	neutral
sentence1: Pregnancy was complicated by a UTI x2, HSV infection. sentence2: She developed urinary tract infections during pregnancy	entailment
sentence1: Pregnancy was complicated by a UTI x2, HSV infection. sentence2: No infections during pregnancy	contradiction
sentence1: Pregnancy was complicated by a UTI x2, HSV infection. sentence2: Delivery was via c-section	neutral
sentence1: Of note, while on the morphine gtt her BP dropped to 83/30. sentence2: The patient requires pain management.	entailment
sentence1: Of note, while on the morphine gtt her BP dropped to 83/30. sentence2: The patient does not have IV access.	contradiction
sentence1: Of note, while on the morphine gtt her BP dropped to 83/30. sentence2: The morphine caused the hypotension.	neutral
sentence1: The patient was sent to the HD unit prior to coming to the floor for workup of fever. sentence2: The patient has elevated temperature	entailment
sentence1: The patient was sent to the HD unit prior to coming to the floor for workup of fever. sentence2: The patient is afebrile	contradiction
