sentence1: She also notes that her LE may be slightly swollen as compared to baseline; she does not believe she has had significant weight gain. sentence2: Both her lower legs appear normal and unchanged	contradiction
sentence1: She also notes that her LE may be slightly swollen as compared to baseline; she does not believe she has had significant weight gain. sentence2: She has a history of blood clots in the leg	neutral
sentence1: On the day of admission, she had difficulty driving, she pulled over and passed out. sentence2: The patient lost consciousness.	entailment
sentence1: On the day of admission, she had difficulty driving, she pulled over and passed out. sentence2: The patient has a normal mental status.	contradiction
sentence1: On the day of admission, she had difficulty driving, she pulled over and passed out. sentence2: The patient is hypotensive.	neutral
sentence1: CRI (baseline Cr 1.5-1.7) 2. sentence2: the patient has kidney disease	entailment
sentence1: CRI (baseline Cr 1.5-1.7) 2. sentence2: the patient has normal kidney function	contradiction
sentence1: CRI (baseline Cr 1.5-1.7) 2. sentence2: the patient is dehydrated	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe. sentence2: the patient has a non healing ulcer	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe. sentence2: the patient has no evidence of peripheral vascular disease	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 69-year-old gentleman with a past medical history significant for longstanding diabetes mellitus, coronary artery disease, and peripheral vascular disease who had been followed by Dr. [**First Name4 (NamePattern1) **] [**Last Name (NamePattern1) 1393**] for a painful nonhealing ulceration in the medial aspect of his right fifth toe. sentence2: the patient has osteomyelitis	neutral
sentence1: ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3. sentence2: Patient has CKD	entailment
sentence1: ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3. sentence2: Patient has normal Cr	contradiction
sentence1: ESRD: on HD Tues/Th/Sat through L AV fistula, makes some urine 3. sentence2: Patient has AKI	neutral
sentence1: Atrial fibrillation, on Coumadin. sentence2: Patient had elevated INR	entailment
sentence1: Atrial fibrillation, on Coumadin. sentence2: Patient has NSR	contradiction
sentence1: Atrial fibrillation, on Coumadin. sentence2: Patient has history of stroke	neutral
sentence1: Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization. sentence2: Cardiac disease	entailment
sentence1: Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization. sentence2: Normal cardiac function	contradiction
sentence1: Cardiac cath was done and Cardiac surgery was consulted for coronary revascularization. sentence2: History of hypertension and obesity	neutral
sentence1: PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: Tested negative for syphilis	entailment
sentence1: PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: Tested positive for syphilis	contradiction
sentence1: PRENATAL SCREENS:  Blood type O+, antibody negative, RPR nonreactive, rubella nonimmune, hepatitis B surface antigen negative, group beta strep status unknown. sentence2: No history of sexually transmitted infections	neutral
sentence1: The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics. sentence2: The patient has pneumonia.	entailment
sentence1: The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics. sentence2: The patient does not have pneumonia.	contradiction
sentence1: The patient had [** Location **]usly been in his usual state of health until [**11-3**] when he began to experience a "flu-like" illness that was associated with high fevers, cough, shortness of breath, dyspnea, and nausea with a decreased  At the outside hospital, the patient was found to have bilateral interstitial infiltrates in the lower lobes and was treated with a course of several different antibiotics. sentence2: The patient has a bacterial pneumonia.	neutral
sentence1: Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis. sentence2: Patient has evidence of URI	entailment
sentence1: Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis. sentence2: Patient has normal PFTs	contradiction
sentence1: Notes worsening SOB over the past few [**Known patient lastname 8656**], mild cough of whitish sputum, no hemoptysis. sentence2: Patient has COPD	neutral
sentence1: Status post right femoral endarterectomy. sentence2: The patient had a right femoral endarterectomy.	entailment
sentence1: Status post right femoral endarterectomy. sentence2: The patient has no significant atherosclerotic disease.	contradiction
sentence1: Status post right femoral endarterectomy. sentence2: The patient is diabetic.	neutral
sentence1: Cranial nerves II through XII are intact. sentence2: Patient has a normal neurological exam	entailment
sentence1: Cranial nerves II through XII are intact. sentence2: Patient has a right facial palsy	contradiction
sentence1: Cranial nerves II through XII are intact. sentence2: Patient has normal brain MRI	neutral
sentence1: Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium. sentence2: The patient has stage IV lung cancer.	entailment
sentence1: Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium. sentence2: The patient has no metastatic disease.	contradiction
sentence1: Lung adenocarcinoma with metastases to brain, [**Year (4 digits) 494**], pericardium. sentence2: The patient was a smoker.	neutral
sentence1: During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix. sentence2: The patient has cirrhosis.	entailment
sentence1: During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix. sentence2: The patient does not have fluid in the abdomen.	contradiction
sentence1: During that admission he had a paracentesis for ~5 liters and started on spironolactone, lasix, and protonix. sentence2: The patient would benefit from a liver transplant.	neutral
sentence1: h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis sentence2: Patient has malignancy	entailment
sentence1: h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis sentence2: Patient has no prior radiation	contradiction
sentence1: h/o prostate cancer s/p XRT Epidermal inclusion cysts Right inguinal hernia s/p repair in [**2961**] Emphysema, negative smoking history Osteoporosis sentence2: Patient has mets to spine	neutral
sentence1: He underwent stress testing which was abnormal. sentence2: The patient had an abnormal stress test.	entailment
sentence1: He underwent stress testing which was abnormal. sentence2: The patient has a normal stress test.	contradiction
sentence1: He underwent stress testing which was abnormal. sentence2: The patient has cardiac ischemia.	neutral
sentence1: She was lightheaded and weak. sentence2: She felt faint	entailment
sentence1: She was lightheaded and weak. sentence2: She felt normal	contradiction
sentence1: She was lightheaded and weak. sentence2: She was volume depleted	neutral
sentence1: BP on arrival was 189/119. sentence2: The patient was hypertensive	entailment
sentence1: BP on arrival was 189/119. sentence2: The patient was hypotensive	contradiction
sentence1: BP on arrival was 189/119. sentence2: The patient complained of headache	neutral
sentence1: Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved sentence2: History of complex regional pain syndrome	entailment
sentence1: Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved sentence2: No history of falls or trauma	contradiction
sentence1: Reflex Sympathetic Dystrophy s/p fall, on disability, now resolved sentence2: History of pain and swelling in the extremities	neutral
sentence1: ﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain. sentence2: He received an antibiotic and pain medication	entailment
sentence1: ﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain. sentence2: He has no infection	contradiction
sentence1: ﻿He was started on Keflex to cover for cellulitis and also Vicodin for pain. sentence2: He has a history of diabetes	neutral
sentence1: Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living. sentence2: The patient noticed a change in her right arm	entailment
sentence1: Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living. sentence2: The patient denies weakness in her arms or legs	contradiction
sentence1: Over the past year, the patient had noticed weakness and pain in the right upper extremity while doing her activities of daily living. sentence2: The patient has a history of arthritis	neutral
sentence1: HCT 22 from 29 on admission (27 at OSH). sentence2: Hematocrit is low	entailment
sentence1: HCT 22 from 29 on admission (27 at OSH). sentence2: Hematocrit is within normal limits	contradiction
sentence1: HCT 22 from 29 on admission (27 at OSH). sentence2: The patient complains of fatigue	neutral
sentence1: She said they also have her on a low salt diet. sentence2: She is limiting her sodium intake	entailment
sentence1: She said they also have her on a low salt diet. sentence2: She is on a regular diet	contradiction
sentence1: She said they also have her on a low salt diet. sentence2: She is on a low fat diet	neutral
sentence1: During the [** Location **]us 2 days, he also endorses decreased PO intake. sentence2: Patient has stopped eating and drinking as much as previous	entailment
sentence1: During the [** Location **]us 2 days, he also endorses decreased PO intake. sentence2: Patient has normal intake	contradiction
sentence1: During the [** Location **]us 2 days, he also endorses decreased PO intake. sentence2: Patient has dysphagia	neutral
sentence1: The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes. sentence2: Patient is a newborn	entailment
sentence1: The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes. sentence2: Patient has abnormal Apgar’s	contradiction
sentence1: The mother presented in labor on [**11-17**] and progressed to deliver spontaneous vaginal delivery with Apgars of 8 at one minute and 9 at five minutes. sentence2: Patient is a female	neutral
sentence1: 79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate. sentence2: the patient has an elevated PSA	entailment
sentence1: 79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate. sentence2: the patient has a normal PSA	contradiction
sentence1: 79 yo AAM w/PMH sx for CAD s/p CABGx2 and PCI, ventricular pacer, DM2, and BPH s/p recent biopsy for elevated PSA who was at home sitting at his computer when he felt the urge to defecate. sentence2: the patient has incontinence	neutral
sentence1: On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens. sentence2: the patient is an alcoholic	entailment
sentence1: On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens. sentence2: the patient has no history of alcohol abuse	contradiction
sentence1: On the evening of [**5-1**], the patient was transferred to [**Hospital1 **] for detoxification, and then subsequently sent to [**Hospital1 47**] for medical clearance given concern for agitation and possible delirium tremens. sentence2: the patient has thiamine deficiency	neutral
sentence1: Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection. sentence2: the patient has chest pain	entailment
sentence1: Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection. sentence2: the patient denies chest pain	contradiction
sentence1: Of Note, Patients work up for CAD started in [**Month (only) 539**] when she had chest burning across her chest while hospitalized with a urinary tract infection. sentence2: the patient has an STEMI	neutral
sentence1: Per her family, she fractured her pubic ramus 3 weeks ago. sentence2: History of pelvic fracture	entailment
sentence1: Per her family, she fractured her pubic ramus 3 weeks ago. sentence2: No history of fractures	contradiction
sentence1: Per her family, she fractured her pubic ramus 3 weeks ago. sentence2: She sustained a fall 3 weeks ago	neutral
sentence1: History of acute renal failure. sentence2: The patient has had kidney damage.	entailment
sentence1: History of acute renal failure. sentence2: The patient has always had normal functioning kidneys.	contradiction
sentence1: History of acute renal failure. sentence2: The patient had a nephrotoxic medication.	neutral
sentence1: The infant was transferred to the neonatal intensive care unit for cardiac evaluation. sentence2: Infant's cardiac function will be evaluated	entailment
sentence1: The infant was transferred to the neonatal intensive care unit for cardiac evaluation. sentence2: Infant was discharged home with no complications	contradiction
sentence1: The infant was transferred to the neonatal intensive care unit for cardiac evaluation. sentence2: Infant was delivered prematurely	neutral
sentence1: She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers. sentence2: Patient has no cardiac symptoms	entailment
sentence1: She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers. sentence2: Patient has angina	contradiction
sentence1: She otherwise denies any chest pain/pressure (her anginal equivalent), PND, palpitations, N/V, diarrhea, BRBPR, dysuria, fevers. sentence2: Patient has no atherosclerosis	neutral
sentence1: During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma. sentence2: the patient has acute renal failure	entailment
sentence1: During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma. sentence2: the patient has normal renal function	contradiction
sentence1: During admission, patient was noted to have acute renal failure on top of CRI secondary to multiple myeloma. sentence2: the patient has medication induced renal failure	neutral
sentence1: He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. . sentence2: No gastroenteritis	entailment
sentence1: He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. . sentence2: Presents with gastroenteritis	contradiction
sentence1: He denies fever, nausea, vomiting, light headedness, syncope, diarrhea, abdominal discomfort. . sentence2: Gastrointestinal function is normal	neutral
sentence1: She first noticed some increased bleeding from her ileostomy about a week PTA. sentence2: She saw blood draining from her ileostomy	entailment
sentence1: She first noticed some increased bleeding from her ileostomy about a week PTA. sentence2: She denied bleeding from her ileostomy	contradiction
sentence1: She first noticed some increased bleeding from her ileostomy about a week PTA. sentence2: History of inflammatory bowel disease	neutral
sentence1: At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture. sentence2: Patient has intracranial hemorrhage	entailment
sentence1: At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture. sentence2: Patient has negative MRI brain	contradiction
sentence1: At the outside hospital, the patient was noted to have a subdural hemorrhage on CAT scan with cerebral shift and a frontal skull fracture. sentence2: Patient has stroke	neutral
sentence1: On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling. sentence2: The patient has a history of neurologic deficit.	entailment
sentence1: On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling. sentence2: The patient has no neurologic complaints.	contradiction
sentence1: On review of systems, she reports a history of prior [**Date Range **] in [**2864**] at which time she experienced left facial numnbess/tingling. sentence2: The patient has a prior stroke.	neutral
sentence1: Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her. sentence2: patient has aphasia	entailment
sentence1: Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her. sentence2: patient had normal neurologic function	contradiction
sentence1: Since finding her mother aphasic tonight, her daughter has subsequently discovered that a neighbor had been concerned about the patient's well being earlier today and had called the police to check on her. sentence2: patient had a stroke	neutral
sentence1: He was admitted to the MICU for management of sepsis. . sentence2: He had an infection leading to sepsis	entailment
sentence1: He was admitted to the MICU for management of sepsis. . sentence2: His vitals were normal and he had no recent infection	contradiction
sentence1: He was admitted to the MICU for management of sepsis. . sentence2: He had sepsis from an abdominal infection	neutral
sentence1: The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization. sentence2: the patient was undergoing cardiac catherization	entailment
sentence1: The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization. sentence2: the patient has a normal EKG	contradiction
sentence1: The patient was started on nitroglycerin, heparin drips and transferred for cardiac catheterization. sentence2: the patient had a stemi	neutral
sentence1: History of myeloproliferative disorder. sentence2: History of hematologic disorder	entailment
sentence1: History of myeloproliferative disorder. sentence2: No history of hematologic abnormality	contradiction
sentence1: History of myeloproliferative disorder. sentence2: History of polycythemia vera	neutral
sentence1: He has had subsequent dyspnea on exertion which has recently worsened. sentence2: The patient gets short of breath with exertion.	entailment
sentence1: He has had subsequent dyspnea on exertion which has recently worsened. sentence2: The patient does not get short of breath with activity.	contradiction
sentence1: He has had subsequent dyspnea on exertion which has recently worsened. sentence2: The patient has congestive heart failure.	neutral
sentence1: He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**]. sentence2: He had a assessment of his swallowing	entailment
sentence1: He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**]. sentence2: He has no indication for a swallowing evaluation	contradiction
sentence1: He was transferred to the floor and a repeat bedside swallowing evaluation was performed on [**2691-4-16**]. sentence2: He has a history of aspiration	neutral
sentence1: Diabetes mellitus 2. sentence2: Patient has a chronic medical condition	entailment
sentence1: Diabetes mellitus 2. sentence2: Patient has normal serum glucose	contradiction
sentence1: Diabetes mellitus 2. sentence2: Patient has abnormal A1c	neutral
sentence1: She is still complaining of non-productive cough, congestion, fever/chills, wheezing. sentence2: She complains of flu-like symptoms	entailment
sentence1: She is still complaining of non-productive cough, congestion, fever/chills, wheezing. sentence2: She is afebrile	contradiction
sentence1: She is still complaining of non-productive cough, congestion, fever/chills, wheezing. sentence2: She had recent sick contacts	neutral
sentence1: HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**] sentence2: The patient is at high risk for suicide.	entailment
sentence1: HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**] sentence2: The patient does not have a history of substance abuse.	contradiction
sentence1: HLD HTN Depression/anxiety EtOH abuse ? aneuryms vs AVM, followed at [**Hospital1 110**] (Dr. [**Last Name (STitle) 28753**] sentence2: The patient is taking an antihypertensive.	neutral
sentence1: HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes. sentence2: The patient has symptoms concerning for acute coronary syndrome.	entailment
sentence1: HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes. sentence2: The patient has normal lungs.	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:   The patient is a 64 year old white male with a history of hypertension, hyperlipidemia, chronic obstructive pulmonary disease and diabetes mellitus who presented to an outside hospital on the day prior to admission with chest pain and EKG changes. sentence2: The patient has acute coronary syndrome.	neutral
sentence1: HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III. sentence2: Baby girl was delivered pre-term	entailment
sentence1: HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III. sentence2: Baby girl was delivered at full term	contradiction
sentence1: HISTORY:  Baby Girl [**Known patient lastname 23548**] is the former 32 [**2-10**] week triplet, born at 32 weeks, 1660 grams birth weight, in [**Last Name (un) 3244**] fertilization triplet, born by cesarean section for unstoppable labor to a 23-year-old GI P0-III. sentence2: Baby girl had intrauterine growth restriction	neutral
sentence1: Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13. sentence2: The patient had an adverse reaction to Keflex	entailment
sentence1: Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13. sentence2: No history of anemia	contradiction
sentence1: Anxiety 12. h/o Anemia - hemolytic anemia after Keflex 13. sentence2: History of panic attacks	neutral
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**]. sentence2: The patient has difficulty breathing	entailment
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**]. sentence2: The patient denies any respiratory symptoms	contradiction
sentence1: HISTORY OF PRESENT ILLNESS:  The patient is a 53-year-old female with a complicated medical history who presented to [**Hospital6 817**] Emergency Room after 2-3 days of shortness of breath, productive cough, and recent syncopal episodes, four in the past month, with outpatient EEG negative in [**3287-6-22**]. sentence2: The patient has pneumonia	neutral
sentence1: Given one unit red cells on floor, temp with RBC's,and treated with tylenol. . sentence2: The patient received a transfusion in the hospital	entailment
sentence1: Given one unit red cells on floor, temp with RBC's,and treated with tylenol. . sentence2: The patient’s blood counts and labs were normal	contradiction
sentence1: Given one unit red cells on floor, temp with RBC's,and treated with tylenol. . sentence2: The patient complained of pain	neutral
sentence1: His pain was fairly constant and crampy in nature. sentence2: the patient has crampy pain	entailment
sentence1: His pain was fairly constant and crampy in nature. sentence2: the patient denies pain	contradiction
sentence1: His pain was fairly constant and crampy in nature. sentence2: the patient has abdominal pain	neutral
sentence1: Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest. sentence2: Patient has a history of aortic insufficiency	entailment
sentence1: Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest. sentence2: Patient has no past surgical history	contradiction
sentence1: Aortic insufficiency Aortic valve stenosis Redo, redo sternotomy/Third time aortic valve replacement with a 19-mm onyx mechanical valve, Replacement of ascending aorta and hemi arch with a 26-mm Dacron graft using deep hypothermic circulatory arrest. sentence2: Patient has symptoms	neutral
sentence1: She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression. sentence2: Imaging revealed hematoma at the cervical spine	entailment
sentence1: She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression. sentence2: MRI was unremarkable	contradiction
sentence1: She went to an outside hospital again and evaluated by neurology and admitted and had an MRI scan, which showed a mass lesion consistent with a hematoma inferior level of C3 C4 with cord compression. sentence2: She recently had a spinal cord injury	neutral
sentence1: Status post tonsillectomy. sentence2: Tonsils were removed	entailment
sentence1: Status post tonsillectomy. sentence2: No surgical history	contradiction
sentence1: Status post tonsillectomy. sentence2: History of recurrent acute tonsillitis	neutral
sentence1: He was given lasix 60 IV and started on nitro drip. sentence2: He was given a diuretic	entailment
sentence1: He was given lasix 60 IV and started on nitro drip. sentence2: He was given no diuretics	contradiction
sentence1: He was given lasix 60 IV and started on nitro drip. sentence2: He has a history of heart failure	neutral
sentence1: 47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever. sentence2: Patient has colon neoplasm	entailment
sentence1: 47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever. sentence2: Patient has normal CT chest imaging	contradiction
sentence1: 47yo M with PMHx metastatic colon CA to liver and lungs, hereditary telangiectasias complicated by chronic nosebleeds, a TIA, and a large pulmonary AVM repaired in [**1-/3145**] who presented on [**3151-4-7**] with chest and calf pain and fever. sentence2: Patient has metastatic disease to the brain	neutral
sentence1: TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection sentence2: the patient had a bladder tumor	entailment
sentence1: TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection sentence2: the patient has no surgical history	contradiction
sentence1: TIA, Arthritis, Gout, CRI (? Dialysis), Bladder tumor s/p resection sentence2: the patient had transitional cell cancer	neutral
sentence1: The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm. sentence2: Patient has just been born	entailment
sentence1: The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm. sentence2: Patient is severely underweight	contradiction
sentence1: The birth weight was 2,005 grams, birth length 44.5 cm, and the birth head circumference 30.5 cm. sentence2: Patient has is normal size and weight	neutral
sentence1: Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient. sentence2: Patient has significant PSH	entailment
sentence1: Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient. sentence2: Patient has no symptoms	contradiction
sentence1: Given the patient's recent surgery and that the bleeding had stopped a colonoscopy was planned as an outpatient. sentence2: Patient has colon cancer	neutral
sentence1: Osteoarthritis Diabetes HTN Hypercholesterolemia Gout sentence2: The patient has multiple chronic conditions.	entailment
sentence1: Osteoarthritis Diabetes HTN Hypercholesterolemia Gout sentence2: The patient has normal blood glucose.	contradiction
sentence1: Osteoarthritis Diabetes HTN Hypercholesterolemia Gout sentence2: The patient has metabolic syndrome.	neutral
sentence1: Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86. sentence2: The patient has a catheter in the pulmonary artery.	entailment
sentence1: Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86. sentence2: The patient has low pulmonary arterial pressure.	contradiction
sentence1: Her hemodynamics showed PA pressures of 56/35, wedge of 31, cardiac output of 3.88 and index of 1.86. sentence2: The patient has pulmonary artery hypertension.	neutral
sentence1: He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia. sentence2: the patient has hematochezia	entailment
sentence1: He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia. sentence2: the patient has hematemesis	contradiction
sentence1: He was brought in by  his cousin for concern for GIB, and currently denies that he had any hematemesis but instead endorses hematochezia. sentence2: the patient has a lower gi bleed	neutral
sentence1: She had mild asthma treated with albuterol. sentence2: She has mild chronic airway disease	entailment
sentence1: She had mild asthma treated with albuterol. sentence2: She has normal respiratory function	contradiction
sentence1: She had mild asthma treated with albuterol. sentence2: She has shortness of breath	neutral
sentence1: In transit, she vomited and was subsequently intubated to protect her airway given her mental status. sentence2: Patient has an ETT in place	entailment
sentence1: In transit, she vomited and was subsequently intubated to protect her airway given her mental status. sentence2: Patient has normal MMSE	contradiction
sentence1: In transit, she vomited and was subsequently intubated to protect her airway given her mental status. sentence2: Patient is on a ventilator	neutral
sentence1: He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**]. sentence2: the patient was discharged to rehab	entailment
sentence1: He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**]. sentence2: the patient was discharged home	contradiction
sentence1: He was discharged to Roscommon [**Hospital 4499**] Rehab center on [**10-6**]. sentence2: the patient had a stroke	neutral
sentence1: On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub. sentence2: Patient is minimally responsible	entailment
sentence1: On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub. sentence2: Patient has normal MMSE	contradiction
sentence1: On the floor, pt initially unresponsive to command, voice, touch, arouse briefly to sternal rub. sentence2: Patient has sepsis	neutral
